REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2016,2016A000011124,Canada,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,14482.0
2016,2016A000011124,Canada,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,19091.0
2016,2016A000011124,Canada,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,22800.0
2016,2016A000011124,Canada,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,17763.0
2016,2016A000011124,Canada,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,3632.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,699.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,1376.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,158.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,1917.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,148.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,1927.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,235.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,1840.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,254.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,113.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,College diploma,Wages and salaries,Dollars,millions,654.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,1053.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,63.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,326.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,508.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,658.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,441.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,79.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,143.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,167.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,9.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,300.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Indigenous identity employees,Wages and salaries,Dollars,millions,19.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Non-indigenous identity employees,Wages and salaries,Dollars,millions,291.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Visible minority,Wages and salaries,Dollars,millions,25.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Not a visible minority,Wages and salaries,Dollars,millions,285.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,67.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,21.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,College diploma,Wages and salaries,Dollars,millions,91.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,130.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,13.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,45.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,70.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,92.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,71.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,20.0
2016,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,88.0
2016,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,128.0
2016,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,7.0
2016,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,208.0
2016,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Visible minority,Wages and salaries,Dollars,millions,18.0
2016,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Not a visible minority,Wages and salaries,Dollars,millions,197.0
2016,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,45.0
2016,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,12.0
2016,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),College diploma,Wages and salaries,Dollars,millions,61.0
2016,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,98.0
2016,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,8.0
2016,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,30.0
2016,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,47.0
2016,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,63.0
2016,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,52.0
2016,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,15.0
2016,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,55.0
2016,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,39.0
2016,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,2.0
2016,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,92.0
2016,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,6.0
2016,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,88.0
2016,2016A000210,Newfoundland and Labrador,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,23.0
2016,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,9.0
2016,2016A000210,Newfoundland and Labrador,Business non-profit institutions,College diploma,Wages and salaries,Dollars,millions,31.0
2016,2016A000210,Newfoundland and Labrador,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,32.0
2016,2016A000210,Newfoundland and Labrador,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,5.0
2016,2016A000210,Newfoundland and Labrador,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,14.0
2016,2016A000210,Newfoundland and Labrador,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,23.0
2016,2016A000210,Newfoundland and Labrador,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,29.0
2016,2016A000210,Newfoundland and Labrador,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,19.0
2016,2016A000210,Newfoundland and Labrador,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,4.0
2016,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,556.0
2016,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,1209.0
2016,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,148.0
2016,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,1617.0
2016,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,129.0
2016,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,1636.0
2016,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,210.0
2016,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,1555.0
2016,2016A000210,Newfoundland and Labrador,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,187.0
2016,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,91.0
2016,2016A000210,Newfoundland and Labrador,Government non-profit institutions,College diploma,Wages and salaries,Dollars,millions,563.0
2016,2016A000210,Newfoundland and Labrador,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,924.0
2016,2016A000210,Newfoundland and Labrador,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,50.0
2016,2016A000210,Newfoundland and Labrador,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,281.0
2016,2016A000210,Newfoundland and Labrador,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,438.0
2016,2016A000210,Newfoundland and Labrador,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,567.0
2016,2016A000210,Newfoundland and Labrador,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,370.0
2016,2016A000210,Newfoundland and Labrador,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,60.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,142.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,355.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,39.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,458.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,7.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,490.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,30.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,467.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,69.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,22.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions,College diploma,Wages and salaries,Dollars,millions,152.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,255.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,21.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,85.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,109.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,137.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,121.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,23.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,34.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,52.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,4.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,81.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Indigenous identity employees,Wages and salaries,Dollars,millions,1.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Non-indigenous identity employees,Wages and salaries,Dollars,millions,85.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Visible minority,Wages and salaries,Dollars,millions,4.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Not a visible minority,Wages and salaries,Dollars,millions,82.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,18.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,3.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,College diploma,Wages and salaries,Dollars,millions,24.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,40.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,5.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,14.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,19.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,23.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,18.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,5.0
2016,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,21.0
2016,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,39.0
2016,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,3.0
2016,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,57.0
2016,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Visible minority,Wages and salaries,Dollars,millions,3.0
2016,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Not a visible minority,Wages and salaries,Dollars,millions,57.0
2016,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,12.0
2016,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,2.0
2016,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),College diploma,Wages and salaries,Dollars,millions,17.0
2016,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,30.0
2016,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,3.0
2016,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,10.0
2016,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,14.0
2016,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,16.0
2016,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,13.0
2016,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,4.0
2016,2016A000211,Prince Edward Island,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,13.0
2016,2016A000211,Prince Edward Island,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,12.0
2016,2016A000211,Prince Edward Island,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,1.0
2016,2016A000211,Prince Edward Island,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,24.0
2016,2016A000211,Prince Edward Island,Business non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,1.0
2016,2016A000211,Prince Edward Island,Business non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,24.0
2016,2016A000211,Prince Edward Island,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,6.0
2016,2016A000211,Prince Edward Island,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,1.0
2016,2016A000211,Prince Edward Island,Business non-profit institutions,College diploma,Wages and salaries,Dollars,millions,7.0
2016,2016A000211,Prince Edward Island,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,10.0
2016,2016A000211,Prince Edward Island,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,2.0
