REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2013,2016A000011124,Canada,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,807.0
2013,2016A000011124,Canada,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,3484.0
2013,2016A000011124,Canada,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,4631.0
2013,2016A000011124,Canada,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,5513.0
2013,2016A000011124,Canada,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,4288.0
2013,2016A000011124,Canada,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,915.0
2013,2016A000011124,Canada,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,4164.0
2013,2016A000011124,Canada,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,3552.0
2013,2016A000011124,Canada,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,1742.0
2013,2016A000011124,Canada,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,5974.0
2013,2016A000011124,Canada,Business non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,218.0
2013,2016A000011124,Canada,Business non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,7497.0
2013,2016A000011124,Canada,Business non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,1537.0
2013,2016A000011124,Canada,Business non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,6178.0
2013,2016A000011124,Canada,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,1869.0
2013,2016A000011124,Canada,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,615.0
2013,2016A000011124,Canada,Business non-profit institutions,College diploma,Wages and salaries,Dollars,millions,1677.0
2013,2016A000011124,Canada,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,3555.0
2013,2016A000011124,Canada,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,383.0
2013,2016A000011124,Canada,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,1385.0
2013,2016A000011124,Canada,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,1813.0
2013,2016A000011124,Canada,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,2210.0
2013,2016A000011124,Canada,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,1629.0
2013,2016A000011124,Canada,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,296.0
2013,2016A000011124,Canada,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,22993.0
2013,2016A000011124,Canada,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,50420.0
2013,2016A000011124,Canada,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,18621.0
2013,2016A000011124,Canada,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,54793.0
2013,2016A000011124,Canada,Government non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,2112.0
2013,2016A000011124,Canada,Government non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,71302.0
2013,2016A000011124,Canada,Government non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,16073.0
2013,2016A000011124,Canada,Government non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,57340.0
2013,2016A000011124,Canada,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,7507.0
2013,2016A000011124,Canada,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,4542.0
2013,2016A000011124,Canada,Government non-profit institutions,College diploma,Wages and salaries,Dollars,millions,18999.0
2013,2016A000011124,Canada,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,42366.0
2013,2016A000011124,Canada,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,2425.0
2013,2016A000011124,Canada,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,12943.0
2013,2016A000011124,Canada,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,17238.0
2013,2016A000011124,Canada,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,21985.0
2013,2016A000011124,Canada,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,15964.0
2013,2016A000011124,Canada,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,2860.0
2013,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,667.0
2013,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,1255.0
2013,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,142.0
2013,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,1780.0
2013,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,125.0
2013,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,1797.0
2013,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,204.0
2013,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,1719.0
2013,2016A000210,Newfoundland and Labrador,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,228.0
2013,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,122.0
2013,2016A000210,Newfoundland and Labrador,Total non-profit institutions,College diploma,Wages and salaries,Dollars,millions,597.0
2013,2016A000210,Newfoundland and Labrador,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,975.0
2013,2016A000210,Newfoundland and Labrador,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,56.0
2013,2016A000210,Newfoundland and Labrador,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,296.0
2013,2016A000210,Newfoundland and Labrador,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,490.0
2013,2016A000210,Newfoundland and Labrador,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,614.0
2013,2016A000210,Newfoundland and Labrador,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,401.0
2013,2016A000210,Newfoundland and Labrador,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,66.0
2013,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,125.0
2013,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,147.0
2013,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,8.0
2013,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,264.0
2013,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Indigenous identity employees,Wages and salaries,Dollars,millions,15.0
2013,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Non-indigenous identity employees,Wages and salaries,Dollars,millions,256.0
2013,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Visible minority,Wages and salaries,Dollars,millions,20.0
2013,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Not a visible minority,Wages and salaries,Dollars,millions,251.0
2013,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,56.0
2013,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,20.0
2013,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,College diploma,Wages and salaries,Dollars,millions,79.0
2013,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,116.0
2013,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,11.0
2013,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,42.0
2013,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,62.0
2013,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,81.0
2013,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,62.0
2013,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,13.0
2013,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,80.0
2013,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,116.0
2013,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,6.0
2013,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,189.0
2013,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Visible minority,Wages and salaries,Dollars,millions,15.0
2013,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Not a visible minority,Wages and salaries,Dollars,millions,181.0
2013,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,37.0
2013,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,12.0
2013,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),College diploma,Wages and salaries,Dollars,millions,55.0
2013,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,92.0
2013,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,7.0
2013,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,30.0
2013,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,44.0
2013,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,57.0
2013,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,47.0
2013,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,11.0
2013,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,45.0
2013,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,31.0
2013,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,2.0
2013,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,74.0
2013,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,5.0
2013,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,71.0
2013,2016A000210,Newfoundland and Labrador,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,18.0
2013,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,8.0
2013,2016A000210,Newfoundland and Labrador,Business non-profit institutions,College diploma,Wages and salaries,Dollars,millions,25.0
2013,2016A000210,Newfoundland and Labrador,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,24.0
2013,2016A000210,Newfoundland and Labrador,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,4.0
2013,2016A000210,Newfoundland and Labrador,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,12.0
2013,2016A000210,Newfoundland and Labrador,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,19.0
2013,2016A000210,Newfoundland and Labrador,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,24.0
2013,2016A000210,Newfoundland and Labrador,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,15.0
2013,2016A000210,Newfoundland and Labrador,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,3.0
2013,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,542.0
2013,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,1109.0
2013,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,134.0
2013,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,1517.0
2013,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,110.0
2013,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,1541.0
2013,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,184.0
2013,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,1467.0
2013,2016A000210,Newfoundland and Labrador,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,172.0
2013,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,102.0
2013,2016A000210,Newfoundland and Labrador,Government non-profit institutions,College diploma,Wages and salaries,Dollars,millions,517.0
2013,2016A000210,Newfoundland and Labrador,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,859.0
2013,2016A000210,Newfoundland and Labrador,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,44.0
2013,2016A000210,Newfoundland and Labrador,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,254.0
2013,2016A000210,Newfoundland and Labrador,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,427.0
2013,2016A000210,Newfoundland and Labrador,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,533.0
2013,2016A000210,Newfoundland and Labrador,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,339.0
2013,2016A000210,Newfoundland and Labrador,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,52.0
2013,2016A000211,Prince Edward Island,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,128.0
2013,2016A000211,Prince Edward Island,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,316.0
2013,2016A000211,Prince Edward Island,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,34.0
2013,2016A000211,Prince Edward Island,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,410.0
2013,2016A000211,Prince Edward Island,Total non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,5.0
2013,2016A000211,Prince Edward Island,Total non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,439.0
2013,2016A000211,Prince Edward Island,Total non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,24.0
2013,2016A000211,Prince Edward Island,Total non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,420.0
2013,2016A000211,Prince Edward Island,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,60.0
2013,2016A000211,Prince Edward Island,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,23.0
2013,2016A000211,Prince Edward Island,Total non-profit institutions,College diploma,Wages and salaries,Dollars,millions,134.0
2013,2016A000211,Prince Edward Island,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,227.0
2013,2016A000211,Prince Edward Island,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,20.0
2013,2016A000211,Prince Edward Island,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,70.0
2013,2016A000211,Prince Edward Island,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,97.0
2013,2016A000211,Prince Edward Island,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,131.0
2013,2016A000211,Prince Edward Island,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,111.0
2013,2016A000211,Prince Edward Island,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,16.0
2013,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,31.0
2013,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,45.0
2013,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,4.0
2013,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,72.0
2013,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Indigenous identity employees,Wages and salaries,Dollars,millions,1.0
2013,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Non-indigenous identity employees,Wages and salaries,Dollars,millions,76.0
2013,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Visible minority,Wages and salaries,Dollars,millions,3.0
2013,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Not a visible minority,Wages and salaries,Dollars,millions,73.0
2013,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,15.0
2013,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,3.0
2013,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,College diploma,Wages and salaries,Dollars,millions,21.0
2013,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,37.0
2013,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,5.0
2013,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,12.0
2013,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,17.0
2013,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,21.0
2013,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,18.0
2013,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,4.0
2013,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,21.0
2013,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,35.0
2013,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,3.0
2013,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,53.0
2013,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Visible minority,Wages and salaries,Dollars,millions,2.0
2013,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Not a visible minority,Wages and salaries,Dollars,millions,53.0
2013,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,10.0
2013,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,2.0
2013,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),College diploma,Wages and salaries,Dollars,millions,15.0
2013,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,29.0
2013,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,3.0
2013,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,9.0
2013,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,12.0
2013,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,15.0
2013,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,13.0
2013,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,3.0
2013,2016A000211,Prince Edward Island,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,10.0
2013,2016A000211,Prince Edward Island,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,10.0
2013,2016A000211,Prince Edward Island,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,1.0
2013,2016A000211,Prince Edward Island,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,20.0
2013,2016A000211,Prince Edward Island,Business non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,1.0
2013,2016A000211,Prince Edward Island,Business non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,20.0
2013,2016A000211,Prince Edward Island,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,5.0
2013,2016A000211,Prince Edward Island,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,1.0
2013,2016A000211,Prince Edward Island,Business non-profit institutions,College diploma,Wages and salaries,Dollars,millions,6.0
2013,2016A000211,Prince Edward Island,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,8.0
2013,2016A000211,Prince Edward Island,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,2.0
