REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,Visible minority,Hours worked,Hours,thousands,300051.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,Not a visible minority,Hours worked,Hours,thousands,954732.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,289327.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,77892.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,College diploma,Hours worked,Hours,thousands,319870.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,567690.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,91326.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,269556.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,283331.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,301334.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,246403.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,62832.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,307824.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,620729.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,218895.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,709659.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Indigenous identity employees,Hours worked,Hours,thousands,46875.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Hours worked,Hours,thousands,881679.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Visible minority,Hours worked,Hours,thousands,222053.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Not a visible minority,Hours worked,Hours,thousands,706501.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,196697.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,54035.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),College diploma,Hours worked,Hours,thousands,243217.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,434608.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,63472.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,195246.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,210242.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,224697.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,185720.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,49174.0
2016,2016A000011124,Canada,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,154040.0
2016,2016A000011124,Canada,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,172188.0
2016,2016A000011124,Canada,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,78831.0
2016,2016A000011124,Canada,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,247400.0
2016,2016A000011124,Canada,Business non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,11216.0
2016,2016A000011124,Canada,Business non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,315012.0
2016,2016A000011124,Canada,Business non-profit institutions,Visible minority,Hours worked,Hours,thousands,77999.0
2016,2016A000011124,Canada,Business non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,248228.0
2016,2016A000011124,Canada,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,92632.0
2016,2016A000011124,Canada,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,23857.0
2016,2016A000011124,Canada,Business non-profit institutions,College diploma,Hours worked,Hours,thousands,76659.0
2016,2016A000011124,Canada,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,133083.0
2016,2016A000011124,Canada,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,27851.0
2016,2016A000011124,Canada,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,74313.0
2016,2016A000011124,Canada,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,73087.0
2016,2016A000011124,Canada,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,76641.0
2016,2016A000011124,Canada,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,60683.0
2016,2016A000011124,Canada,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,13658.0
2016,2016A000011124,Canada,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,689933.0
2016,2016A000011124,Canada,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,1761406.0
2016,2016A000011124,Canada,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,638024.0
2016,2016A000011124,Canada,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,1813316.0
2016,2016A000011124,Canada,Government non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,91298.0
2016,2016A000011124,Canada,Government non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,2360039.0
2016,2016A000011124,Canada,Government non-profit institutions,Visible minority,Hours worked,Hours,thousands,622854.0
2016,2016A000011124,Canada,Government non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,1828483.0
2016,2016A000011124,Canada,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,358933.0
2016,2016A000011124,Canada,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,185143.0
2016,2016A000011124,Canada,Government non-profit institutions,College diploma,Hours worked,Hours,thousands,683339.0
2016,2016A000011124,Canada,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,1223920.0
2016,2016A000011124,Canada,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,130472.0
2016,2016A000011124,Canada,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,521786.0
2016,2016A000011124,Canada,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,568620.0
2016,2016A000011124,Canada,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,645443.0
2016,2016A000011124,Canada,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,493203.0
2016,2016A000011124,Canada,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,91818.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,21062.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,47465.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,4038.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,64489.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,5030.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,63498.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Visible minority,Hours worked,Hours,thousands,7187.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,61341.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,13214.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,4523.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,23524.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,27266.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,3315.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,12193.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,15778.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,20227.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,14343.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,2671.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,5580.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,8274.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,447.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,13408.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Indigenous identity employees,Hours worked,Hours,thousands,903.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Non-indigenous identity employees,Hours worked,Hours,thousands,12952.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Visible minority,Hours worked,Hours,thousands,1157.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Not a visible minority,Hours worked,Hours,thousands,12698.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,3610.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,973.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,College diploma,Hours worked,Hours,thousands,4169.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,5102.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,854.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,2275.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,2835.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,3713.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,3205.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,973.0
2016,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,3877.0
2016,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,6620.0
2016,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,368.0
2016,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,10130.0
2016,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Visible minority,Hours worked,Hours,thousands,900.0
2016,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Not a visible minority,Hours worked,Hours,thousands,9598.0
2016,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,2626.0
2016,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,651.0
2016,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),College diploma,Hours worked,Hours,thousands,3088.0
2016,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,4133.0
2016,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,571.0
2016,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,1653.0
2016,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,2091.0
2016,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,2824.0
2016,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,2543.0
2016,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,816.0
2016,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,1703.0
2016,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,1654.0
2016,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,79.0
2016,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,3278.0
2016,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Visible minority,Hours worked,Hours,thousands,257.0
2016,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,3100.0
2016,2016A000210,Newfoundland and Labrador,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,984.0
2016,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,322.0
2016,2016A000210,Newfoundland and Labrador,Business non-profit institutions,College diploma,Hours worked,Hours,thousands,1081.0
2016,2016A000210,Newfoundland and Labrador,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,970.0
2016,2016A000210,Newfoundland and Labrador,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,283.0
2016,2016A000210,Newfoundland and Labrador,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,622.0
2016,2016A000210,Newfoundland and Labrador,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,744.0
2016,2016A000210,Newfoundland and Labrador,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,890.0
2016,2016A000210,Newfoundland and Labrador,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,662.0
2016,2016A000210,Newfoundland and Labrador,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,157.0
2016,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,15482.0
2016,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,39191.0
2016,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,3592.0
2016,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,51081.0
2016,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,4127.0
2016,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,50546.0
2016,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Visible minority,Hours worked,Hours,thousands,6030.0
2016,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,48643.0
2016,2016A000210,Newfoundland and Labrador,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,9605.0
2016,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,3549.0
2016,2016A000210,Newfoundland and Labrador,Government non-profit institutions,College diploma,Hours worked,Hours,thousands,19355.0
2016,2016A000210,Newfoundland and Labrador,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,22164.0
2016,2016A000210,Newfoundland and Labrador,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,2461.0
2016,2016A000210,Newfoundland and Labrador,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,9918.0
2016,2016A000210,Newfoundland and Labrador,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,12943.0
2016,2016A000210,Newfoundland and Labrador,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,16514.0
2016,2016A000210,Newfoundland and Labrador,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,11139.0
2016,2016A000210,Newfoundland and Labrador,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,1699.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,5107.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,14147.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,1431.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,17823.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,277.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,18977.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions,Visible minority,Hours worked,Hours,thousands,1242.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,18012.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,3853.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,1034.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,6769.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,7597.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,1285.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,3696.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,4203.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,4880.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,4286.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,904.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,1841.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,2907.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,306.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,4442.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Indigenous identity employees,Hours worked,Hours,thousands,50.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Non-indigenous identity employees,Hours worked,Hours,thousands,4698.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Visible minority,Hours worked,Hours,thousands,245.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Not a visible minority,Hours worked,Hours,thousands,4503.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,1219.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,172.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,College diploma,Hours worked,Hours,thousands,1406.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,1951.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,396.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,873.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,1048.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,1162.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,990.0
2016,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,279.0
2016,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,1208.0
2016,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,2224.0
2016,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,238.0
2016,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,3193.0
2016,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Visible minority,Hours worked,Hours,thousands,199.0
2016,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Not a visible minority,Hours worked,Hours,thousands,3233.0
2016,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,819.0
2016,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,106.0
2016,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),College diploma,Hours worked,Hours,thousands,1018.0
2016,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,1488.0
2016,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,257.0
2016,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,633.0
2016,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,772.0
2016,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,837.0
2016,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,725.0
2016,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,207.0
2016,2016A000211,Prince Edward Island,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,633.0
2016,2016A000211,Prince Edward Island,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,683.0
2016,2016A000211,Prince Edward Island,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,67.0
2016,2016A000211,Prince Edward Island,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,1249.0
2016,2016A000211,Prince Edward Island,Business non-profit institutions,Visible minority,Hours worked,Hours,thousands,46.0
2016,2016A000211,Prince Edward Island,Business non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,1270.0
2016,2016A000211,Prince Edward Island,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,400.0
2016,2016A000211,Prince Edward Island,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,66.0
2016,2016A000211,Prince Edward Island,Business non-profit institutions,College diploma,Hours worked,Hours,thousands,388.0
2016,2016A000211,Prince Edward Island,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,463.0
2016,2016A000211,Prince Edward Island,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,139.0
2016,2016A000211,Prince Edward Island,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,240.0
2016,2016A000211,Prince Edward Island,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,276.0
2016,2016A000211,Prince Edward Island,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,325.0
2016,2016A000211,Prince Edward Island,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,265.0
2016,2016A000211,Prince Edward Island,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,72.0
2016,2016A000211,Prince Edward Island,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,3266.0
2016,2016A000211,Prince Edward Island,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,11240.0
