REF_DATE,DGUID,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE,GEO_Alberta,GEO_British Columbia,GEO_Nova Scotia,GEO_Ontario,GEO_Quebec,Age_group
2019,2016A000248,Government non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1499.0,True,False,False,False,False,30
2019,2016A000248,Government non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1658.0,True,False,False,False,False,40
2019,2016A000248,Government non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1778.0,True,False,False,False,False,50
2019,2016A000248,Government non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1676.0,True,False,False,False,False,60
2019,2016A000248,Government non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1164.0,True,False,False,False,False,70
2020,2016A000248,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,917.0,True,False,False,False,False,20
2020,2016A000248,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1510.0,True,False,False,False,False,30
2020,2016A000248,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1648.0,True,False,False,False,False,40
2020,2016A000248,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1750.0,True,False,False,False,False,50
2020,2016A000248,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1646.0,True,False,False,False,False,60
2020,2016A000248,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1154.0,True,False,False,False,False,70
2020,2016A000248,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,865.0,True,False,False,False,False,20
2020,2016A000248,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1595.0,True,False,False,False,False,30
2020,2016A000248,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1692.0,True,False,False,False,False,40
2020,2016A000248,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,1758.0,True,False,False,False,False,50
2020,2016A000248,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1622.0,True,False,False,False,False,60
2020,2016A000248,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,1112.0,True,False,False,False,False,70
2020,2016A000248,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual hours worked,Hours,units,869.0,True,False,False,False,False,20
2020,2016A000248,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1563.0,True,False,False,False,False,30
2020,2016A000248,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1655.0,True,False,False,False,False,40
2020,2016A000248,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual hours worked,Hours,units,1728.0,True,False,False,False,False,50
2020,2016A000248,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual hours worked,Hours,units,1592.0,True,False,False,False,False,60
2020,2016A000248,Non-profit institutions serving households (community organizations),65 years old and over,Average annual hours worked,Hours,units,1092.0,True,False,False,False,False,70
2020,2016A000248,Business non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,857.0,True,False,False,False,False,20
2020,2016A000248,Business non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1687.0,True,False,False,False,False,30
2020,2016A000248,Business non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1803.0,True,False,False,False,False,40
2020,2016A000248,Business non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1851.0,True,False,False,False,False,50
2020,2016A000248,Business non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1715.0,True,False,False,False,False,60
2020,2016A000248,Business non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1178.0,True,False,False,False,False,70
2020,2016A000248,Government non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,950.0,True,False,False,False,False,20
2020,2016A000248,Government non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1480.0,True,False,False,False,False,30
2020,2016A000248,Government non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1633.0,True,False,False,False,False,40
2020,2016A000248,Government non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1747.0,True,False,False,False,False,50
2020,2016A000248,Government non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1655.0,True,False,False,False,False,60
2020,2016A000248,Government non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1175.0,True,False,False,False,False,70
2021,2016A000248,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,962.0,True,False,False,False,False,20
2021,2016A000248,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1586.0,True,False,False,False,False,30
2021,2016A000248,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1732.0,True,False,False,False,False,40
2021,2016A000248,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1838.0,True,False,False,False,False,50
2021,2016A000248,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1729.0,True,False,False,False,False,60
2021,2016A000248,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1207.0,True,False,False,False,False,70
2021,2016A000248,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,909.0,True,False,False,False,False,20
2021,2016A000248,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1670.0,True,False,False,False,False,30
2021,2016A000248,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1773.0,True,False,False,False,False,40
2021,2016A000248,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,1842.0,True,False,False,False,False,50
2021,2016A000248,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1705.0,True,False,False,False,False,60
2021,2016A000248,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,1175.0,True,False,False,False,False,70
2021,2016A000248,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual hours worked,Hours,units,918.0,True,False,False,False,False,20
2021,2016A000248,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1642.0,True,False,False,False,False,30
2021,2016A000248,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1741.0,True,False,False,False,False,40
2021,2016A000248,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual hours worked,Hours,units,1817.0,True,False,False,False,False,50
2021,2016A000248,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual hours worked,Hours,units,1685.0,True,False,False,False,False,60
2021,2016A000248,Non-profit institutions serving households (community organizations),65 years old and over,Average annual hours worked,Hours,units,1170.0,True,False,False,False,False,70
2021,2016A000248,Business non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,889.0,True,False,False,False,False,20
2021,2016A000248,Business non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1746.0,True,False,False,False,False,30
2021,2016A000248,Business non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1863.0,True,False,False,False,False,40
2021,2016A000248,Business non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1915.0,True,False,False,False,False,50
2021,2016A000248,Business non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1763.0,True,False,False,False,False,60
2021,2016A000248,Business non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1192.0,True,False,False,False,False,70
2021,2016A000248,Government non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,997.0,True,False,False,False,False,20
2021,2016A000248,Government non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1555.0,True,False,False,False,False,30
2021,2016A000248,Government non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1717.0,True,False,False,False,False,40
2021,2016A000248,Government non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1837.0,True,False,False,False,False,50
2021,2016A000248,Government non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1738.0,True,False,False,False,False,60
2021,2016A000248,Government non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1222.0,True,False,False,False,False,70
2019,2016A000259,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,905.0,False,True,False,False,False,20
2019,2016A000259,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1536.0,False,True,False,False,False,30
2019,2016A000259,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1656.0,False,True,False,False,False,40
2019,2016A000259,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1753.0,False,True,False,False,False,50
2019,2016A000259,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1632.0,False,True,False,False,False,60
2019,2016A000259,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1085.0,False,True,False,False,False,70
2019,2016A000259,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,899.0,False,True,False,False,False,20
2019,2016A000259,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1575.0,False,True,False,False,False,30
2019,2016A000259,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1676.0,False,True,False,False,False,40
2019,2016A000259,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,1754.0,False,True,False,False,False,50
2019,2016A000259,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1616.0,False,True,False,False,False,60
2019,2016A000259,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,1057.0,False,True,False,False,False,70
2019,2016A000259,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual hours worked,Hours,units,892.0,False,True,False,False,False,20
2019,2016A000259,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1537.0,False,True,False,False,False,30
2019,2016A000259,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1633.0,False,True,False,False,False,40
2019,2016A000259,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual hours worked,Hours,units,1718.0,False,True,False,False,False,50
2019,2016A000259,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual hours worked,Hours,units,1587.0,False,True,False,False,False,60
2019,2016A000259,Non-profit institutions serving households (community organizations),65 years old and over,Average annual hours worked,Hours,units,1035.0,False,True,False,False,False,70
2019,2016A000259,Business non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,915.0,False,True,False,False,False,20
2019,2016A000259,Business non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1676.0,False,True,False,False,False,30
2019,2016A000259,Business non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1795.0,False,True,False,False,False,40
2019,2016A000259,Business non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1857.0,False,True,False,False,False,50
2019,2016A000259,Business non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1698.0,False,True,False,False,False,60
2019,2016A000259,Business non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1125.0,False,True,False,False,False,70
2019,2016A000259,Government non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,909.0,False,True,False,False,False,20
2019,2016A000259,Government non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1515.0,False,True,False,False,False,30
2019,2016A000259,Government non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1645.0,False,True,False,False,False,40
2019,2016A000259,Government non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1753.0,False,True,False,False,False,50
2019,2016A000259,Government non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1641.0,False,True,False,False,False,60
2019,2016A000259,Government non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1106.0,False,True,False,False,False,70
2020,2016A000259,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,877.0,False,True,False,False,False,20
2020,2016A000259,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1512.0,False,True,False,False,False,30
2020,2016A000259,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1644.0,False,True,False,False,False,40
2020,2016A000259,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1738.0,False,True,False,False,False,50
2020,2016A000259,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1628.0,False,True,False,False,False,60
2020,2016A000259,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1102.0,False,True,False,False,False,70
2020,2016A000259,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,872.0,False,True,False,False,False,20
2020,2016A000259,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1571.0,False,True,False,False,False,30
2020,2016A000259,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1680.0,False,True,False,False,False,40
2020,2016A000259,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,1760.0,False,True,False,False,False,50
2020,2016A000259,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1633.0,False,True,False,False,False,60
2020,2016A000259,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,1086.0,False,True,False,False,False,70
2020,2016A000259,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual hours worked,Hours,units,875.0,False,True,False,False,False,20
2020,2016A000259,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1535.0,False,True,False,False,False,30
2020,2016A000259,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1642.0,False,True,False,False,False,40
2020,2016A000259,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual hours worked,Hours,units,1727.0,False,True,False,False,False,50
2020,2016A000259,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual hours worked,Hours,units,1610.0,False,True,False,False,False,60
2020,2016A000259,Non-profit institutions serving households (community organizations),65 years old and over,Average annual hours worked,Hours,units,1072.0,False,True,False,False,False,70
2020,2016A000259,Business non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,866.0,False,True,False,False,False,20
2020,2016A000259,Business non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1670.0,False,True,False,False,False,30
2020,2016A000259,Business non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1792.0,False,True,False,False,False,40
2020,2016A000259,Business non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1861.0,False,True,False,False,False,50
2020,2016A000259,Business non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1701.0,False,True,False,False,False,60
2020,2016A000259,Business non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1131.0,False,True,False,False,False,70
2020,2016A000259,Government non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,880.0,False,True,False,False,False,20
2020,2016A000259,Government non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1485.0,False,True,False,False,False,30
2020,2016A000259,Government non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1627.0,False,True,False,False,False,40
2020,2016A000259,Government non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1727.0,False,True,False,False,False,50
2020,2016A000259,Government non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1626.0,False,True,False,False,False,60
2020,2016A000259,Government non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1112.0,False,True,False,False,False,70
2021,2016A000259,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,917.0,False,True,False,False,False,20
2021,2016A000259,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1555.0,False,True,False,False,False,30
2021,2016A000259,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1682.0,False,True,False,False,False,40
2021,2016A000259,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1778.0,False,True,False,False,False,50
2021,2016A000259,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1660.0,False,True,False,False,False,60
2021,2016A000259,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1111.0,False,True,False,False,False,70
2021,2016A000259,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,889.0,False,True,False,False,False,20
2021,2016A000259,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1567.0,False,True,False,False,False,30
2021,2016A000259,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1671.0,False,True,False,False,False,40
2021,2016A000259,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,1751.0,False,True,False,False,False,50
2021,2016A000259,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1616.0,False,True,False,False,False,60
2021,2016A000259,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,1060.0,False,True,False,False,False,70
2021,2016A000259,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual hours worked,Hours,units,902.0,False,True,False,False,False,20
2021,2016A000259,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1535.0,False,True,False,False,False,30
2021,2016A000259,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1637.0,False,True,False,False,False,40
2021,2016A000259,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual hours worked,Hours,units,1721.0,False,True,False,False,False,50
2021,2016A000259,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual hours worked,Hours,units,1595.0,False,True,False,False,False,60
2021,2016A000259,Non-profit institutions serving households (community organizations),65 years old and over,Average annual hours worked,Hours,units,1048.0,False,True,False,False,False,70
2021,2016A000259,Business non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,863.0,False,True,False,False,False,20
2021,2016A000259,Business non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1649.0,False,True,False,False,False,30
2021,2016A000259,Business non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1766.0,False,True,False,False,False,40
2021,2016A000259,Business non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1837.0,False,True,False,False,False,50
2021,2016A000259,Business non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1672.0,False,True,False,False,False,60
2021,2016A000259,Business non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1096.0,False,True,False,False,False,70
2021,2016A000259,Government non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,938.0,False,True,False,False,False,20
2021,2016A000259,Government non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1549.0,False,True,False,False,False,30
2021,2016A000259,Government non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1687.0,False,True,False,False,False,40
2021,2016A000259,Government non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1791.0,False,True,False,False,False,50
2021,2016A000259,Government non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1684.0,False,True,False,False,False,60
2021,2016A000259,Government non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1146.0,False,True,False,False,False,70
2019,2016A000212,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,966.0,False,False,True,False,False,20
2019,2016A000212,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1624.0,False,False,True,False,False,30
2019,2016A000212,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1788.0,False,False,True,False,False,40
2019,2016A000212,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1890.0,False,False,True,False,False,50
2019,2016A000212,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1700.0,False,False,True,False,False,60
2019,2016A000212,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1078.0,False,False,True,False,False,70
2019,2016A000212,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,918.0,False,False,True,False,False,20
2019,2016A000212,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1635.0,False,False,True,False,False,30
2019,2016A000212,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1831.0,False,False,True,False,False,40
2019,2016A000212,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,1923.0,False,False,True,False,False,50
2019,2016A000212,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1701.0,False,False,True,False,False,60
2019,2016A000212,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,1127.0,False,False,True,False,False,70
2019,2016A000212,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual hours worked,Hours,units,933.0,False,False,True,False,False,20
2019,2016A000212,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1615.0,False,False,True,False,False,30
2019,2016A000212,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1801.0,False,False,True,False,False,40
2019,2016A000212,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual hours worked,Hours,units,1897.0,False,False,True,False,False,50
2019,2016A000212,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual hours worked,Hours,units,1680.0,False,False,True,False,False,60
2019,2016A000212,Non-profit institutions serving households (community organizations),65 years old and over,Average annual hours worked,Hours,units,1121.0,False,False,True,False,False,70
2019,2016A000212,Business non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,878.0,False,False,True,False,False,20
2019,2016A000212,Business non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1711.0,False,False,True,False,False,30
2019,2016A000212,Business non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1958.0,False,False,True,False,False,40
2019,2016A000212,Business non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,2031.0,False,False,True,False,False,50
2019,2016A000212,Business non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1783.0,False,False,True,False,False,60
2019,2016A000212,Business non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1157.0,False,False,True,False,False,70
2019,2016A000212,Government non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,988.0,False,False,True,False,False,20
2019,2016A000212,Government non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1620.0,False,False,True,False,False,30
2019,2016A000212,Government non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1773.0,False,False,True,False,False,40
2019,2016A000212,Government non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1879.0,False,False,True,False,False,50
2019,2016A000212,Government non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1700.0,False,False,True,False,False,60
2019,2016A000212,Government non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1053.0,False,False,True,False,False,70
2020,2016A000212,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,976.0,False,False,True,False,False,20
2020,2016A000212,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1640.0,False,False,True,False,False,30
2020,2016A000212,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1793.0,False,False,True,False,False,40
2020,2016A000212,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1911.0,False,False,True,False,False,50
2020,2016A000212,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1717.0,False,False,True,False,False,60
2020,2016A000212,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1114.0,False,False,True,False,False,70
2020,2016A000212,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,879.0,False,False,True,False,False,20
2020,2016A000212,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1557.0,False,False,True,False,False,30
2020,2016A000212,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1752.0,False,False,True,False,False,40
2020,2016A000212,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,1857.0,False,False,True,False,False,50
2020,2016A000212,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1628.0,False,False,True,False,False,60
2020,2016A000212,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,1083.0,False,False,True,False,False,70
2020,2016A000212,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual hours worked,Hours,units,895.0,False,False,True,False,False,20
2020,2016A000212,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1521.0,False,False,True,False,False,30
2020,2016A000212,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1708.0,False,False,True,False,False,40
