REF_DATE,DGUID,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE,GEO_Alberta,GEO_British Columbia,GEO_Nova Scotia,GEO_Ontario,GEO_Quebec,Education_group
2021,2016A000248,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,289.0,True,False,False,False,False,1
2021,2016A000248,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,83.0,True,False,False,False,False,2
2021,2016A000248,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,557.0,True,False,False,False,False,3
2021,2016A000248,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,1247.0,True,False,False,False,False,1
2021,2016A000248,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,383.0,True,False,False,False,False,2
2021,2016A000248,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,7589.0,True,False,False,False,False,3
2019,2016A000259,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,2131.0,False,True,False,False,False,1
2019,2016A000259,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,570.0,False,True,False,False,False,2
2019,2016A000259,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,10500.0,False,True,False,False,False,3
2019,2016A000259,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,1055.0,False,True,False,False,False,1
2019,2016A000259,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,237.0,False,True,False,False,False,2
2019,2016A000259,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,2854.0,False,True,False,False,False,3
2019,2016A000259,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,632.0,False,True,False,False,False,1
2019,2016A000259,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,126.0,False,True,False,False,False,2
2019,2016A000259,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,2095.0,False,True,False,False,False,3
2019,2016A000259,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,423.0,False,True,False,False,False,1
2019,2016A000259,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,112.0,False,True,False,False,False,2
2019,2016A000259,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,759.0,False,True,False,False,False,3
2019,2016A000259,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,1076.0,False,True,False,False,False,1
2019,2016A000259,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,333.0,False,True,False,False,False,2
2019,2016A000259,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,7645.0,False,True,False,False,False,3
2020,2016A000259,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,2169.0,False,True,False,False,False,1
2020,2016A000259,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,559.0,False,True,False,False,False,2
2020,2016A000259,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,11343.0,False,True,False,False,False,3
2020,2016A000259,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,989.0,False,True,False,False,False,1
2020,2016A000259,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,207.0,False,True,False,False,False,2
2020,2016A000259,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,2896.0,False,True,False,False,False,3
2020,2016A000259,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,623.0,False,True,False,False,False,1
2020,2016A000259,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,119.0,False,True,False,False,False,2
2020,2016A000259,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,2137.0,False,True,False,False,False,3
2020,2016A000259,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,366.0,False,True,False,False,False,1
2020,2016A000259,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,88.0,False,True,False,False,False,2
2020,2016A000259,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,759.0,False,True,False,False,False,3
2020,2016A000259,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,1180.0,False,True,False,False,False,1
2020,2016A000259,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,352.0,False,True,False,False,False,2
2020,2016A000259,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,8447.0,False,True,False,False,False,3
2021,2016A000259,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,2355.0,False,True,False,False,False,1
2021,2016A000259,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,597.0,False,True,False,False,False,2
2021,2016A000259,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,11675.0,False,True,False,False,False,3
2021,2016A000259,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,1110.0,False,True,False,False,False,1
2021,2016A000259,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,231.0,False,True,False,False,False,2
2021,2016A000259,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,3183.0,False,True,False,False,False,3
2021,2016A000259,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,690.0,False,True,False,False,False,1
2021,2016A000259,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,131.0,False,True,False,False,False,2
2021,2016A000259,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,2300.0,False,True,False,False,False,3
2021,2016A000259,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,421.0,False,True,False,False,False,1
2021,2016A000259,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,99.0,False,True,False,False,False,2
2021,2016A000259,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,883.0,False,True,False,False,False,3
2021,2016A000259,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,1245.0,False,True,False,False,False,1
2021,2016A000259,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,367.0,False,True,False,False,False,2
2021,2016A000259,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,8492.0,False,True,False,False,False,3
2019,2016A000212,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,427.0,False,False,True,False,False,1
2019,2016A000212,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,157.0,False,False,True,False,False,2
2019,2016A000212,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,2194.0,False,False,True,False,False,3
2019,2016A000212,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,128.0,False,False,True,False,False,1
2019,2016A000212,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,39.0,False,False,True,False,False,2
2019,2016A000212,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,405.0,False,False,True,False,False,3
2019,2016A000212,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,86.0,False,False,True,False,False,1
2019,2016A000212,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,27.0,False,False,True,False,False,2
2019,2016A000212,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,314.0,False,False,True,False,False,3
2019,2016A000212,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,42.0,False,False,True,False,False,1
2019,2016A000212,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,12.0,False,False,True,False,False,2
2019,2016A000212,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,91.0,False,False,True,False,False,3
2019,2016A000212,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,300.0,False,False,True,False,False,1
2019,2016A000212,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,118.0,False,False,True,False,False,2
2019,2016A000212,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,1789.0,False,False,True,False,False,3
2020,2016A000212,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,436.0,False,False,True,False,False,1
2020,2016A000212,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,155.0,False,False,True,False,False,2
2020,2016A000212,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,2335.0,False,False,True,False,False,3
2020,2016A000212,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,123.0,False,False,True,False,False,1
2020,2016A000212,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,36.0,False,False,True,False,False,2
2020,2016A000212,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,420.0,False,False,True,False,False,3
2020,2016A000212,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,85.0,False,False,True,False,False,1
2020,2016A000212,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,26.0,False,False,True,False,False,2
2020,2016A000212,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,324.0,False,False,True,False,False,3
2020,2016A000212,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,37.0,False,False,True,False,False,1
2020,2016A000212,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,10.0,False,False,True,False,False,2
2020,2016A000212,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,96.0,False,False,True,False,False,3
2020,2016A000212,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,313.0,False,False,True,False,False,1
2020,2016A000212,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,119.0,False,False,True,False,False,2
2020,2016A000212,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,1915.0,False,False,True,False,False,3
2021,2016A000212,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,468.0,False,False,True,False,False,1
2021,2016A000212,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,165.0,False,False,True,False,False,2
2021,2016A000212,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,2474.0,False,False,True,False,False,3
2021,2016A000212,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,134.0,False,False,True,False,False,1
2021,2016A000212,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,39.0,False,False,True,False,False,2
2021,2016A000212,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,449.0,False,False,True,False,False,3
2021,2016A000212,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,93.0,False,False,True,False,False,1
2021,2016A000212,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,28.0,False,False,True,False,False,2
2021,2016A000212,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,345.0,False,False,True,False,False,3
2021,2016A000212,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,41.0,False,False,True,False,False,1
2021,2016A000212,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,11.0,False,False,True,False,False,2
2021,2016A000212,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,104.0,False,False,True,False,False,3
2021,2016A000212,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,335.0,False,False,True,False,False,1
2021,2016A000212,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,126.0,False,False,True,False,False,2
2021,2016A000212,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,2025.0,False,False,True,False,False,3
2019,2016A000235,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,4949.0,False,False,False,True,False,1
2019,2016A000235,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,1005.0,False,False,False,True,False,2
2019,2016A000235,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,27459.0,False,False,False,True,False,3
2019,2016A000235,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,2381.0,False,False,False,True,False,1
2019,2016A000235,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,451.0,False,False,False,True,False,2
2019,2016A000235,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,8685.0,False,False,False,True,False,3
2019,2016A000235,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,1520.0,False,False,False,True,False,1
2019,2016A000235,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,291.0,False,False,False,True,False,2
2019,2016A000235,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,6151.0,False,False,False,True,False,3
2019,2016A000235,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,861.0,False,False,False,True,False,1
2019,2016A000235,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,160.0,False,False,False,True,False,2
2019,2016A000235,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,2533.0,False,False,False,True,False,3
2019,2016A000235,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,2568.0,False,False,False,True,False,1
2019,2016A000235,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,554.0,False,False,False,True,False,2
2019,2016A000235,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,18774.0,False,False,False,True,False,3
2020,2016A000235,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,4864.0,False,False,False,True,False,1
2020,2016A000235,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,964.0,False,False,False,True,False,2
2020,2016A000235,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,28524.0,False,False,False,True,False,3
2020,2016A000235,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,2231.0,False,False,False,True,False,1
2020,2016A000235,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,411.0,False,False,False,True,False,2
2020,2016A000235,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,8773.0,False,False,False,True,False,3
2020,2016A000235,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,1452.0,False,False,False,True,False,1
2020,2016A000235,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,270.0,False,False,False,True,False,2
2020,2016A000235,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,6162.0,False,False,False,True,False,3
2020,2016A000235,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,779.0,False,False,False,True,False,1
2020,2016A000235,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,141.0,False,False,False,True,False,2
2020,2016A000235,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,2611.0,False,False,False,True,False,3
2020,2016A000235,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,2633.0,False,False,False,True,False,1
2020,2016A000235,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,554.0,False,False,False,True,False,2
2020,2016A000235,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,19751.0,False,False,False,True,False,3
2021,2016A000235,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,5226.0,False,False,False,True,False,1
2021,2016A000235,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,1031.0,False,False,False,True,False,2
2021,2016A000235,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,30502.0,False,False,False,True,False,3
2021,2016A000235,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,2422.0,False,False,False,True,False,1
2021,2016A000235,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,445.0,False,False,False,True,False,2
2021,2016A000235,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,9454.0,False,False,False,True,False,3
2021,2016A000235,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,1565.0,False,False,False,True,False,1
2021,2016A000235,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,289.0,False,False,False,True,False,2
2021,2016A000235,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,6527.0,False,False,False,True,False,3
2021,2016A000235,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,857.0,False,False,False,True,False,1
2021,2016A000235,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,155.0,False,False,False,True,False,2
2021,2016A000235,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,2927.0,False,False,False,True,False,3
2021,2016A000235,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,2804.0,False,False,False,True,False,1
2021,2016A000235,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,587.0,False,False,False,True,False,2
2021,2016A000235,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,21048.0,False,False,False,True,False,3
2019,2016A000224,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,3318.0,False,False,False,False,True,1
2019,2016A000224,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,3622.0,False,False,False,False,True,2
2019,2016A000224,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,16188.0,False,False,False,False,True,3
2019,2016A000224,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,1231.0,False,False,False,False,True,1
2019,2016A000224,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,719.0,False,False,False,False,True,2
2019,2016A000224,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,3992.0,False,False,False,False,True,3
2019,2016A000224,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,828.0,False,False,False,False,True,1
2019,2016A000224,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,491.0,False,False,False,False,True,2
2019,2016A000224,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,2826.0,False,False,False,False,True,3
2019,2016A000224,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,403.0,False,False,False,False,True,1
2019,2016A000224,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,228.0,False,False,False,False,True,2
2019,2016A000224,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,1165.0,False,False,False,False,True,3
2019,2016A000224,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,2087.0,False,False,False,False,True,1
2019,2016A000224,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,2903.0,False,False,False,False,True,2
2019,2016A000224,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,12197.0,False,False,False,False,True,3
2020,2016A000224,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,3436.0,False,False,False,False,True,1
2020,2016A000224,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,3878.0,False,False,False,False,True,2
2020,2016A000224,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,17285.0,False,False,False,False,True,3
2020,2016A000224,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,1164.0,False,False,False,False,True,1
2020,2016A000224,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,684.0,False,False,False,False,True,2
2020,2016A000224,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,4055.0,False,False,False,False,True,3
2020,2016A000224,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,801.0,False,False,False,False,True,1
2020,2016A000224,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,482.0,False,False,False,False,True,2
2020,2016A000224,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,2895.0,False,False,False,False,True,3
2020,2016A000224,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,362.0,False,False,False,False,True,1
2020,2016A000224,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,202.0,False,False,False,False,True,2
2020,2016A000224,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,1160.0,False,False,False,False,True,3
2020,2016A000224,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,2272.0,False,False,False,False,True,1
2020,2016A000224,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,3193.0,False,False,False,False,True,2
2020,2016A000224,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,13230.0,False,False,False,False,True,3
2021,2016A000224,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,3690.0,False,False,False,False,True,1
2021,2016A000224,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,4105.0,False,False,False,False,True,2
2021,2016A000224,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,18495.0,False,False,False,False,True,3
2021,2016A000224,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,1278.0,False,False,False,False,True,1
2021,2016A000224,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,749.0,False,False,False,False,True,2
2021,2016A000224,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,4448.0,False,False,False,False,True,3
2021,2016A000224,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,867.0,False,False,False,False,True,1
2021,2016A000224,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,521.0,False,False,False,False,True,2
2021,2016A000224,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,3126.0,False,False,False,False,True,3
2021,2016A000224,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,411.0,False,False,False,False,True,1
2021,2016A000224,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,229.0,False,False,False,False,True,2
2021,2016A000224,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,1322.0,False,False,False,False,True,3
2021,2016A000224,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,2412.0,False,False,False,False,True,1
2021,2016A000224,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,3356.0,False,False,False,False,True,2
2021,2016A000224,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,14047.0,False,False,False,False,True,3
