REF_DATE,DGUID,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE,GEO_Alberta,GEO_British Columbia,GEO_Nova Scotia,GEO_Ontario,GEO_Quebec,Immigrant_status
2020,2016A000259,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,1042.0,False,True,False,False,False,1
2020,2016A000259,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,4582.0,False,True,False,False,False,0
2020,2016A000259,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,8052.0,False,True,False,False,False,1
2021,2016A000259,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,6306.0,False,True,False,False,False,0
2021,2016A000259,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,12147.0,False,True,False,False,False,1
2021,2016A000259,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,1654.0,False,True,False,False,False,0
2021,2016A000259,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,3915.0,False,True,False,False,False,1
2021,2016A000259,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,1135.0,False,True,False,False,False,0
2021,2016A000259,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,2714.0,False,True,False,False,False,1
2021,2016A000259,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,519.0,False,True,False,False,False,0
2021,2016A000259,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,1201.0,False,True,False,False,False,1
2021,2016A000259,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,4652.0,False,True,False,False,False,0
2021,2016A000259,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,8231.0,False,True,False,False,False,1
2019,2016A000212,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,425.0,False,False,True,False,False,0
2019,2016A000212,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,3303.0,False,False,True,False,False,1
2019,2016A000212,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,60.0,False,False,True,False,False,0
2019,2016A000212,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,703.0,False,False,True,False,False,1
2019,2016A000212,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,46.0,False,False,True,False,False,0
2019,2016A000212,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,531.0,False,False,True,False,False,1
2019,2016A000212,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,14.0,False,False,True,False,False,0
2019,2016A000212,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,172.0,False,False,True,False,False,1
2019,2016A000212,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,365.0,False,False,True,False,False,0
2019,2016A000212,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,2600.0,False,False,True,False,False,1
2020,2016A000212,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,456.0,False,False,True,False,False,0
2020,2016A000212,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,3459.0,False,False,True,False,False,1
2020,2016A000212,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,64.0,False,False,True,False,False,0
2020,2016A000212,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,708.0,False,False,True,False,False,1
2020,2016A000212,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,49.0,False,False,True,False,False,0
2020,2016A000212,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,539.0,False,False,True,False,False,1
2020,2016A000212,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,14.0,False,False,True,False,False,0
2020,2016A000212,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,169.0,False,False,True,False,False,1
2020,2016A000212,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,392.0,False,False,True,False,False,0
2020,2016A000212,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,2751.0,False,False,True,False,False,1
2021,2016A000212,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,481.0,False,False,True,False,False,0
2021,2016A000212,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,3683.0,False,False,True,False,False,1
2021,2016A000212,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,68.0,False,False,True,False,False,0
2021,2016A000212,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,760.0,False,False,True,False,False,1
2021,2016A000212,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,52.0,False,False,True,False,False,0
2021,2016A000212,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,579.0,False,False,True,False,False,1
2021,2016A000212,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,16.0,False,False,True,False,False,0
2021,2016A000212,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,182.0,False,False,True,False,False,1
2021,2016A000212,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,413.0,False,False,True,False,False,0
2021,2016A000212,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,2922.0,False,False,True,False,False,1
2019,2016A000235,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,14457.0,False,False,False,True,False,0
2019,2016A000235,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,29998.0,False,False,False,True,False,1
2019,2016A000235,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,4467.0,False,False,False,True,False,0
2019,2016A000235,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,10596.0,False,False,False,True,False,1
2019,2016A000235,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,3069.0,False,False,False,True,False,0
2019,2016A000235,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,7492.0,False,False,False,True,False,1
2019,2016A000235,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,1398.0,False,False,False,True,False,0
2019,2016A000235,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,3104.0,False,False,False,True,False,1
2019,2016A000235,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,9990.0,False,False,False,True,False,0
2019,2016A000235,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,19402.0,False,False,False,True,False,1
2020,2016A000235,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,15000.0,False,False,False,True,False,0
2020,2016A000235,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,30508.0,False,False,False,True,False,1
2020,2016A000235,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,4451.0,False,False,False,True,False,0
2020,2016A000235,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,10374.0,False,False,False,True,False,1
2020,2016A000235,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,3047.0,False,False,False,True,False,0
2020,2016A000235,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,7341.0,False,False,False,True,False,1
2020,2016A000235,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,1404.0,False,False,False,True,False,0
2020,2016A000235,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,3033.0,False,False,False,True,False,1
2020,2016A000235,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,10548.0,False,False,False,True,False,0
2020,2016A000235,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,20133.0,False,False,False,True,False,1
2021,2016A000235,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,16030.0,False,False,False,True,False,0
2021,2016A000235,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,32637.0,False,False,False,True,False,1
2021,2016A000235,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,4799.0,False,False,False,True,False,0
2021,2016A000235,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,11210.0,False,False,False,True,False,1
2021,2016A000235,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,3237.0,False,False,False,True,False,0
2021,2016A000235,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,7835.0,False,False,False,True,False,1
2021,2016A000235,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,1562.0,False,False,False,True,False,0
2021,2016A000235,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,3376.0,False,False,False,True,False,1
2021,2016A000235,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,11232.0,False,False,False,True,False,0
2021,2016A000235,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,21427.0,False,False,False,True,False,1
2019,2016A000224,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,5514.0,False,False,False,False,True,0
2019,2016A000224,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,23983.0,False,False,False,False,True,1
2019,2016A000224,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,1213.0,False,False,False,False,True,0
2019,2016A000224,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,6413.0,False,False,False,False,True,1
2019,2016A000224,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,859.0,False,False,False,False,True,0
2019,2016A000224,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,4534.0,False,False,False,False,True,1
2019,2016A000224,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,355.0,False,False,False,False,True,0
2019,2016A000224,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,1879.0,False,False,False,False,True,1
2019,2016A000224,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,4300.0,False,False,False,False,True,0
2019,2016A000224,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,17570.0,False,False,False,False,True,1
2020,2016A000224,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,6039.0,False,False,False,False,True,0
2020,2016A000224,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,25235.0,False,False,False,False,True,1
2020,2016A000224,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,1243.0,False,False,False,False,True,0
2020,2016A000224,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,6337.0,False,False,False,False,True,1
2020,2016A000224,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,890.0,False,False,False,False,True,0
2020,2016A000224,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,4553.0,False,False,False,False,True,1
2020,2016A000224,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,353.0,False,False,False,False,True,0
2020,2016A000224,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,1784.0,False,False,False,False,True,1
2020,2016A000224,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,4796.0,False,False,False,False,True,0
2020,2016A000224,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,18899.0,False,False,False,False,True,1
2021,2016A000224,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,6398.0,False,False,False,False,True,0
2021,2016A000224,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,27068.0,False,False,False,False,True,1
2021,2016A000224,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,1356.0,False,False,False,False,True,0
2021,2016A000224,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,6936.0,False,False,False,False,True,1
2021,2016A000224,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,955.0,False,False,False,False,True,0
2021,2016A000224,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,4912.0,False,False,False,False,True,1
2021,2016A000224,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,401.0,False,False,False,False,True,0
2021,2016A000224,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,2025.0,False,False,False,False,True,1
2021,2016A000224,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,5043.0,False,False,False,False,True,0
2021,2016A000224,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,20131.0,False,False,False,False,True,1
