REF_DATE,DGUID,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE,GEO_Alberta,GEO_British Columbia,GEO_Nova Scotia,GEO_Ontario,GEO_Quebec
2020,2016A000212,Total non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,34.81,False,False,True,False,False
2020,2016A000212,Total non-profit institutions excluding governments,High school diploma and less,Average hourly wage,Dollars,units,19.59,False,False,True,False,False
2020,2016A000212,Total non-profit institutions excluding governments,Trade certificate,Average hourly wage,Dollars,units,23.87,False,False,True,False,False
2020,2016A000212,Total non-profit institutions excluding governments,University degree and higher,Average hourly wage,Dollars,units,28.05,False,False,True,False,False
2020,2016A000212,Non-profit institutions serving households (community organizations),High school diploma and less,Average hourly wage,Dollars,units,18.75,False,False,True,False,False
2020,2016A000212,Non-profit institutions serving households (community organizations),Trade certificate,Average hourly wage,Dollars,units,22.47,False,False,True,False,False
2020,2016A000212,Non-profit institutions serving households (community organizations),University degree and higher,Average hourly wage,Dollars,units,27.27,False,False,True,False,False
2020,2016A000212,Business non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,21.8,False,False,True,False,False
2020,2016A000212,Business non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,28.47,False,False,True,False,False
2020,2016A000212,Business non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,31.06,False,False,True,False,False
2020,2016A000212,Government non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,22.15,False,False,True,False,False
2020,2016A000212,Government non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,25.47,False,False,True,False,False
2020,2016A000212,Government non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,36.75,False,False,True,False,False
2021,2016A000212,Total non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,21.58,False,False,True,False,False
2021,2016A000212,Total non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,25.69,False,False,True,False,False
2021,2016A000212,Total non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,36.72,False,False,True,False,False
2021,2016A000212,Total non-profit institutions excluding governments,High school diploma and less,Average hourly wage,Dollars,units,19.16,False,False,True,False,False
2021,2016A000212,Total non-profit institutions excluding governments,Trade certificate,Average hourly wage,Dollars,units,23.3,False,False,True,False,False
2021,2016A000212,Total non-profit institutions excluding governments,University degree and higher,Average hourly wage,Dollars,units,27.86,False,False,True,False,False
2021,2016A000212,Non-profit institutions serving households (community organizations),High school diploma and less,Average hourly wage,Dollars,units,18.35,False,False,True,False,False
2021,2016A000212,Non-profit institutions serving households (community organizations),Trade certificate,Average hourly wage,Dollars,units,21.88,False,False,True,False,False
2021,2016A000212,Non-profit institutions serving households (community organizations),University degree and higher,Average hourly wage,Dollars,units,26.98,False,False,True,False,False
2021,2016A000212,Business non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,21.33,False,False,True,False,False
2021,2016A000212,Business non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,28.02,False,False,True,False,False
2021,2016A000212,Business non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,31.26,False,False,True,False,False
2021,2016A000212,Government non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,22.73,False,False,True,False,False
2021,2016A000212,Government non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,26.53,False,False,True,False,False
2021,2016A000212,Government non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,39.5,False,False,True,False,False
2019,2016A000235,Total non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,24.81,False,False,False,True,False
2019,2016A000235,Total non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,28.16,False,False,False,True,False
2019,2016A000235,Total non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,38.89,False,False,False,True,False
2019,2016A000235,Total non-profit institutions excluding governments,High school diploma and less,Average hourly wage,Dollars,units,23.26,False,False,False,True,False
2019,2016A000235,Total non-profit institutions excluding governments,Trade certificate,Average hourly wage,Dollars,units,27.39,False,False,False,True,False
2019,2016A000235,Total non-profit institutions excluding governments,University degree and higher,Average hourly wage,Dollars,units,32.99,False,False,False,True,False
2019,2016A000235,Non-profit institutions serving households (community organizations),High school diploma and less,Average hourly wage,Dollars,units,21.82,False,False,False,True,False
2019,2016A000235,Non-profit institutions serving households (community organizations),Trade certificate,Average hourly wage,Dollars,units,25.37,False,False,False,True,False
2019,2016A000235,Non-profit institutions serving households (community organizations),University degree and higher,Average hourly wage,Dollars,units,30.99,False,False,False,True,False
2019,2016A000235,Business non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,26.33,False,False,False,True,False
2019,2016A000235,Business non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,32.02,False,False,False,True,False
2019,2016A000235,Business non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,39.14,False,False,False,True,False
2019,2016A000235,Government non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,26.44,False,False,False,True,False
2019,2016A000235,Government non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,28.81,False,False,False,True,False
2019,2016A000235,Government non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,42.39,False,False,False,True,False
2020,2016A000235,Total non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,26.88,False,False,False,True,False
2020,2016A000235,Total non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,30.26,False,False,False,True,False
2020,2016A000235,Total non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,40.72,False,False,False,True,False
2020,2016A000235,Total non-profit institutions excluding governments,High school diploma and less,Average hourly wage,Dollars,units,26.45,False,False,False,True,False
2020,2016A000235,Total non-profit institutions excluding governments,Trade certificate,Average hourly wage,Dollars,units,30.88,False,False,False,True,False
2020,2016A000235,Total non-profit institutions excluding governments,University degree and higher,Average hourly wage,Dollars,units,37.18,False,False,False,True,False
2020,2016A000235,Non-profit institutions serving households (community organizations),High school diploma and less,Average hourly wage,Dollars,units,25.11,False,False,False,True,False
2020,2016A000235,Non-profit institutions serving households (community organizations),Trade certificate,Average hourly wage,Dollars,units,28.99,False,False,False,True,False
2020,2016A000235,Non-profit institutions serving households (community organizations),University degree and higher,Average hourly wage,Dollars,units,35.17,False,False,False,True,False
2020,2016A000235,Business non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,29.37,False,False,False,True,False
2020,2016A000235,Business non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,35.29,False,False,False,True,False
2020,2016A000235,Business non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,42.95,False,False,False,True,False
2020,2016A000235,Government non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,27.25,False,False,False,True,False
2020,2016A000235,Government non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,29.81,False,False,False,True,False
2020,2016A000235,Government non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,42.51,False,False,False,True,False
2021,2016A000235,Total non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,26.46,False,False,False,True,False
2021,2016A000235,Total non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,29.89,False,False,False,True,False
2021,2016A000235,Total non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,40.39,False,False,False,True,False
2021,2016A000235,Total non-profit institutions excluding governments,High school diploma and less,Average hourly wage,Dollars,units,26.04,False,False,False,True,False
2021,2016A000235,Total non-profit institutions excluding governments,Trade certificate,Average hourly wage,Dollars,units,30.25,False,False,False,True,False
2021,2016A000235,Total non-profit institutions excluding governments,University degree and higher,Average hourly wage,Dollars,units,36.54,False,False,False,True,False
2021,2016A000235,Non-profit institutions serving households (community organizations),High school diploma and less,Average hourly wage,Dollars,units,24.72,False,False,False,True,False
2021,2016A000235,Non-profit institutions serving households (community organizations),Trade certificate,Average hourly wage,Dollars,units,28.34,False,False,False,True,False
2021,2016A000235,Non-profit institutions serving households (community organizations),University degree and higher,Average hourly wage,Dollars,units,34.38,False,False,False,True,False
2021,2016A000235,Business non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,28.83,False,False,False,True,False
2021,2016A000235,Business non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,34.61,False,False,False,True,False
2021,2016A000235,Business non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,42.5,False,False,False,True,False
2021,2016A000235,Government non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,26.85,False,False,False,True,False
2021,2016A000235,Government non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,29.62,False,False,False,True,False
2021,2016A000235,Government non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,42.39,False,False,False,True,False
2019,2016A000224,Total non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,22.62,False,False,False,False,True
2019,2016A000224,Total non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,24.52,False,False,False,False,True
2019,2016A000224,Total non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,38.58,False,False,False,False,True
2019,2016A000224,Total non-profit institutions excluding governments,High school diploma and less,Average hourly wage,Dollars,units,20.95,False,False,False,False,True
2019,2016A000224,Total non-profit institutions excluding governments,Trade certificate,Average hourly wage,Dollars,units,21.56,False,False,False,False,True
2019,2016A000224,Total non-profit institutions excluding governments,University degree and higher,Average hourly wage,Dollars,units,29.97,False,False,False,False,True
2019,2016A000224,Non-profit institutions serving households (community organizations),High school diploma and less,Average hourly wage,Dollars,units,20.15,False,False,False,False,True
2019,2016A000224,Non-profit institutions serving households (community organizations),Trade certificate,Average hourly wage,Dollars,units,20.75,False,False,False,False,True
2019,2016A000224,Non-profit institutions serving households (community organizations),University degree and higher,Average hourly wage,Dollars,units,29.07,False,False,False,False,True
2019,2016A000224,Business non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,22.8,False,False,False,False,True
2019,2016A000224,Business non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,23.56,False,False,False,False,True
2019,2016A000224,Business non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,32.4,False,False,False,False,True
2019,2016A000224,Government non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,23.74,False,False,False,False,True
2019,2016A000224,Government non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,25.38,False,False,False,False,True
2019,2016A000224,Government non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,42.58,False,False,False,False,True
2020,2016A000224,Total non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,24.73,False,False,False,False,True
2020,2016A000224,Total non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,26.83,False,False,False,False,True
2020,2016A000224,Total non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,41.57,False,False,False,False,True
2020,2016A000224,Total non-profit institutions excluding governments,High school diploma and less,Average hourly wage,Dollars,units,22.64,False,False,False,False,True
2020,2016A000224,Total non-profit institutions excluding governments,Trade certificate,Average hourly wage,Dollars,units,23.27,False,False,False,False,True
2020,2016A000224,Total non-profit institutions excluding governments,University degree and higher,Average hourly wage,Dollars,units,32.47,False,False,False,False,True
2020,2016A000224,Non-profit institutions serving households (community organizations),High school diploma and less,Average hourly wage,Dollars,units,21.82,False,False,False,False,True
2020,2016A000224,Non-profit institutions serving households (community organizations),Trade certificate,Average hourly wage,Dollars,units,22.51,False,False,False,False,True
2020,2016A000224,Non-profit institutions serving households (community organizations),University degree and higher,Average hourly wage,Dollars,units,31.5,False,False,False,False,True
2020,2016A000224,Business non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,24.71,False,False,False,False,True
2020,2016A000224,Business non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,25.29,False,False,False,False,True
2020,2016A000224,Business non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,35.16,False,False,False,False,True
2020,2016A000224,Government non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,25.95,False,False,False,False,True
2020,2016A000224,Government non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,27.75,False,False,False,False,True
2020,2016A000224,Government non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,45.47,False,False,False,False,True
2021,2016A000224,Total non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,24.58,False,False,False,False,True
2021,2016A000224,Total non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,26.67,False,False,False,False,True
2021,2016A000224,Total non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,41.22,False,False,False,False,True
2021,2016A000224,Total non-profit institutions excluding governments,High school diploma and less,Average hourly wage,Dollars,units,22.57,False,False,False,False,True
2021,2016A000224,Total non-profit institutions excluding governments,Trade certificate,Average hourly wage,Dollars,units,23.28,False,False,False,False,True
2021,2016A000224,Total non-profit institutions excluding governments,University degree and higher,Average hourly wage,Dollars,units,32.65,False,False,False,False,True
2021,2016A000224,Non-profit institutions serving households (community organizations),High school diploma and less,Average hourly wage,Dollars,units,21.54,False,False,False,False,True
2021,2016A000224,Non-profit institutions serving households (community organizations),Trade certificate,Average hourly wage,Dollars,units,22.32,False,False,False,False,True
2021,2016A000224,Non-profit institutions serving households (community organizations),University degree and higher,Average hourly wage,Dollars,units,31.29,False,False,False,False,True
2021,2016A000224,Business non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,25.12,False,False,False,False,True
2021,2016A000224,Business non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,25.82,False,False,False,False,True
2021,2016A000224,Business non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,36.37,False,False,False,False,True
2021,2016A000224,Government non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,25.8,False,False,False,False,True
2021,2016A000224,Government non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,27.56,False,False,False,False,True
2021,2016A000224,Government non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,44.96,False,False,False,False,True
