REF_DATE,DGUID,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE,GEO_Alberta,GEO_British Columbia,GEO_Nova Scotia,GEO_Ontario,GEO_Quebec,Age_group
2020,2016A000248,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,57042.0,True,False,False,False,False,60
2020,2016A000248,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,36607.0,True,False,False,False,False,70
2020,2016A000248,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,16303.0,True,False,False,False,False,20
2020,2016A000248,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,39487.0,True,False,False,False,False,30
2020,2016A000248,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,49333.0,True,False,False,False,False,40
2020,2016A000248,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,54756.0,True,False,False,False,False,50
2020,2016A000248,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,52970.0,True,False,False,False,False,60
2020,2016A000248,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,34624.0,True,False,False,False,False,70
2020,2016A000248,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,16319.0,True,False,False,False,False,20
2020,2016A000248,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,48401.0,True,False,False,False,False,30
2020,2016A000248,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,66190.0,True,False,False,False,False,40
2020,2016A000248,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,75002.0,True,False,False,False,False,50
2020,2016A000248,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,69693.0,True,False,False,False,False,60
2020,2016A000248,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,43334.0,True,False,False,False,False,70
2020,2016A000248,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,21517.0,True,False,False,False,False,20
2020,2016A000248,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,47635.0,True,False,False,False,False,30
2020,2016A000248,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,60916.0,True,False,False,False,False,40
2020,2016A000248,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,69547.0,True,False,False,False,False,50
2020,2016A000248,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,67165.0,True,False,False,False,False,60
2020,2016A000248,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,49193.0,True,False,False,False,False,70
2021,2016A000248,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,19455.0,True,False,False,False,False,20
2021,2016A000248,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,46664.0,True,False,False,False,False,30
2021,2016A000248,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,59860.0,True,False,False,False,False,40
2021,2016A000248,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,67791.0,True,False,False,False,False,50
2021,2016A000248,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,65178.0,True,False,False,False,False,60
2021,2016A000248,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,45461.0,True,False,False,False,False,70
2021,2016A000248,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,16321.0,True,False,False,False,False,20
2021,2016A000248,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,42140.0,True,False,False,False,False,30
2021,2016A000248,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,54063.0,True,False,False,False,False,40
2021,2016A000248,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,60159.0,True,False,False,False,False,50
2021,2016A000248,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,57242.0,True,False,False,False,False,60
2021,2016A000248,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,37102.0,True,False,False,False,False,70
2021,2016A000248,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,16647.0,True,False,False,False,False,20
2021,2016A000248,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,40319.0,True,False,False,False,False,30
2021,2016A000248,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,50345.0,True,False,False,False,False,40
2021,2016A000248,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,55752.0,True,False,False,False,False,50
2021,2016A000248,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,53713.0,True,False,False,False,False,60
2021,2016A000248,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,35689.0,True,False,False,False,False,70
2021,2016A000248,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,15603.0,True,False,False,False,False,20
2021,2016A000248,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,47057.0,True,False,False,False,False,30
2021,2016A000248,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,64557.0,True,False,False,False,False,40
2021,2016A000248,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,73231.0,True,False,False,False,False,50
2021,2016A000248,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,67495.0,True,False,False,False,False,60
2021,2016A000248,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,41327.0,True,False,False,False,False,70
2021,2016A000248,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,21541.0,True,False,False,False,False,20
2021,2016A000248,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,48292.0,True,False,False,False,False,30
2021,2016A000248,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,61944.0,True,False,False,False,False,40
2021,2016A000248,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,70529.0,True,False,False,False,False,50
2021,2016A000248,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,68173.0,True,False,False,False,False,60
2021,2016A000248,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,49556.0,True,False,False,False,False,70
2019,2016A000259,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,17095.0,False,True,False,False,False,20
2019,2016A000259,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,41504.0,False,True,False,False,False,30
2019,2016A000259,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,55126.0,False,True,False,False,False,40
2019,2016A000259,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,62202.0,False,True,False,False,False,50
2019,2016A000259,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,58162.0,False,True,False,False,False,60
2019,2016A000259,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,38997.0,False,True,False,False,False,70
2019,2016A000259,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,14412.0,False,True,False,False,False,20
2019,2016A000259,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,35625.0,False,True,False,False,False,30
2019,2016A000259,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,47553.0,False,True,False,False,False,40
2019,2016A000259,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,54123.0,False,True,False,False,False,50
2019,2016A000259,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,49265.0,False,True,False,False,False,60
2019,2016A000259,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,30632.0,False,True,False,False,False,70
2019,2016A000259,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,14161.0,False,True,False,False,False,20
2019,2016A000259,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,33533.0,False,True,False,False,False,30
2019,2016A000259,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,44246.0,False,True,False,False,False,40
2019,2016A000259,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,50504.0,False,True,False,False,False,50
2019,2016A000259,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,45962.0,False,True,False,False,False,60
2019,2016A000259,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,28980.0,False,True,False,False,False,70
2019,2016A000259,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,14947.0,False,True,False,False,False,20
2019,2016A000259,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,41120.0,False,True,False,False,False,30
2019,2016A000259,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,56810.0,False,True,False,False,False,40
2019,2016A000259,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,64405.0,False,True,False,False,False,50
2019,2016A000259,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,58586.0,False,True,False,False,False,60
2019,2016A000259,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,35874.0,False,True,False,False,False,70
2019,2016A000259,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,19276.0,False,True,False,False,False,20
2019,2016A000259,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,44713.0,False,True,False,False,False,30
2019,2016A000259,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,59206.0,False,True,False,False,False,40
2019,2016A000259,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,66477.0,False,True,False,False,False,50
2019,2016A000259,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,63223.0,False,True,False,False,False,60
2019,2016A000259,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,45267.0,False,True,False,False,False,70
2020,2016A000259,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,18310.0,False,True,False,False,False,20
2020,2016A000259,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,44018.0,False,True,False,False,False,30
2020,2016A000259,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,58451.0,False,True,False,False,False,40
2020,2016A000259,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,65936.0,False,True,False,False,False,50
2020,2016A000259,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,61620.0,False,True,False,False,False,60
2020,2016A000259,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,42184.0,False,True,False,False,False,70
2020,2016A000259,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,16403.0,False,True,False,False,False,20
2020,2016A000259,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,39125.0,False,True,False,False,False,30
2020,2016A000259,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,52020.0,False,True,False,False,False,40
2020,2016A000259,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,59013.0,False,True,False,False,False,50
2020,2016A000259,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,53834.0,False,True,False,False,False,60
2020,2016A000259,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,34014.0,False,True,False,False,False,70
2020,2016A000259,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,16403.0,False,True,False,False,False,20
2020,2016A000259,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,37163.0,False,True,False,False,False,30
2020,2016A000259,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,48858.0,False,True,False,False,False,40
2020,2016A000259,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,55582.0,False,True,False,False,False,50
2020,2016A000259,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,50773.0,False,True,False,False,False,60
2020,2016A000259,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,32547.0,False,True,False,False,False,70
2020,2016A000259,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,16404.0,False,True,False,False,False,20
2020,2016A000259,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,44496.0,False,True,False,False,False,30
2020,2016A000259,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,61309.0,False,True,False,False,False,40
2020,2016A000259,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,69411.0,False,True,False,False,False,50
2020,2016A000259,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,62865.0,False,True,False,False,False,60
2020,2016A000259,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,38726.0,False,True,False,False,False,70
2020,2016A000259,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,19578.0,False,True,False,False,False,20
2020,2016A000259,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,46258.0,False,True,False,False,False,30
2020,2016A000259,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,61388.0,False,True,False,False,False,40
2020,2016A000259,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,69073.0,False,True,False,False,False,50
2020,2016A000259,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,65405.0,False,True,False,False,False,60
2020,2016A000259,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,47270.0,False,True,False,False,False,70
2021,2016A000259,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,18890.0,False,True,False,False,False,20
2021,2016A000259,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,44575.0,False,True,False,False,False,30
2021,2016A000259,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,58794.0,False,True,False,False,False,40
2021,2016A000259,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,66209.0,False,True,False,False,False,50
2021,2016A000259,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,61743.0,False,True,False,False,False,60
2021,2016A000259,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,41817.0,False,True,False,False,False,70
2021,2016A000259,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,16660.0,False,True,False,False,False,20
2021,2016A000259,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,39443.0,False,True,False,False,False,30
2021,2016A000259,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,52357.0,False,True,False,False,False,40
2021,2016A000259,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,59499.0,False,True,False,False,False,50
2021,2016A000259,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,54204.0,False,True,False,False,False,60
2021,2016A000259,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,34070.0,False,True,False,False,False,70
2021,2016A000259,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,16738.0,False,True,False,False,False,20
2021,2016A000259,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,37349.0,False,True,False,False,False,30
2021,2016A000259,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,48974.0,False,True,False,False,False,40
2021,2016A000259,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,55863.0,False,True,False,False,False,50
2021,2016A000259,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,50983.0,False,True,False,False,False,60
2021,2016A000259,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,32666.0,False,True,False,False,False,70
2021,2016A000259,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,16510.0,False,True,False,False,False,20
2021,2016A000259,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,44844.0,False,True,False,False,False,30
2021,2016A000259,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,61745.0,False,True,False,False,False,40
2021,2016A000259,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,69928.0,False,True,False,False,False,50
2021,2016A000259,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,63184.0,False,True,False,False,False,60
2021,2016A000259,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,38345.0,False,True,False,False,False,70
2021,2016A000259,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,20568.0,False,True,False,False,False,20
2021,2016A000259,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,47154.0,False,True,False,False,False,30
2021,2016A000259,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,61994.0,False,True,False,False,False,40
2021,2016A000259,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,69485.0,False,True,False,False,False,50
2021,2016A000259,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,65700.0,False,True,False,False,False,60
2021,2016A000259,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,47182.0,False,True,False,False,False,70
2019,2016A000212,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,17818.0,False,False,True,False,False,20
2019,2016A000212,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,41655.0,False,False,True,False,False,30
2019,2016A000212,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,51083.0,False,False,True,False,False,40
2019,2016A000212,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,57386.0,False,False,True,False,False,50
2019,2016A000212,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,50773.0,False,False,True,False,False,60
2019,2016A000212,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,33174.0,False,False,True,False,False,70
2019,2016A000212,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,12553.0,False,False,True,False,False,20
2019,2016A000212,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,31896.0,False,False,True,False,False,30
2019,2016A000212,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,42561.0,False,False,True,False,False,40
2019,2016A000212,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,46624.0,False,False,True,False,False,50
2019,2016A000212,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,40327.0,False,False,True,False,False,60
2019,2016A000212,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,22697.0,False,False,True,False,False,70
2019,2016A000212,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,12591.0,False,False,True,False,False,20
2019,2016A000212,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,30721.0,False,False,True,False,False,30
2019,2016A000212,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,40250.0,False,False,True,False,False,40
2019,2016A000212,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,43944.0,False,False,True,False,False,50
2019,2016A000212,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,38066.0,False,False,True,False,False,60
2019,2016A000212,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,21699.0,False,False,True,False,False,70
2019,2016A000212,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,12468.0,False,False,True,False,False,20
2019,2016A000212,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,36388.0,False,False,True,False,False,30
2019,2016A000212,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,52022.0,False,False,True,False,False,40
2019,2016A000212,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,57545.0,False,False,True,False,False,50
2019,2016A000212,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,48785.0,False,False,True,False,False,60
2019,2016A000212,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,27091.0,False,False,True,False,False,70
2019,2016A000212,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,20247.0,False,False,True,False,False,20
2019,2016A000212,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,44886.0,False,False,True,False,False,30
2019,2016A000212,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,53956.0,False,False,True,False,False,40
2019,2016A000212,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,60979.0,False,False,True,False,False,50
2019,2016A000212,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,54376.0,False,False,True,False,False,60
2019,2016A000212,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,38506.0,False,False,True,False,False,70
2020,2016A000212,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,19179.0,False,False,True,False,False,20
2020,2016A000212,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,45025.0,False,False,True,False,False,30
2020,2016A000212,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,54195.0,False,False,True,False,False,40
2020,2016A000212,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,61308.0,False,False,True,False,False,50
