REF_DATE,DGUID,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE,GEO_Alberta,GEO_British Columbia,GEO_Nova Scotia,GEO_Ontario,GEO_Quebec,Age_group
2021,2016A000248,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,115.0,True,False,False,False,False,20
2021,2016A000248,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,522.0,True,False,False,False,False,30
2021,2016A000248,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,683.0,True,False,False,False,False,40
2021,2016A000248,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,664.0,True,False,False,False,False,50
2021,2016A000248,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,551.0,True,False,False,False,False,60
2021,2016A000248,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,160.0,True,False,False,False,False,70
2021,2016A000248,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,49.0,True,False,False,False,False,20
2021,2016A000248,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,226.0,True,False,False,False,False,30
2021,2016A000248,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,310.0,True,False,False,False,False,40
2021,2016A000248,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,294.0,True,False,False,False,False,50
2021,2016A000248,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,238.0,True,False,False,False,False,60
2021,2016A000248,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,62.0,True,False,False,False,False,70
2021,2016A000248,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,325.0,True,False,False,False,False,20
2021,2016A000248,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,2378.0,True,False,False,False,False,30
2021,2016A000248,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,3165.0,True,False,False,False,False,40
2021,2016A000248,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,3131.0,True,False,False,False,False,50
2021,2016A000248,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,2489.0,True,False,False,False,False,60
2021,2016A000248,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,606.0,True,False,False,False,False,70
2019,2016A000259,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,498.0,False,True,False,False,False,20
2019,2016A000259,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,3024.0,False,True,False,False,False,30
2019,2016A000259,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,3968.0,False,True,False,False,False,40
2019,2016A000259,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,4380.0,False,True,False,False,False,50
2019,2016A000259,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,3774.0,False,True,False,False,False,60
2019,2016A000259,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,994.0,False,True,False,False,False,70
2019,2016A000259,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,188.0,False,True,False,False,False,20
2019,2016A000259,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,917.0,False,True,False,False,False,30
2019,2016A000259,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,1199.0,False,True,False,False,False,40
2019,2016A000259,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,1319.0,False,True,False,False,False,50
2019,2016A000259,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,1159.0,False,True,False,False,False,60
2019,2016A000259,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,334.0,False,True,False,False,False,70
2019,2016A000259,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,126.0,False,True,False,False,False,20
2019,2016A000259,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,625.0,False,True,False,False,False,30
2019,2016A000259,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,822.0,False,True,False,False,False,40
2019,2016A000259,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,910.0,False,True,False,False,False,50
2019,2016A000259,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,798.0,False,True,False,False,False,60
2019,2016A000259,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,241.0,False,True,False,False,False,70
2019,2016A000259,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,62.0,False,True,False,False,False,20
2019,2016A000259,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,292.0,False,True,False,False,False,30
2019,2016A000259,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,377.0,False,True,False,False,False,40
2019,2016A000259,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,409.0,False,True,False,False,False,50
2019,2016A000259,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,361.0,False,True,False,False,False,60
2019,2016A000259,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,94.0,False,True,False,False,False,70
2019,2016A000259,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,310.0,False,True,False,False,False,20
2019,2016A000259,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,2108.0,False,True,False,False,False,30
2019,2016A000259,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,2769.0,False,True,False,False,False,40
2019,2016A000259,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,3061.0,False,True,False,False,False,50
2019,2016A000259,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,2615.0,False,True,False,False,False,60
2019,2016A000259,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,659.0,False,True,False,False,False,70
2020,2016A000259,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,516.0,False,True,False,False,False,20
2020,2016A000259,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,3289.0,False,True,False,False,False,30
2020,2016A000259,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,4271.0,False,True,False,False,False,40
2020,2016A000259,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,4590.0,False,True,False,False,False,50
2020,2016A000259,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,3942.0,False,True,False,False,False,60
2020,2016A000259,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,1054.0,False,True,False,False,False,70
2020,2016A000259,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,185.0,False,True,False,False,False,20
2020,2016A000259,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,918.0,False,True,False,False,False,30
2020,2016A000259,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,1192.0,False,True,False,False,False,40
2020,2016A000259,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,1281.0,False,True,False,False,False,50
2020,2016A000259,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,1127.0,False,True,False,False,False,60
2020,2016A000259,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,326.0,False,True,False,False,False,70
2020,2016A000259,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,125.0,False,True,False,False,False,20
2020,2016A000259,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,638.0,False,True,False,False,False,30
2020,2016A000259,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,835.0,False,True,False,False,False,40
2020,2016A000259,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,907.0,False,True,False,False,False,50
2020,2016A000259,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,794.0,False,True,False,False,False,60
2020,2016A000259,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,238.0,False,True,False,False,False,70
2020,2016A000259,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,60.0,False,True,False,False,False,20
2020,2016A000259,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,280.0,False,True,False,False,False,30
2020,2016A000259,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,357.0,False,True,False,False,False,40
2020,2016A000259,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,374.0,False,True,False,False,False,50
2020,2016A000259,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,333.0,False,True,False,False,False,60
2020,2016A000259,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,88.0,False,True,False,False,False,70
2020,2016A000259,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,332.0,False,True,False,False,False,20
2020,2016A000259,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,2371.0,False,True,False,False,False,30
2020,2016A000259,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,3080.0,False,True,False,False,False,40
2020,2016A000259,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,3309.0,False,True,False,False,False,50
2020,2016A000259,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,2816.0,False,True,False,False,False,60
2020,2016A000259,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,728.0,False,True,False,False,False,70
2021,2016A000259,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,566.0,False,True,False,False,False,20
2021,2016A000259,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,3435.0,False,True,False,False,False,30
2021,2016A000259,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,4446.0,False,True,False,False,False,40
2021,2016A000259,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,4773.0,False,True,False,False,False,50
2021,2016A000259,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,4117.0,False,True,False,False,False,60
2021,2016A000259,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,1116.0,False,True,False,False,False,70
2021,2016A000259,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,214.0,False,True,False,False,False,20
2021,2016A000259,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,1017.0,False,True,False,False,False,30
2021,2016A000259,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,1314.0,False,True,False,False,False,40
2021,2016A000259,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,1408.0,False,True,False,False,False,50
2021,2016A000259,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,1244.0,False,True,False,False,False,60
2021,2016A000259,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,372.0,False,True,False,False,False,70
2021,2016A000259,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,141.0,False,True,False,False,False,20
2021,2016A000259,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,694.0,False,True,False,False,False,30
2021,2016A000259,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,904.0,False,True,False,False,False,40
2021,2016A000259,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,980.0,False,True,False,False,False,50
2021,2016A000259,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,861.0,False,True,False,False,False,60
2021,2016A000259,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,268.0,False,True,False,False,False,70
2021,2016A000259,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,73.0,False,True,False,False,False,20
2021,2016A000259,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,323.0,False,True,False,False,False,30
2021,2016A000259,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,410.0,False,True,False,False,False,40
2021,2016A000259,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,428.0,False,True,False,False,False,50
2021,2016A000259,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,383.0,False,True,False,False,False,60
2021,2016A000259,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,103.0,False,True,False,False,False,70
2021,2016A000259,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,351.0,False,True,False,False,False,20
2021,2016A000259,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,2418.0,False,True,False,False,False,30
2021,2016A000259,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,3132.0,False,True,False,False,False,40
2021,2016A000259,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,3365.0,False,True,False,False,False,50
2021,2016A000259,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,2873.0,False,True,False,False,False,60
2021,2016A000259,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,744.0,False,True,False,False,False,70
2019,2016A000212,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,147.0,False,False,True,False,False,20
2019,2016A000212,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,716.0,False,False,True,False,False,30
2019,2016A000212,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,808.0,False,False,True,False,False,40
2019,2016A000212,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,1036.0,False,False,True,False,False,50
2019,2016A000212,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,835.0,False,False,True,False,False,60
2019,2016A000212,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,186.0,False,False,True,False,False,70
2019,2016A000212,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,33.0,False,False,True,False,False,20
2019,2016A000212,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,136.0,False,False,True,False,False,30
2019,2016A000212,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,170.0,False,False,True,False,False,40
2019,2016A000212,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,211.0,False,False,True,False,False,50
2019,2016A000212,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,170.0,False,False,True,False,False,60
2019,2016A000212,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,43.0,False,False,True,False,False,70
2019,2016A000212,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,24.0,False,False,True,False,False,20
2019,2016A000212,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,104.0,False,False,True,False,False,30
2019,2016A000212,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,129.0,False,False,True,False,False,40
2019,2016A000212,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,159.0,False,False,True,False,False,50
2019,2016A000212,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,127.0,False,False,True,False,False,60
2019,2016A000212,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,33.0,False,False,True,False,False,70
2019,2016A000212,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,8.0,False,False,True,False,False,20
2019,2016A000212,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,32.0,False,False,True,False,False,30
2019,2016A000212,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,41.0,False,False,True,False,False,40
2019,2016A000212,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,51.0,False,False,True,False,False,50
2019,2016A000212,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,43.0,False,False,True,False,False,60
2019,2016A000212,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,9.0,False,False,True,False,False,70
2019,2016A000212,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,114.0,False,False,True,False,False,20
2019,2016A000212,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,579.0,False,False,True,False,False,30
2019,2016A000212,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,638.0,False,False,True,False,False,40
2019,2016A000212,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,825.0,False,False,True,False,False,50
2019,2016A000212,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,665.0,False,False,True,False,False,60
2019,2016A000212,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,143.0,False,False,True,False,False,70
2020,2016A000212,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,144.0,False,False,True,False,False,20
2020,2016A000212,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,779.0,False,False,True,False,False,30
2020,2016A000212,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,855.0,False,False,True,False,False,40
2020,2016A000212,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,1074.0,False,False,True,False,False,50
2020,2016A000212,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,872.0,False,False,True,False,False,60
2020,2016A000212,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,191.0,False,False,True,False,False,70
2020,2016A000212,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,32.0,False,False,True,False,False,20
2020,2016A000212,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,142.0,False,False,True,False,False,30
2020,2016A000212,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,172.0,False,False,True,False,False,40
2020,2016A000212,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,213.0,False,False,True,False,False,50
2020,2016A000212,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,171.0,False,False,True,False,False,60
2020,2016A000212,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,43.0,False,False,True,False,False,70
2020,2016A000212,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,24.0,False,False,True,False,False,20
2020,2016A000212,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,108.0,False,False,True,False,False,30
