REF_DATE,DGUID,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE,GEO_Alberta,GEO_British Columbia,GEO_Nova Scotia,GEO_Ontario,GEO_Quebec,Age_group
2019,2016A000248,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,35962.0,True,False,False,False,False,60
2019,2016A000248,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,12094.0,True,False,False,False,False,70
2020,2016A000248,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,24003.0,True,False,False,False,False,20
2020,2016A000248,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,64064.0,True,False,False,False,False,30
2020,2016A000248,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,66597.0,True,False,False,False,False,40
2020,2016A000248,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,58008.0,True,False,False,False,False,50
2020,2016A000248,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,48267.0,True,False,False,False,False,60
2020,2016A000248,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,17500.0,True,False,False,False,False,70
2020,2016A000248,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,9508.0,True,False,False,False,False,20
2020,2016A000248,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,16739.0,True,False,False,False,False,30
2020,2016A000248,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,17371.0,True,False,False,False,False,40
2020,2016A000248,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,15071.0,True,False,False,False,False,50
2020,2016A000248,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,12987.0,True,False,False,False,False,60
2020,2016A000248,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,5758.0,True,False,False,False,False,70
2020,2016A000248,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,6683.0,True,False,False,False,False,20
2020,2016A000248,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,12430.0,True,False,False,False,False,30
2020,2016A000248,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,13036.0,True,False,False,False,False,40
2020,2016A000248,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,11444.0,True,False,False,False,False,50
2020,2016A000248,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,9825.0,True,False,False,False,False,60
2020,2016A000248,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,4447.0,True,False,False,False,False,70
2020,2016A000248,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,2825.0,True,False,False,False,False,20
2020,2016A000248,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,4309.0,True,False,False,False,False,30
2020,2016A000248,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,4335.0,True,False,False,False,False,40
2020,2016A000248,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,3627.0,True,False,False,False,False,50
2020,2016A000248,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,3162.0,True,False,False,False,False,60
2020,2016A000248,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,1311.0,True,False,False,False,False,70
2020,2016A000248,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,14495.0,True,False,False,False,False,20
2020,2016A000248,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,47325.0,True,False,False,False,False,30
2020,2016A000248,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,49227.0,True,False,False,False,False,40
2020,2016A000248,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,42937.0,True,False,False,False,False,50
2020,2016A000248,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,35280.0,True,False,False,False,False,60
2020,2016A000248,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,11742.0,True,False,False,False,False,70
2021,2016A000248,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,25152.0,True,False,False,False,False,20
2021,2016A000248,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,66981.0,True,False,False,False,False,30
2021,2016A000248,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,69454.0,True,False,False,False,False,40
2021,2016A000248,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,60318.0,True,False,False,False,False,50
2021,2016A000248,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,50295.0,True,False,False,False,False,60
2021,2016A000248,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,18234.0,True,False,False,False,False,70
2021,2016A000248,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,10053.0,True,False,False,False,False,20
2021,2016A000248,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,17734.0,True,False,False,False,False,30
2021,2016A000248,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,18365.0,True,False,False,False,False,40
2021,2016A000248,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,15925.0,True,False,False,False,False,50
2021,2016A000248,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,13783.0,True,False,False,False,False,60
2021,2016A000248,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,5996.0,True,False,False,False,False,70
2021,2016A000248,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,6925.0,True,False,False,False,False,20
2021,2016A000248,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,12941.0,True,False,False,False,False,30
2021,2016A000248,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,13561.0,True,False,False,False,False,40
2021,2016A000248,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,11914.0,True,False,False,False,False,50
2021,2016A000248,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,10249.0,True,False,False,False,False,60
2021,2016A000248,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,4493.0,True,False,False,False,False,70
2021,2016A000248,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,3127.0,True,False,False,False,False,20
2021,2016A000248,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,4793.0,True,False,False,False,False,30
2021,2016A000248,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,4804.0,True,False,False,False,False,40
2021,2016A000248,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,4012.0,True,False,False,False,False,50
2021,2016A000248,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,3533.0,True,False,False,False,False,60
2021,2016A000248,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,1503.0,True,False,False,False,False,70
2021,2016A000248,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,15099.0,True,False,False,False,False,20
2021,2016A000248,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,49248.0,True,False,False,False,False,30
2021,2016A000248,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,51089.0,True,False,False,False,False,40
2021,2016A000248,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,44393.0,True,False,False,False,False,50
2021,2016A000248,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,36512.0,True,False,False,False,False,60
2021,2016A000248,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,12238.0,True,False,False,False,False,70
2019,2016A000259,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,29141.0,False,True,False,False,False,20
2019,2016A000259,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,72871.0,False,True,False,False,False,30
2019,2016A000259,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,71980.0,False,True,False,False,False,40
2019,2016A000259,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,70409.0,False,True,False,False,False,50
2019,2016A000259,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,64885.0,False,True,False,False,False,60
2019,2016A000259,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,25486.0,False,True,False,False,False,70
2019,2016A000259,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,13067.0,False,True,False,False,False,20
2019,2016A000259,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,25732.0,False,True,False,False,False,30
2019,2016A000259,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,25204.0,False,True,False,False,False,40
2019,2016A000259,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,24365.0,False,True,False,False,False,50
2019,2016A000259,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,23526.0,False,True,False,False,False,60
2019,2016A000259,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,10919.0,False,True,False,False,False,70
2019,2016A000259,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,8887.0,False,True,False,False,False,20
2019,2016A000259,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,18638.0,False,True,False,False,False,30
2019,2016A000259,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,18570.0,False,True,False,False,False,40
2019,2016A000259,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,18022.0,False,True,False,False,False,50
2019,2016A000259,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,17370.0,False,True,False,False,False,60
2019,2016A000259,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,8303.0,False,True,False,False,False,70
2019,2016A000259,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,4180.0,False,True,False,False,False,20
2019,2016A000259,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,7094.0,False,True,False,False,False,30
2019,2016A000259,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,6634.0,False,True,False,False,False,40
2019,2016A000259,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,6343.0,False,True,False,False,False,50
2019,2016A000259,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,6156.0,False,True,False,False,False,60
2019,2016A000259,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,2616.0,False,True,False,False,False,70
2019,2016A000259,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,16074.0,False,True,False,False,False,20
2019,2016A000259,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,47140.0,False,True,False,False,False,30
2019,2016A000259,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,46776.0,False,True,False,False,False,40
2019,2016A000259,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,46044.0,False,True,False,False,False,50
2019,2016A000259,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,41359.0,False,True,False,False,False,60
2019,2016A000259,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,14567.0,False,True,False,False,False,70
2020,2016A000259,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,28189.0,False,True,False,False,False,20
2020,2016A000259,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,74721.0,False,True,False,False,False,30
2020,2016A000259,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,73072.0,False,True,False,False,False,40
2020,2016A000259,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,69606.0,False,True,False,False,False,50
2020,2016A000259,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,63980.0,False,True,False,False,False,60
2020,2016A000259,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,24980.0,False,True,False,False,False,70
2020,2016A000259,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,11253.0,False,True,False,False,False,20
2020,2016A000259,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,23464.0,False,True,False,False,False,30
2020,2016A000259,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,22907.0,False,True,False,False,False,40
2020,2016A000259,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,21701.0,False,True,False,False,False,50
2020,2016A000259,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,20927.0,False,True,False,False,False,60
2020,2016A000259,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,9587.0,False,True,False,False,False,70
2020,2016A000259,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,7625.0,False,True,False,False,False,20
2020,2016A000259,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,17181.0,False,True,False,False,False,30
2020,2016A000259,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,17090.0,False,True,False,False,False,40
2020,2016A000259,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,16318.0,False,True,False,False,False,50
2020,2016A000259,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,15630.0,False,True,False,False,False,60
2020,2016A000259,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,7305.0,False,True,False,False,False,70
2020,2016A000259,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,3628.0,False,True,False,False,False,20
2020,2016A000259,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,6282.0,False,True,False,False,False,30
2020,2016A000259,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,5817.0,False,True,False,False,False,40
2020,2016A000259,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,5383.0,False,True,False,False,False,50
2020,2016A000259,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,5297.0,False,True,False,False,False,60
2020,2016A000259,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,2281.0,False,True,False,False,False,70
2020,2016A000259,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,16936.0,False,True,False,False,False,20
2020,2016A000259,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,51257.0,False,True,False,False,False,30
2020,2016A000259,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,50165.0,False,True,False,False,False,40
2020,2016A000259,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,47905.0,False,True,False,False,False,50
2020,2016A000259,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,43053.0,False,True,False,False,False,60
2020,2016A000259,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,15394.0,False,True,False,False,False,70
2021,2016A000259,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,29942.0,False,True,False,False,False,20
2021,2016A000259,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,77069.0,False,True,False,False,False,30
2021,2016A000259,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,75616.0,False,True,False,False,False,40
2021,2016A000259,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,72087.0,False,True,False,False,False,50
2021,2016A000259,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,66688.0,False,True,False,False,False,60
2021,2016A000259,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,26683.0,False,True,False,False,False,70
2021,2016A000259,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,12853.0,False,True,False,False,False,20
2021,2016A000259,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,25780.0,False,True,False,False,False,30
2021,2016A000259,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,25101.0,False,True,False,False,False,40
2021,2016A000259,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,23657.0,False,True,False,False,False,50
2021,2016A000259,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,22957.0,False,True,False,False,False,60
2021,2016A000259,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,10917.0,False,True,False,False,False,70
2021,2016A000259,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,8450.0,False,True,False,False,False,20
2021,2016A000259,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,18576.0,False,True,False,False,False,30
2021,2016A000259,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,18458.0,False,True,False,False,False,40
2021,2016A000259,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,17542.0,False,True,False,False,False,50
2021,2016A000259,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,16896.0,False,True,False,False,False,60
2021,2016A000259,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,8219.0,False,True,False,False,False,70
2021,2016A000259,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,4403.0,False,True,False,False,False,20
2021,2016A000259,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,7204.0,False,True,False,False,False,30
2021,2016A000259,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,6644.0,False,True,False,False,False,40
2021,2016A000259,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,6115.0,False,True,False,False,False,50
2021,2016A000259,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,6061.0,False,True,False,False,False,60
2021,2016A000259,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,2698.0,False,True,False,False,False,70
2021,2016A000259,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,17089.0,False,True,False,False,False,20
2021,2016A000259,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,51289.0,False,True,False,False,False,30
2021,2016A000259,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,50514.0,False,True,False,False,False,40
2021,2016A000259,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,48431.0,False,True,False,False,False,50
2021,2016A000259,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,43731.0,False,True,False,False,False,60
2021,2016A000259,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,15766.0,False,True,False,False,False,70
2019,2016A000212,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,8236.0,False,False,True,False,False,20
2019,2016A000212,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,17183.0,False,False,True,False,False,30
2019,2016A000212,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,15820.0,False,False,True,False,False,40
2019,2016A000212,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,18045.0,False,False,True,False,False,50
2019,2016A000212,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,16453.0,False,False,True,False,False,60
2019,2016A000212,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,5600.0,False,False,True,False,False,70
2019,2016A000212,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,2600.0,False,False,True,False,False,20
2019,2016A000212,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,4274.0,False,False,True,False,False,30
2019,2016A000212,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,3993.0,False,False,True,False,False,40
2019,2016A000212,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,4516.0,False,False,True,False,False,50
2019,2016A000212,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,4220.0,False,False,True,False,False,60
2019,2016A000212,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,1891.0,False,False,True,False,False,70
2019,2016A000212,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,1920.0,False,False,True,False,False,20
2019,2016A000212,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,3388.0,False,False,True,False,False,30
2019,2016A000212,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,3209.0,False,False,True,False,False,40
2019,2016A000212,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,3626.0,False,False,True,False,False,50
2019,2016A000212,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,3330.0,False,False,True,False,False,60
2019,2016A000212,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,1541.0,False,False,True,False,False,70
2019,2016A000212,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,679.0,False,False,True,False,False,20
2019,2016A000212,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,886.0,False,False,True,False,False,30
2019,2016A000212,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,784.0,False,False,True,False,False,40
2019,2016A000212,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,890.0,False,False,True,False,False,50
2019,2016A000212,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,890.0,False,False,True,False,False,60
2019,2016A000212,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,350.0,False,False,True,False,False,70
2019,2016A000212,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,5636.0,False,False,True,False,False,20
2019,2016A000212,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,12909.0,False,False,True,False,False,30
2019,2016A000212,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,11828.0,False,False,True,False,False,40
2019,2016A000212,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,13529.0,False,False,True,False,False,50
2019,2016A000212,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,12233.0,False,False,True,False,False,60
2019,2016A000212,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,3710.0,False,False,True,False,False,70
2020,2016A000212,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,7504.0,False,False,True,False,False,20
2020,2016A000212,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,17300.0,False,False,True,False,False,30
2020,2016A000212,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,15770.0,False,False,True,False,False,40
2020,2016A000212,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,17525.0,False,False,True,False,False,50
2020,2016A000212,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,16124.0,False,False,True,False,False,60
2020,2016A000212,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,5277.0,False,False,True,False,False,70
2020,2016A000212,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,2332.0,False,False,True,False,False,20
2020,2016A000212,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,4127.0,False,False,True,False,False,30
2020,2016A000212,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,3773.0,False,False,True,False,False,40
2020,2016A000212,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,4211.0,False,False,True,False,False,50
2020,2016A000212,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,3941.0,False,False,True,False,False,60
2020,2016A000212,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,1797.0,False,False,True,False,False,70
2020,2016A000212,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,1734.0,False,False,True,False,False,20
2020,2016A000212,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,3282.0,False,False,True,False,False,30
2020,2016A000212,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,3043.0,False,False,True,False,False,40
2020,2016A000212,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,3402.0,False,False,True,False,False,50
2020,2016A000212,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,3141.0,False,False,True,False,False,60
2020,2016A000212,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,1475.0,False,False,True,False,False,70
