REF_DATE,DGUID,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE,GEO_Alberta,GEO_British Columbia,GEO_Nova Scotia,GEO_Ontario,GEO_Quebec,Age_group
2020,2016A000248,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,21068.0,True,False,False,False,False,60
2020,2016A000248,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,6403.0,True,False,False,False,False,70
2020,2016A000248,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,5805.0,True,False,False,False,False,20
2020,2016A000248,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,19431.0,True,False,False,False,False,30
2020,2016A000248,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,21580.0,True,False,False,False,False,40
2020,2016A000248,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,19773.0,True,False,False,False,False,50
2020,2016A000248,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,15644.0,True,False,False,False,False,60
2020,2016A000248,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,4858.0,True,False,False,False,False,70
2020,2016A000248,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,2421.0,True,False,False,False,False,20
2020,2016A000248,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,7268.0,True,False,False,False,False,30
2020,2016A000248,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,7814.0,True,False,False,False,False,40
2020,2016A000248,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,6715.0,True,False,False,False,False,50
2020,2016A000248,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,5424.0,True,False,False,False,False,60
2020,2016A000248,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,1545.0,True,False,False,False,False,70
2020,2016A000248,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,13776.0,True,False,False,False,False,20
2020,2016A000248,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,70059.0,True,False,False,False,False,30
2020,2016A000248,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,80378.0,True,False,False,False,False,40
2020,2016A000248,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,75011.0,True,False,False,False,False,50
2020,2016A000248,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,58376.0,True,False,False,False,False,60
2020,2016A000248,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,13796.0,True,False,False,False,False,70
2021,2016A000248,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,24197.0,True,False,False,False,False,20
2021,2016A000248,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,106219.0,True,False,False,False,False,30
2021,2016A000248,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,120280.0,True,False,False,False,False,40
2021,2016A000248,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,110881.0,True,False,False,False,False,50
2021,2016A000248,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,86975.0,True,False,False,False,False,60
2021,2016A000248,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,22007.0,True,False,False,False,False,70
2021,2016A000248,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,9136.0,True,False,False,False,False,20
2021,2016A000248,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,29616.0,True,False,False,False,False,30
2021,2016A000248,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,32554.0,True,False,False,False,False,40
2021,2016A000248,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,29329.0,True,False,False,False,False,50
2021,2016A000248,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,23502.0,True,False,False,False,False,60
2021,2016A000248,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,7046.0,True,False,False,False,False,70
2021,2016A000248,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,6355.0,True,False,False,False,False,20
2021,2016A000248,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,21246.0,True,False,False,False,False,30
2021,2016A000248,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,23607.0,True,False,False,False,False,40
2021,2016A000248,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,21648.0,True,False,False,False,False,50
2021,2016A000248,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,17274.0,True,False,False,False,False,60
2021,2016A000248,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,5255.0,True,False,False,False,False,70
2021,2016A000248,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,2781.0,True,False,False,False,False,20
2021,2016A000248,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,8370.0,True,False,False,False,False,30
2021,2016A000248,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,8948.0,True,False,False,False,False,40
2021,2016A000248,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,7681.0,True,False,False,False,False,50
2021,2016A000248,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,6228.0,True,False,False,False,False,60
2021,2016A000248,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,1791.0,True,False,False,False,False,70
2021,2016A000248,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,15061.0,True,False,False,False,False,20
2021,2016A000248,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,76603.0,True,False,False,False,False,30
2021,2016A000248,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,87726.0,True,False,False,False,False,40
2021,2016A000248,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,81552.0,True,False,False,False,False,50
2021,2016A000248,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,63473.0,True,False,False,False,False,60
2021,2016A000248,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,14960.0,True,False,False,False,False,70
2019,2016A000259,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,26370.0,False,True,False,False,False,20
2019,2016A000259,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,111934.0,False,True,False,False,False,30
2019,2016A000259,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,119190.0,False,True,False,False,False,40
2019,2016A000259,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,123431.0,False,True,False,False,False,50
2019,2016A000259,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,105869.0,False,True,False,False,False,60
2019,2016A000259,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,27659.0,False,True,False,False,False,70
2019,2016A000259,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,11751.0,False,True,False,False,False,20
2019,2016A000259,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,40528.0,False,True,False,False,False,30
2019,2016A000259,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,42237.0,False,True,False,False,False,40
2019,2016A000259,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,42736.0,False,True,False,False,False,50
2019,2016A000259,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,38020.0,False,True,False,False,False,60
2019,2016A000259,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,11541.0,False,True,False,False,False,70
2019,2016A000259,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,7928.0,False,True,False,False,False,20
2019,2016A000259,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,28641.0,False,True,False,False,False,30
2019,2016A000259,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,30329.0,False,True,False,False,False,40
2019,2016A000259,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,30955.0,False,True,False,False,False,50
2019,2016A000259,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,27568.0,False,True,False,False,False,60
2019,2016A000259,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,8596.0,False,True,False,False,False,70
2019,2016A000259,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,3823.0,False,True,False,False,False,20
2019,2016A000259,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,11887.0,False,True,False,False,False,30
2019,2016A000259,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,11907.0,False,True,False,False,False,40
2019,2016A000259,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,11782.0,False,True,False,False,False,50
2019,2016A000259,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,10451.0,False,True,False,False,False,60
2019,2016A000259,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,2944.0,False,True,False,False,False,70
2019,2016A000259,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,14619.0,False,True,False,False,False,20
2019,2016A000259,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,71407.0,False,True,False,False,False,30
2019,2016A000259,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,76954.0,False,True,False,False,False,40
2019,2016A000259,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,80694.0,False,True,False,False,False,50
2019,2016A000259,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,67850.0,False,True,False,False,False,60
2019,2016A000259,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,16118.0,False,True,False,False,False,70
2020,2016A000259,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,24713.0,False,True,False,False,False,20
2020,2016A000259,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,112964.0,False,True,False,False,False,30
2020,2016A000259,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,120111.0,False,True,False,False,False,40
2020,2016A000259,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,120951.0,False,True,False,False,False,50
2020,2016A000259,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,104187.0,False,True,False,False,False,60
2020,2016A000259,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,27532.0,False,True,False,False,False,70
2020,2016A000259,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,9816.0,False,True,False,False,False,20
2020,2016A000259,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,36866.0,False,True,False,False,False,30
2020,2016A000259,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,38479.0,False,True,False,False,False,40
2020,2016A000259,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,38196.0,False,True,False,False,False,50
2020,2016A000259,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,34175.0,False,True,False,False,False,60
2020,2016A000259,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,10409.0,False,True,False,False,False,70
2020,2016A000259,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,6672.0,False,True,False,False,False,20
2020,2016A000259,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,26377.0,False,True,False,False,False,30
2020,2016A000259,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,28056.0,False,True,False,False,False,40
2020,2016A000259,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,28178.0,False,True,False,False,False,50
2020,2016A000259,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,25166.0,False,True,False,False,False,60
2020,2016A000259,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,7830.0,False,True,False,False,False,70
2020,2016A000259,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,3143.0,False,True,False,False,False,20
2020,2016A000259,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,10488.0,False,True,False,False,False,30
2020,2016A000259,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,10423.0,False,True,False,False,False,40
2020,2016A000259,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,10018.0,False,True,False,False,False,50
2020,2016A000259,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,9009.0,False,True,False,False,False,60
2020,2016A000259,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,2579.0,False,True,False,False,False,70
2020,2016A000259,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,14897.0,False,True,False,False,False,20
2020,2016A000259,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,76098.0,False,True,False,False,False,30
2020,2016A000259,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,81632.0,False,True,False,False,False,40
2020,2016A000259,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,82755.0,False,True,False,False,False,50
2020,2016A000259,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,70012.0,False,True,False,False,False,60
2020,2016A000259,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,17123.0,False,True,False,False,False,70
2021,2016A000259,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,27453.0,False,True,False,False,False,20
2021,2016A000259,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,119864.0,False,True,False,False,False,30
2021,2016A000259,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,127160.0,False,True,False,False,False,40
2021,2016A000259,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,128148.0,False,True,False,False,False,50
2021,2016A000259,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,110721.0,False,True,False,False,False,60
2021,2016A000259,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,29646.0,False,True,False,False,False,70
2021,2016A000259,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,11421.0,False,True,False,False,False,20
2021,2016A000259,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,40393.0,False,True,False,False,False,30
2021,2016A000259,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,41945.0,False,True,False,False,False,40
2021,2016A000259,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,41419.0,False,True,False,False,False,50
2021,2016A000259,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,37091.0,False,True,False,False,False,60
2021,2016A000259,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,11571.0,False,True,False,False,False,70
2021,2016A000259,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,7621.0,False,True,False,False,False,20
2021,2016A000259,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,28515.0,False,True,False,False,False,30
2021,2016A000259,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,30213.0,False,True,False,False,False,40
2021,2016A000259,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,30187.0,False,True,False,False,False,50
2021,2016A000259,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,26957.0,False,True,False,False,False,60
2021,2016A000259,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,8614.0,False,True,False,False,False,70
2021,2016A000259,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,3800.0,False,True,False,False,False,20
2021,2016A000259,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,11878.0,False,True,False,False,False,30
2021,2016A000259,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,11731.0,False,True,False,False,False,40
2021,2016A000259,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,11232.0,False,True,False,False,False,50
2021,2016A000259,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,10134.0,False,True,False,False,False,60
2021,2016A000259,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,2957.0,False,True,False,False,False,70
2021,2016A000259,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,16032.0,False,True,False,False,False,20
2021,2016A000259,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,79471.0,False,True,False,False,False,30
2021,2016A000259,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,85215.0,False,True,False,False,False,40
2021,2016A000259,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,86729.0,False,True,False,False,False,50
2021,2016A000259,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,73630.0,False,True,False,False,False,60
2021,2016A000259,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,18075.0,False,True,False,False,False,70
2019,2016A000212,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,7954.0,False,False,True,False,False,20
2019,2016A000212,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,27899.0,False,False,True,False,False,30
2019,2016A000212,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,28288.0,False,False,True,False,False,40
2019,2016A000212,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,34105.0,False,False,True,False,False,50
2019,2016A000212,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,27975.0,False,False,True,False,False,60
2019,2016A000212,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,6039.0,False,False,True,False,False,70
2019,2016A000212,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,2388.0,False,False,True,False,False,20
2019,2016A000212,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,6987.0,False,False,True,False,False,30
2019,2016A000212,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,7313.0,False,False,True,False,False,40
2019,2016A000212,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,8685.0,False,False,True,False,False,50
2019,2016A000212,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,7180.0,False,False,True,False,False,60
2019,2016A000212,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,2131.0,False,False,True,False,False,70
2019,2016A000212,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,1792.0,False,False,True,False,False,20
2019,2016A000212,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,5471.0,False,False,True,False,False,30
2019,2016A000212,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,5778.0,False,False,True,False,False,40
2019,2016A000212,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,6877.0,False,False,True,False,False,50
2019,2016A000212,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,5593.0,False,False,True,False,False,60
2019,2016A000212,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,1727.0,False,False,True,False,False,70
2019,2016A000212,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,596.0,False,False,True,False,False,20
2019,2016A000212,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,1516.0,False,False,True,False,False,30
2019,2016A000212,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,1535.0,False,False,True,False,False,40
2019,2016A000212,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,1808.0,False,False,True,False,False,50
2019,2016A000212,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,1587.0,False,False,True,False,False,60
2019,2016A000212,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,405.0,False,False,True,False,False,70
2019,2016A000212,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,5566.0,False,False,True,False,False,20
2019,2016A000212,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,20912.0,False,False,True,False,False,30
2019,2016A000212,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,20975.0,False,False,True,False,False,40
2019,2016A000212,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,25420.0,False,False,True,False,False,50
2019,2016A000212,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,20795.0,False,False,True,False,False,60
2019,2016A000212,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,3907.0,False,False,True,False,False,70
2020,2016A000212,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,7322.0,False,False,True,False,False,20
2020,2016A000212,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,28375.0,False,False,True,False,False,30
2020,2016A000212,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,28281.0,False,False,True,False,False,40
2020,2016A000212,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,33497.0,False,False,True,False,False,50
2020,2016A000212,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,27687.0,False,False,True,False,False,60
2020,2016A000212,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,5878.0,False,False,True,False,False,70
2020,2016A000212,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,2049.0,False,False,True,False,False,20
2020,2016A000212,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,6426.0,False,False,True,False,False,30
2020,2016A000212,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,6611.0,False,False,True,False,False,40
2020,2016A000212,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,7821.0,False,False,True,False,False,50
2020,2016A000212,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,6417.0,False,False,True,False,False,60
2020,2016A000212,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,1947.0,False,False,True,False,False,70
2020,2016A000212,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,1552.0,False,False,True,False,False,20
2020,2016A000212,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,4992.0,False,False,True,False,False,30
2020,2016A000212,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,5197.0,False,False,True,False,False,40
2020,2016A000212,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,6186.0,False,False,True,False,False,50
2020,2016A000212,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,5010.0,False,False,True,False,False,60
2020,2016A000212,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,1586.0,False,False,True,False,False,70
