REF_DATE,DGUID,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE,GEO_Alberta,GEO_British Columbia,GEO_Nova Scotia,GEO_Ontario,GEO_Quebec,Immigrant_status
2021,2016A000248,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,35562.0,True,False,False,False,False,0
2021,2016A000248,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,95621.0,True,False,False,False,False,1
2021,2016A000248,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,26734.0,True,False,False,False,False,0
2021,2016A000248,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,68651.0,True,False,False,False,False,1
2021,2016A000248,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,8829.0,True,False,False,False,False,0
2021,2016A000248,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,26971.0,True,False,False,False,False,1
2021,2016A000248,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,115525.0,True,False,False,False,False,0
2021,2016A000248,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,223849.0,True,False,False,False,False,1
2019,2016A000259,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,174454.0,False,True,False,False,False,0
2019,2016A000259,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,339999.0,False,True,False,False,False,1
2019,2016A000259,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,57071.0,False,True,False,False,False,0
2019,2016A000259,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,129740.0,False,True,False,False,False,1
2019,2016A000259,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,40701.0,False,True,False,False,False,0
2019,2016A000259,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,93316.0,False,True,False,False,False,1
2019,2016A000259,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,16370.0,False,True,False,False,False,0
2019,2016A000259,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,36425.0,False,True,False,False,False,1
2019,2016A000259,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,117383.0,False,True,False,False,False,0
2019,2016A000259,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,210259.0,False,True,False,False,False,1
2020,2016A000259,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,176389.0,False,True,False,False,False,0
2020,2016A000259,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,334068.0,False,True,False,False,False,1
2020,2016A000259,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,52150.0,False,True,False,False,False,0
2020,2016A000259,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,115790.0,False,True,False,False,False,1
2020,2016A000259,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,37699.0,False,True,False,False,False,0
2020,2016A000259,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,84580.0,False,True,False,False,False,1
2020,2016A000259,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,14451.0,False,True,False,False,False,0
2020,2016A000259,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,31210.0,False,True,False,False,False,1
2020,2016A000259,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,124239.0,False,True,False,False,False,0
2020,2016A000259,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,218278.0,False,True,False,False,False,1
2021,2016A000259,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,186943.0,False,True,False,False,False,0
2021,2016A000259,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,356049.0,False,True,False,False,False,1
2021,2016A000259,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,56825.0,False,True,False,False,False,0
2021,2016A000259,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,127014.0,False,True,False,False,False,1
2021,2016A000259,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,40539.0,False,True,False,False,False,0
2021,2016A000259,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,91567.0,False,True,False,False,False,1
2021,2016A000259,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,16286.0,False,True,False,False,False,0
2021,2016A000259,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,35447.0,False,True,False,False,False,1
2021,2016A000259,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,130118.0,False,True,False,False,False,0
2021,2016A000259,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,229035.0,False,True,False,False,False,1
2019,2016A000212,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,13998.0,False,False,True,False,False,0
2019,2016A000212,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,118262.0,False,False,True,False,False,1
2019,2016A000212,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,2813.0,False,False,True,False,False,0
2019,2016A000212,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,31871.0,False,False,True,False,False,1
2019,2016A000212,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,2245.0,False,False,True,False,False,0
2019,2016A000212,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,24993.0,False,False,True,False,False,1
2019,2016A000212,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,568.0,False,False,True,False,False,0
2019,2016A000212,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,6879.0,False,False,True,False,False,1
2019,2016A000212,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,11185.0,False,False,True,False,False,0
2019,2016A000212,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,86391.0,False,False,True,False,False,1
2020,2016A000212,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,14428.0,False,False,True,False,False,0
2020,2016A000212,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,116613.0,False,False,True,False,False,1
2020,2016A000212,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,2659.0,False,False,True,False,False,0
2020,2016A000212,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,28612.0,False,False,True,False,False,1
2020,2016A000212,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,2109.0,False,False,True,False,False,0
2020,2016A000212,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,22415.0,False,False,True,False,False,1
2020,2016A000212,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,550.0,False,False,True,False,False,0
2020,2016A000212,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,6197.0,False,False,True,False,False,1
2020,2016A000212,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,11769.0,False,False,True,False,False,0
2020,2016A000212,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,88001.0,False,False,True,False,False,1
2021,2016A000212,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,14520.0,False,False,True,False,False,0
2021,2016A000212,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,119618.0,False,False,True,False,False,1
2021,2016A000212,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,2865.0,False,False,True,False,False,0
2021,2016A000212,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,31251.0,False,False,True,False,False,1
2021,2016A000212,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,2270.0,False,False,True,False,False,0
2021,2016A000212,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,24548.0,False,False,True,False,False,1
2021,2016A000212,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,595.0,False,False,True,False,False,0
2021,2016A000212,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,6703.0,False,False,True,False,False,1
2021,2016A000212,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,11656.0,False,False,True,False,False,0
2021,2016A000212,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,88366.0,False,False,True,False,False,1
2019,2016A000235,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,422708.0,False,False,False,True,False,0
2019,2016A000235,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,884914.0,False,False,False,True,False,1
2019,2016A000235,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,160954.0,False,False,False,True,False,0
2019,2016A000235,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,362418.0,False,False,False,True,False,1
2019,2016A000235,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,117334.0,False,False,False,True,False,0
2019,2016A000235,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,271280.0,False,False,False,True,False,1
2019,2016A000235,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,43620.0,False,False,False,True,False,0
2019,2016A000235,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,91138.0,False,False,False,True,False,1
2019,2016A000235,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,261755.0,False,False,False,True,False,0
2019,2016A000235,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,522497.0,False,False,False,True,False,1
2020,2016A000235,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,414645.0,False,False,False,True,False,0
2020,2016A000235,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,847495.0,False,False,False,True,False,1
2020,2016A000235,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,141599.0,False,False,False,True,False,0
2020,2016A000235,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,312819.0,False,False,False,True,False,1
2020,2016A000235,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,102012.0,False,False,False,True,False,0
2020,2016A000235,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,232792.0,False,False,False,True,False,1
2020,2016A000235,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,39587.0,False,False,False,True,False,0
2020,2016A000235,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,80027.0,False,False,False,True,False,1
2020,2016A000235,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,273046.0,False,False,False,True,False,0
2020,2016A000235,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,534676.0,False,False,False,True,False,1
2021,2016A000235,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,447657.0,False,False,False,True,False,0
2021,2016A000235,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,917521.0,False,False,False,True,False,1
2021,2016A000235,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,155218.0,False,False,False,True,False,0
2021,2016A000235,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,344259.0,False,False,False,True,False,1
2021,2016A000235,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,110742.0,False,False,False,True,False,0
2021,2016A000235,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,254054.0,False,False,False,True,False,1
2021,2016A000235,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,44476.0,False,False,False,True,False,0
2021,2016A000235,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,90205.0,False,False,False,True,False,1
2021,2016A000235,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,292438.0,False,False,False,True,False,0
2021,2016A000235,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,573262.0,False,False,False,True,False,1
2019,2016A000224,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,178411.0,False,False,False,False,True,0
2019,2016A000224,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,754660.0,False,False,False,False,True,1
2019,2016A000224,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,51673.0,False,False,False,False,True,0
2019,2016A000224,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,245465.0,False,False,False,False,True,1
2019,2016A000224,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,37925.0,False,False,False,False,True,0
2019,2016A000224,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,179020.0,False,False,False,False,True,1
2019,2016A000224,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,13749.0,False,False,False,False,True,0
2019,2016A000224,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,66445.0,False,False,False,False,True,1
2019,2016A000224,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,126737.0,False,False,False,False,True,0
2019,2016A000224,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,509195.0,False,False,False,False,True,1
2020,2016A000224,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,180708.0,False,False,False,False,True,0
2020,2016A000224,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,732593.0,False,False,False,False,True,1
2020,2016A000224,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,49408.0,False,False,False,False,True,0
2020,2016A000224,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,222978.0,False,False,False,False,True,1
2020,2016A000224,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,36855.0,False,False,False,False,True,0
2020,2016A000224,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,165189.0,False,False,False,False,True,1
2020,2016A000224,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,12553.0,False,False,False,False,True,0
2020,2016A000224,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,57788.0,False,False,False,False,True,1
2020,2016A000224,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,131300.0,False,False,False,False,True,0
2020,2016A000224,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,509615.0,False,False,False,False,True,1
2021,2016A000224,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,192129.0,False,False,False,False,True,0
2021,2016A000224,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,791600.0,False,False,False,False,True,1
2021,2016A000224,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,53355.0,False,False,False,False,True,0
2021,2016A000224,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,243942.0,False,False,False,False,True,1
2021,2016A000224,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,39527.0,False,False,False,False,True,0
2021,2016A000224,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,180035.0,False,False,False,False,True,1
2021,2016A000224,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,13828.0,False,False,False,False,True,0
2021,2016A000224,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,63907.0,False,False,False,False,True,1
2021,2016A000224,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,138775.0,False,False,False,False,True,0
2021,2016A000224,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,547658.0,False,False,False,False,True,1
