REF_DATE,DGUID,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE,GEO_Alberta,GEO_British Columbia,GEO_Nova Scotia,GEO_Ontario,GEO_Quebec,Gender_group
2021,2016A000259,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,28139.0,False,True,False,False,False,0
2021,2016A000259,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,101509.0,False,True,False,False,False,1
2021,2016A000259,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,257643.0,False,True,False,False,False,0
2019,2016A000212,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,37982.0,False,False,True,False,False,1
2019,2016A000212,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,94277.0,False,False,True,False,False,0
2019,2016A000212,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,12081.0,False,False,True,False,False,1
2019,2016A000212,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,22604.0,False,False,True,False,False,0
2019,2016A000212,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,8648.0,False,False,True,False,False,1
2019,2016A000212,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,18589.0,False,False,True,False,False,0
2019,2016A000212,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,3432.0,False,False,True,False,False,1
2019,2016A000212,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,4014.0,False,False,True,False,False,0
2019,2016A000212,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,25902.0,False,False,True,False,False,1
2019,2016A000212,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,71674.0,False,False,True,False,False,0
2020,2016A000212,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,37534.0,False,False,True,False,False,1
2020,2016A000212,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,93507.0,False,False,True,False,False,0
2020,2016A000212,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,10776.0,False,False,True,False,False,1
2020,2016A000212,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,20495.0,False,False,True,False,False,0
2020,2016A000212,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,7858.0,False,False,True,False,False,1
2020,2016A000212,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,16665.0,False,False,True,False,False,0
2020,2016A000212,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,2918.0,False,False,True,False,False,1
2020,2016A000212,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,3830.0,False,False,True,False,False,0
2020,2016A000212,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,26758.0,False,False,True,False,False,1
2020,2016A000212,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,73013.0,False,False,True,False,False,0
2021,2016A000212,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,37990.0,False,False,True,False,False,1
2021,2016A000212,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,96149.0,False,False,True,False,False,0
2021,2016A000212,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,11634.0,False,False,True,False,False,1
2021,2016A000212,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,22482.0,False,False,True,False,False,0
2021,2016A000212,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,8419.0,False,False,True,False,False,1
2021,2016A000212,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,18399.0,False,False,True,False,False,0
2021,2016A000212,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,3215.0,False,False,True,False,False,1
2021,2016A000212,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,4083.0,False,False,True,False,False,0
2021,2016A000212,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,26355.0,False,False,True,False,False,1
2021,2016A000212,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,73667.0,False,False,True,False,False,0
2019,2016A000235,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,416382.0,False,False,False,True,False,1
2019,2016A000235,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,891240.0,False,False,False,True,False,0
2019,2016A000235,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,185130.0,False,False,False,True,False,1
2019,2016A000235,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,338242.0,False,False,False,True,False,0
2019,2016A000235,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,123620.0,False,False,False,True,False,1
2019,2016A000235,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,264993.0,False,False,False,True,False,0
2019,2016A000235,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,61509.0,False,False,False,True,False,1
2019,2016A000235,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,73249.0,False,False,False,True,False,0
2019,2016A000235,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,231252.0,False,False,False,True,False,1
2019,2016A000235,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,552999.0,False,False,False,True,False,0
2020,2016A000235,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,399265.0,False,False,False,True,False,1
2020,2016A000235,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,862875.0,False,False,False,True,False,0
2020,2016A000235,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,159645.0,False,False,False,True,False,1
2020,2016A000235,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,294774.0,False,False,False,True,False,0
2020,2016A000235,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,106291.0,False,False,False,True,False,1
2020,2016A000235,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,228513.0,False,False,False,True,False,0
2020,2016A000235,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,53354.0,False,False,False,True,False,1
2020,2016A000235,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,66260.0,False,False,False,True,False,0
2020,2016A000235,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,239621.0,False,False,False,True,False,1
2020,2016A000235,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,568101.0,False,False,False,True,False,0
2021,2016A000235,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,428111.0,False,False,False,True,False,1
2021,2016A000235,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,937067.0,False,False,False,True,False,0
2021,2016A000235,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,173213.0,False,False,False,True,False,1
2021,2016A000235,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,326263.0,False,False,False,True,False,0
2021,2016A000235,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,113328.0,False,False,False,True,False,1
2021,2016A000235,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,251468.0,False,False,False,True,False,0
2021,2016A000235,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,59886.0,False,False,False,True,False,1
2021,2016A000235,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,74795.0,False,False,False,True,False,0
2021,2016A000235,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,254897.0,False,False,False,True,False,1
2021,2016A000235,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,610804.0,False,False,False,True,False,0
2019,2016A000224,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,280428.0,False,False,False,False,True,1
2019,2016A000224,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,652643.0,False,False,False,False,True,0
2019,2016A000224,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,100358.0,False,False,False,False,True,1
2019,2016A000224,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,196781.0,False,False,False,False,True,0
2019,2016A000224,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,64715.0,False,False,False,False,True,1
2019,2016A000224,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,152230.0,False,False,False,False,True,0
2019,2016A000224,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,35643.0,False,False,False,False,True,1
2019,2016A000224,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,44551.0,False,False,False,False,True,0
2019,2016A000224,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,180070.0,False,False,False,False,True,1
2019,2016A000224,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,455862.0,False,False,False,False,True,0
2020,2016A000224,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,270972.0,False,False,False,False,True,1
2020,2016A000224,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,642329.0,False,False,False,False,True,0
2020,2016A000224,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,90171.0,False,False,False,False,True,1
2020,2016A000224,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,182215.0,False,False,False,False,True,0
2020,2016A000224,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,59584.0,False,False,False,False,True,1
2020,2016A000224,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,142460.0,False,False,False,False,True,0
2020,2016A000224,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,30587.0,False,False,False,False,True,1
2020,2016A000224,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,39755.0,False,False,False,False,True,0
2020,2016A000224,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,180801.0,False,False,False,False,True,1
2020,2016A000224,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,460114.0,False,False,False,False,True,0
2021,2016A000224,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,291458.0,False,False,False,False,True,1
2021,2016A000224,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,692272.0,False,False,False,False,True,0
2021,2016A000224,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,98522.0,False,False,False,False,True,1
2021,2016A000224,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,198775.0,False,False,False,False,True,0
2021,2016A000224,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,64630.0,False,False,False,False,True,1
2021,2016A000224,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,154932.0,False,False,False,False,True,0
2021,2016A000224,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,33892.0,False,False,False,False,True,1
2021,2016A000224,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,43843.0,False,False,False,False,True,0
2021,2016A000224,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,192936.0,False,False,False,False,True,1
2021,2016A000224,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,493497.0,False,False,False,False,True,0
