REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000260,Yukon,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,57.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,12.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,3.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,25.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,10.0
2019,2016A000260,Yukon,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,2.0
2019,2016A000260,Yukon,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,7.0
2019,2016A000260,Yukon,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,2.0
2019,2016A000260,Yukon,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,32.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,57.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,10.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,156.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,21.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,4.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,25.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,17.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,3.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,22.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,4.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,1.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,4.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,36.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,6.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,131.0
2019,2016A000262,Nunavut,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,34.0
2019,2016A000262,Nunavut,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,4.0
2019,2016A000262,Nunavut,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,30.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,25.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,3.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,15.0
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,22.0
2019,2016A000262,Nunavut,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,3.0
2019,2016A000262,Nunavut,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,9.0
2019,2016A000262,Nunavut,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,2.0
2019,2016A000262,Nunavut,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,15.0
2020,2016A000011124,Canada,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,15338.0
2020,2016A000011124,Canada,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,6804.0
2020,2016A000011124,Canada,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,77317.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,6077.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,1689.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,19602.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,4066.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,1129.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,14143.0
2020,2016A000011124,Canada,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,2011.0
2020,2016A000011124,Canada,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,559.0
2020,2016A000011124,Canada,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,5459.0
2020,2016A000011124,Canada,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,9261.0
2020,2016A000011124,Canada,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,5116.0
2020,2016A000011124,Canada,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,57715.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,287.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,104.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,1147.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,71.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,19.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,137.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,52.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,12.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,104.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,19.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,6.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,33.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,216.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,85.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,1010.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,80.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,21.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,308.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,20.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,3.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,47.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,15.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,2.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,37.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,5.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,1.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,11.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,60.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,18.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,261.0
