REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000261,Northwest Territories,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,37.02
2019,2016A000261,Northwest Territories,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,33.67
2019,2016A000261,Northwest Territories,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,53.73
2019,2016A000261,Northwest Territories,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,47.4
2019,2016A000262,Nunavut,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,50.0
2019,2016A000262,Nunavut,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,43.64
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,48.25
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,40.36
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,49.67
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,40.38
2019,2016A000262,Nunavut,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,41.0
2019,2016A000262,Nunavut,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,40.12
2019,2016A000262,Nunavut,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,54.58
2019,2016A000262,Nunavut,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,50.28
2020,2016A000011124,Canada,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,37.76
2020,2016A000011124,Canada,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,33.27
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,33.01
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,28.22
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,31.09
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,27.48
2020,2016A000011124,Canada,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,37.06
2020,2016A000011124,Canada,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,30.84
2020,2016A000011124,Canada,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,40.49
2020,2016A000011124,Canada,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,35.35
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,35.01
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,31.79
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,28.63
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,25.15
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,26.18
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,24.58
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,35.15
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,27.35
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,36.99
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,32.98
2020,2016A000211,Prince Edward Island,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,32.55
2020,2016A000211,Prince Edward Island,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,29.14
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,22.37
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,20.84
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,21.96
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,20.86
2020,2016A000211,Prince Edward Island,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,23.32
2020,2016A000211,Prince Edward Island,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,20.8
2020,2016A000211,Prince Edward Island,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,37.3
2020,2016A000211,Prince Edward Island,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,31.34
2020,2016A000212,Nova Scotia,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,31.11
2020,2016A000212,Nova Scotia,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,29.38
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,25.89
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,24.04
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,24.76
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,23.63
2020,2016A000212,Nova Scotia,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,28.93
2020,2016A000212,Nova Scotia,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,25.84
2020,2016A000212,Nova Scotia,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,33.22
2020,2016A000212,Nova Scotia,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,30.88
2020,2016A000213,New Brunswick,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,33.64
2020,2016A000213,New Brunswick,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,30.58
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,25.14
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,21.75
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,24.15
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,21.21
2020,2016A000213,New Brunswick,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,27.59
2020,2016A000213,New Brunswick,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,23.75
2020,2016A000213,New Brunswick,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,37.92
2020,2016A000213,New Brunswick,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,32.93
2020,2016A000224,Quebec,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,37.1
2020,2016A000224,Quebec,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,33.04
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,30.32
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,26.59
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,28.76
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,26.18
2020,2016A000224,Quebec,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,33.36
2020,2016A000224,Quebec,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,28.08
2020,2016A000224,Quebec,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,40.48
2020,2016A000224,Quebec,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,35.59
2020,2016A000235,Ontario,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,39.35
2020,2016A000235,Ontario,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,34.53
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,36.29
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,30.64
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,34.03
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,29.63
2020,2016A000235,Ontario,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,40.78
2020,2016A000235,Ontario,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,34.13
2020,2016A000235,Ontario,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,41.38
2020,2016A000235,Ontario,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,36.55
2020,2016A000246,Manitoba,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,34.44
2020,2016A000246,Manitoba,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,30.77
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,27.24
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,24.27
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,25.79
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,23.63
2020,2016A000246,Manitoba,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,32.23
2020,2016A000246,Manitoba,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,27.91
2020,2016A000246,Manitoba,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,38.58
2020,2016A000246,Manitoba,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,33.32
2020,2016A000247,Saskatchewan,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,35.56
2020,2016A000247,Saskatchewan,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,32.69
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,27.37
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,23.92
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,26.86
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,23.85
2020,2016A000247,Saskatchewan,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,28.77
2020,2016A000247,Saskatchewan,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,24.24
2020,2016A000247,Saskatchewan,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,39.42
2020,2016A000247,Saskatchewan,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,35.04
2020,2016A000248,Alberta,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,39.26
2020,2016A000248,Alberta,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,33.52
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,35.26
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,28.11
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,33.26
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,27.15
2020,2016A000248,Alberta,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,39.46
2020,2016A000248,Alberta,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,31.34
2020,2016A000248,Alberta,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,41.31
2020,2016A000248,Alberta,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,35.3
2020,2016A000259,British Columbia,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,37.87
2020,2016A000259,British Columbia,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,33.07
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,32.57
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,28.29
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,30.81
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,27.87
2020,2016A000259,British Columbia,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,36.25
2020,2016A000259,British Columbia,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,29.62
2020,2016A000259,British Columbia,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,41.37
2020,2016A000259,British Columbia,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,35.09
2020,2016A000260,Yukon,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,40.21
2020,2016A000260,Yukon,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,41.53
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,32.73
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,33.91
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,31.35
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,33.11
2020,2016A000260,Yukon,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,41.04
2020,2016A000260,Yukon,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,41.64
2020,2016A000260,Yukon,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,49.16
2020,2016A000260,Yukon,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,49.29
2020,2016A000261,Northwest Territories,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,43.61
2020,2016A000261,Northwest Territories,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,41.23
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,31.09
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,28.91
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,30.01
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,28.13
