REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2020,2016A000011124,Canada,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,79338.0
2020,2016A000011124,Canada,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,104664.0
2020,2016A000011124,Canada,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,458607.0
2020,2016A000011124,Canada,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,1189483.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,11643.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,28892.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,2799.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,4741.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,2047.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,3806.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,753.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,935.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,8844.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,24151.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,2950.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,9416.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,928.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,2033.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,651.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,1650.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,277.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,383.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,2022.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,7383.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,22263.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,57237.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,6629.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,13551.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,4899.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,11180.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,1730.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,2372.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,15634.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,43686.0
2020,2016A000213,New Brunswick,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,14617.0
2020,2016A000213,New Brunswick,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,37049.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,4850.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,8306.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,3502.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,6686.0
2020,2016A000213,New Brunswick,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,1349.0
2020,2016A000213,New Brunswick,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,1620.0
2020,2016A000213,New Brunswick,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,9767.0
2020,2016A000213,New Brunswick,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,28743.0
2020,2016A000224,Quebec,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,179098.0
2020,2016A000224,Quebec,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,433077.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,58164.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,123371.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,39774.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,98112.0
2020,2016A000224,Quebec,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,18390.0
2020,2016A000224,Quebec,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,25259.0
2020,2016A000224,Quebec,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,120934.0
2020,2016A000224,Quebec,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,309706.0
2020,2016A000235,Ontario,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,250157.0
2020,2016A000235,Ontario,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,548671.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,100872.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,195805.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,69633.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,155196.0
2020,2016A000235,Ontario,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,31239.0
2020,2016A000235,Ontario,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,40609.0
2020,2016A000235,Ontario,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,149284.0
2020,2016A000235,Ontario,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,352866.0
2020,2016A000246,Manitoba,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,32041.0
2020,2016A000246,Manitoba,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,77981.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,11613.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,22589.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,9020.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,19257.0
2020,2016A000246,Manitoba,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,2593.0
2020,2016A000246,Manitoba,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,3333.0
2020,2016A000246,Manitoba,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,20428.0
2020,2016A000246,Manitoba,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,55392.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,24359.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,67396.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,7796.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,14884.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,5785.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,12368.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,2011.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,2517.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,16563.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,52512.0
2020,2016A000248,Alberta,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,77717.0
2020,2016A000248,Alberta,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,200723.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,26519.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,50915.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,18180.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,39684.0
2020,2016A000248,Alberta,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,8339.0
2020,2016A000248,Alberta,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,11231.0
2020,2016A000248,Alberta,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,51197.0
2020,2016A000248,Alberta,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,149808.0
2020,2016A000259,British Columbia,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,102096.0
2020,2016A000259,British Columbia,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,232452.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,39396.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,70441.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,26920.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,54230.0
2020,2016A000259,British Columbia,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,12477.0
2020,2016A000259,British Columbia,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,16212.0
2020,2016A000259,British Columbia,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,62700.0
2020,2016A000259,British Columbia,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,162010.0
2020,2016A000260,Yukon,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,674.0
2020,2016A000260,Yukon,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,1464.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,367.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,751.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,324.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,692.0
2020,2016A000260,Yukon,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,43.0
2020,2016A000260,Yukon,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,59.0
2020,2016A000260,Yukon,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,307.0
2020,2016A000260,Yukon,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,713.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,1409.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,3191.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,623.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,917.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,530.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,821.0
