REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1615.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1801.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual hours worked,Hours,units,1897.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual hours worked,Hours,units,1680.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),65 years old and over,Average annual hours worked,Hours,units,1121.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,878.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1711.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1958.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,2031.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1783.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1157.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,988.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1620.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1773.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1879.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1700.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1053.0
2019,2016A000213,New Brunswick,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,1033.0
2019,2016A000213,New Brunswick,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1698.0
2019,2016A000213,New Brunswick,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1860.0
2019,2016A000213,New Brunswick,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1916.0
2019,2016A000213,New Brunswick,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1740.0
2019,2016A000213,New Brunswick,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1095.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,990.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1805.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1953.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,1994.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1732.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,1141.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual hours worked,Hours,units,999.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1790.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1921.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual hours worked,Hours,units,1953.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual hours worked,Hours,units,1704.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),65 years old and over,Average annual hours worked,Hours,units,1116.0
2019,2016A000213,New Brunswick,Business non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,959.0
2019,2016A000213,New Brunswick,Business non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1860.0
2019,2016A000213,New Brunswick,Business non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,2052.0
2019,2016A000213,New Brunswick,Business non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,2129.0
2019,2016A000213,New Brunswick,Business non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1843.0
2019,2016A000213,New Brunswick,Business non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1270.0
2019,2016A000213,New Brunswick,Government non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,1060.0
2019,2016A000213,New Brunswick,Government non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1660.0
2019,2016A000213,New Brunswick,Government non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1830.0
2019,2016A000213,New Brunswick,Government non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1892.0
2019,2016A000213,New Brunswick,Government non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1743.0
2019,2016A000213,New Brunswick,Government non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1061.0
2019,2016A000224,Quebec,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,941.0
2019,2016A000224,Quebec,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1491.0
2019,2016A000224,Quebec,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1670.0
2019,2016A000224,Quebec,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1756.0
2019,2016A000224,Quebec,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1570.0
2019,2016A000224,Quebec,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,886.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,867.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1533.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1678.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,1760.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1566.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,891.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual hours worked,Hours,units,874.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1481.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1626.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual hours worked,Hours,units,1707.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual hours worked,Hours,units,1515.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),65 years old and over,Average annual hours worked,Hours,units,867.0
2019,2016A000224,Quebec,Business non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,851.0
2019,2016A000224,Quebec,Business non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1681.0
2019,2016A000224,Quebec,Business non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1841.0
2019,2016A000224,Quebec,Business non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1931.0
2019,2016A000224,Quebec,Business non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1724.0
2019,2016A000224,Quebec,Business non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,976.0
2019,2016A000224,Quebec,Government non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,986.0
2019,2016A000224,Quebec,Government non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1473.0
2019,2016A000224,Quebec,Government non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1667.0
2019,2016A000224,Quebec,Government non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1754.0
2019,2016A000224,Quebec,Government non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1572.0
2019,2016A000224,Quebec,Government non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,883.0
2019,2016A000235,Ontario,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,865.0
2019,2016A000235,Ontario,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1579.0
2019,2016A000235,Ontario,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1745.0
2019,2016A000235,Ontario,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1831.0
2019,2016A000235,Ontario,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1708.0
2019,2016A000235,Ontario,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1056.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,847.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1631.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1757.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,1830.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1690.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,1060.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual hours worked,Hours,units,843.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1589.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1716.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual hours worked,Hours,units,1794.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual hours worked,Hours,units,1657.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),65 years old and over,Average annual hours worked,Hours,units,1038.0
2019,2016A000235,Ontario,Business non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,856.0
2019,2016A000235,Ontario,Business non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1755.0
2019,2016A000235,Ontario,Business non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1884.0
2019,2016A000235,Ontario,Business non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1945.0
2019,2016A000235,Ontario,Business non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1794.0
2019,2016A000235,Ontario,Business non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1148.0
2019,2016A000235,Ontario,Government non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,878.0
2019,2016A000235,Ontario,Government non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1547.0
2019,2016A000235,Ontario,Government non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1737.0
2019,2016A000235,Ontario,Government non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1832.0
2019,2016A000235,Ontario,Government non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1720.0
2019,2016A000235,Ontario,Government non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1052.0
2019,2016A000246,Manitoba,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,960.0
2019,2016A000246,Manitoba,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1543.0
2019,2016A000246,Manitoba,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1710.0
2019,2016A000246,Manitoba,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1813.0
2019,2016A000246,Manitoba,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1659.0
2019,2016A000246,Manitoba,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1044.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,926.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1571.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1713.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,1801.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1637.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,967.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual hours worked,Hours,units,928.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1552.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1690.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual hours worked,Hours,units,1785.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual hours worked,Hours,units,1627.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),65 years old and over,Average annual hours worked,Hours,units,952.0
2019,2016A000246,Manitoba,Business non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,915.0
2019,2016A000246,Manitoba,Business non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1661.0
2019,2016A000246,Manitoba,Business non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1840.0
2019,2016A000246,Manitoba,Business non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1890.0
2019,2016A000246,Manitoba,Business non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1693.0
2019,2016A000246,Manitoba,Business non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1058.0
2019,2016A000246,Manitoba,Government non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,990.0
2019,2016A000246,Manitoba,Government non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1529.0
2019,2016A000246,Manitoba,Government non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1709.0
2019,2016A000246,Manitoba,Government non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1817.0
2019,2016A000246,Manitoba,Government non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1669.0
2019,2016A000246,Manitoba,Government non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1094.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,981.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1533.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1702.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1804.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1650.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1052.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,925.0
