REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,1150.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,9706.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,3294.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,22525.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,4025.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,940.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,8099.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,1283.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,187.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,2155.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,901.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,123.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,1640.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,382.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,64.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,514.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,2742.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,753.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,5945.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,21542.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,6703.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,65950.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,7248.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,1806.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,16151.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,5176.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,1348.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,12982.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,2071.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,459.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,3169.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,14294.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,4897.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,49798.0
2019,2016A000213,New Brunswick,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,18892.0
2019,2016A000213,New Brunswick,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,4345.0
2019,2016A000213,New Brunswick,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,35285.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,7042.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,1224.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,8971.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,5204.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,893.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,7187.0
2019,2016A000213,New Brunswick,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,1838.0
2019,2016A000213,New Brunswick,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,331.0
2019,2016A000213,New Brunswick,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,1783.0
2019,2016A000213,New Brunswick,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,11850.0
2019,2016A000213,New Brunswick,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,3121.0
2019,2016A000213,New Brunswick,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,26314.0
2019,2016A000224,Quebec,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,146687.0
2019,2016A000224,Quebec,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,147725.0
2019,2016A000224,Quebec,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,419623.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,58775.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,33328.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,133193.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,41120.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,23666.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,97222.0
2019,2016A000224,Quebec,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,17655.0
2019,2016A000224,Quebec,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,9662.0
2019,2016A000224,Quebec,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,35971.0
2019,2016A000224,Quebec,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,87912.0
2019,2016A000224,Quebec,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,114397.0
2019,2016A000224,Quebec,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,286430.0
2019,2016A000235,Ontario,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,199483.0
2019,2016A000235,Ontario,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,35706.0
2019,2016A000235,Ontario,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,706103.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,102374.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,16475.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,263225.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,69684.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,11467.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,198494.0
2019,2016A000235,Ontario,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,32690.0
2019,2016A000235,Ontario,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,5008.0
2019,2016A000235,Ontario,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,64731.0
2019,2016A000235,Ontario,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,97109.0
2019,2016A000235,Ontario,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,19230.0
2019,2016A000235,Ontario,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,442878.0
2019,2016A000246,Manitoba,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,41885.0
2019,2016A000246,Manitoba,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,7618.0
2019,2016A000246,Manitoba,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,80649.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,17383.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,2221.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,23742.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,14106.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,1748.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,20078.0
2019,2016A000246,Manitoba,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,3278.0
2019,2016A000246,Manitoba,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,473.0
2019,2016A000246,Manitoba,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,3664.0
2019,2016A000246,Manitoba,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,24502.0
2019,2016A000246,Manitoba,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,5397.0
2019,2016A000246,Manitoba,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,56908.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,31941.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,8864.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,63842.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,11418.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,2267.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,15270.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,8596.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,1707.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,12621.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,2821.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,560.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,2649.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,20524.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,6597.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,48572.0
2019,2016A000248,Alberta,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,83554.0
2019,2016A000248,Alberta,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,19468.0
2019,2016A000248,Alberta,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,239418.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,35698.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,7186.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,63746.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,24535.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,4747.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,49559.0
2019,2016A000248,Alberta,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,11162.0
2019,2016A000248,Alberta,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,2439.0
2019,2016A000248,Alberta,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,14187.0
2019,2016A000248,Alberta,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,47857.0
2019,2016A000248,Alberta,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,12281.0
2019,2016A000248,Alberta,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,175672.0
2019,2016A000259,British Columbia,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,87089.0
2019,2016A000259,British Columbia,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,19859.0
2019,2016A000259,British Columbia,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,288262.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,44156.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,8525.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,95034.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,28343.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,5068.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,71941.0
2019,2016A000259,British Columbia,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,15814.0
2019,2016A000259,British Columbia,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,3457.0
2019,2016A000259,British Columbia,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,23092.0
2019,2016A000259,British Columbia,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,42933.0
2019,2016A000259,British Columbia,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,11334.0
2019,2016A000259,British Columbia,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,193228.0
2019,2016A000260,Yukon,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,634.0
2019,2016A000260,Yukon,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,163.0
2019,2016A000260,Yukon,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,1443.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,449.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,92.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,730.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,378.0
2019,2016A000260,Yukon,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,71.0
2019,2016A000260,Yukon,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,185.0
2019,2016A000260,Yukon,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,71.0
2019,2016A000260,Yukon,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,712.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,2069.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,329.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,2924.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,961.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,143.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,827.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,823.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,121.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,731.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,138.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,22.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,96.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,1108.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,187.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,2097.0
2019,2016A000262,Nunavut,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,918.0
2019,2016A000262,Nunavut,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,111.0
2019,2016A000262,Nunavut,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,483.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,694.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,72.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,262.0
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,607.0
2019,2016A000262,Nunavut,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,86.0
2019,2016A000262,Nunavut,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,225.0
2019,2016A000262,Nunavut,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,38.0
2019,2016A000262,Nunavut,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,221.0
2020,2016A000011124,Canada,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,604981.0
2020,2016A000011124,Canada,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,242670.0
2020,2016A000011124,Canada,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,1926297.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,246840.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,62986.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,574813.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,173268.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,44654.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,433987.0
2020,2016A000011124,Canada,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,73573.0
2020,2016A000011124,Canada,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,18332.0
2020,2016A000011124,Canada,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,140826.0
2020,2016A000011124,Canada,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,358140.0
2020,2016A000011124,Canada,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,179686.0
2020,2016A000011124,Canada,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,1351484.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,12914.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,3947.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,27455.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,3086.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,736.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,4573.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,2327.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,526.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,3651.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,760.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,210.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,923.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,9828.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,3212.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,22881.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,3917.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,877.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,7946.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,1142.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,162.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,1909.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,835.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,113.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,1502.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,306.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,49.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,407.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,2775.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,715.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,6037.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,20394.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,6163.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,67087.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,6254.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,1494.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,14985.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,4538.0
