REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1772.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,High school diploma and less,Average annual hours worked,Hours,units,1260.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Trade certificate,Average annual hours worked,Hours,units,1576.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,University degree and higher,Average annual hours worked,Hours,units,1993.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual hours worked,Hours,units,1230.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Trade certificate,Average annual hours worked,Hours,units,1514.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),University degree and higher,Average annual hours worked,Hours,units,1987.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1353.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1734.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,2018.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1475.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1632.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1726.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1299.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1652.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1709.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,High school diploma and less,Average annual hours worked,Hours,units,1165.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Trade certificate,Average annual hours worked,Hours,units,1508.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,University degree and higher,Average annual hours worked,Hours,units,1800.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual hours worked,Hours,units,1136.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Trade certificate,Average annual hours worked,Hours,units,1430.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),University degree and higher,Average annual hours worked,Hours,units,1783.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1240.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1684.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1856.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1373.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1692.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1678.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1324.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1612.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1724.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,High school diploma and less,Average annual hours worked,Hours,units,1279.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Trade certificate,Average annual hours worked,Hours,units,1575.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,University degree and higher,Average annual hours worked,Hours,units,1783.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual hours worked,Hours,units,1240.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Trade certificate,Average annual hours worked,Hours,units,1541.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),University degree and higher,Average annual hours worked,Hours,units,1771.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1388.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1688.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1837.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1348.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1626.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1705.0
2019,2016A000213,New Brunswick,Total non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1436.0
2019,2016A000213,New Brunswick,Total non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1646.0
2019,2016A000213,New Brunswick,Total non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1783.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,High school diploma and less,Average annual hours worked,Hours,units,1387.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Trade certificate,Average annual hours worked,Hours,units,1600.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,University degree and higher,Average annual hours worked,Hours,units,1857.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual hours worked,Hours,units,1343.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Trade certificate,Average annual hours worked,Hours,units,1548.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),University degree and higher,Average annual hours worked,Hours,units,1838.0
2019,2016A000213,New Brunswick,Business non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1530.0
2019,2016A000213,New Brunswick,Business non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1761.0
2019,2016A000213,New Brunswick,Business non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1938.0
2019,2016A000213,New Brunswick,Government non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1467.0
2019,2016A000213,New Brunswick,Government non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1665.0
2019,2016A000213,New Brunswick,Government non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1758.0
2019,2016A000224,Quebec,Total non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1267.0
2019,2016A000224,Quebec,Total non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1549.0
2019,2016A000224,Quebec,Total non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1602.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,High school diploma and less,Average annual hours worked,Hours,units,1236.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,Trade certificate,Average annual hours worked,Hours,units,1494.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,University degree and higher,Average annual hours worked,Hours,units,1632.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual hours worked,Hours,units,1188.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Trade certificate,Average annual hours worked,Hours,units,1423.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),University degree and higher,Average annual hours worked,Hours,units,1592.0
2019,2016A000224,Quebec,Business non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1365.0
2019,2016A000224,Quebec,Business non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1700.0
2019,2016A000224,Quebec,Business non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1752.0
2019,2016A000224,Quebec,Government non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1289.0
2019,2016A000224,Quebec,Government non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1567.0
2019,2016A000224,Quebec,Government non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1588.0
2019,2016A000235,Ontario,Total non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1245.0
2019,2016A000235,Ontario,Total non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1499.0
2019,2016A000235,Ontario,Total non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1670.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,High school diploma and less,Average annual hours worked,Hours,units,1251.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,Trade certificate,Average annual hours worked,Hours,units,1513.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,University degree and higher,Average annual hours worked,Hours,units,1706.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual hours worked,Hours,units,1197.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Trade certificate,Average annual hours worked,Hours,units,1454.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),University degree and higher,Average annual hours worked,Hours,units,1680.0
2019,2016A000235,Ontario,Business non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1386.0
2019,2016A000235,Ontario,Business non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1669.0
2019,2016A000235,Ontario,Business non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1792.0
2019,2016A000235,Ontario,Government non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1238.0
2019,2016A000235,Ontario,Government non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1486.0
2019,2016A000235,Ontario,Government non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1649.0
2019,2016A000246,Manitoba,Total non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1334.0
2019,2016A000246,Manitoba,Total non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1565.0
2019,2016A000246,Manitoba,Total non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1660.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,High school diploma and less,Average annual hours worked,Hours,units,1272.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,Trade certificate,Average annual hours worked,Hours,units,1511.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,University degree and higher,Average annual hours worked,Hours,units,1660.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual hours worked,Hours,units,1251.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Trade certificate,Average annual hours worked,Hours,units,1462.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),University degree and higher,Average annual hours worked,Hours,units,1650.0
2019,2016A000246,Manitoba,Business non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1367.0
2019,2016A000246,Manitoba,Business non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1726.0
2019,2016A000246,Manitoba,Business non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1715.0
2019,2016A000246,Manitoba,Government non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1382.0
2019,2016A000246,Manitoba,Government non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1587.0
2019,2016A000246,Manitoba,Government non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1660.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1333.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1546.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1655.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,High school diploma and less,Average annual hours worked,Hours,units,1300.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Trade certificate,Average annual hours worked,Hours,units,1546.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,University degree and higher,Average annual hours worked,Hours,units,1693.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual hours worked,Hours,units,1270.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Trade certificate,Average annual hours worked,Hours,units,1507.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),University degree and higher,Average annual hours worked,Hours,units,1695.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1400.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1682.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1685.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1353.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1546.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1643.0
2019,2016A000248,Alberta,Total non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1334.0
2019,2016A000248,Alberta,Total non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1595.0
2019,2016A000248,Alberta,Total non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1648.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,High school diploma and less,Average annual hours worked,Hours,units,1312.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,Trade certificate,Average annual hours worked,Hours,units,1633.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,University degree and higher,Average annual hours worked,Hours,units,1714.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual hours worked,Hours,units,1254.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Trade certificate,Average annual hours worked,Hours,units,1556.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),University degree and higher,Average annual hours worked,Hours,units,1692.0
2019,2016A000248,Alberta,Business non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1460.0
2019,2016A000248,Alberta,Business non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1808.0
2019,2016A000248,Alberta,Business non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1795.0
2019,2016A000248,Alberta,Government non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1350.0
2019,2016A000248,Alberta,Government non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1573.0
2019,2016A000248,Alberta,Government non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1625.0
2019,2016A000259,British Columbia,Total non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1283.0
2019,2016A000259,British Columbia,Total non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1497.0
2019,2016A000259,British Columbia,Total non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1624.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,High school diploma and less,Average annual hours worked,Hours,units,1292.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,Trade certificate,Average annual hours worked,Hours,units,1520.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,University degree and higher,Average annual hours worked,Hours,units,1646.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual hours worked,Hours,units,1233.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Trade certificate,Average annual hours worked,Hours,units,1412.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),University degree and higher,Average annual hours worked,Hours,units,1628.0
2019,2016A000259,British Columbia,Business non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1414.0
2019,2016A000259,British Columbia,Business non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1714.0
2019,2016A000259,British Columbia,Business non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1703.0
2019,2016A000259,British Columbia,Government non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1274.0
2019,2016A000259,British Columbia,Government non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1479.0
2019,2016A000259,British Columbia,Government non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1614.0
2019,2016A000260,Yukon,Total non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1198.0
2019,2016A000260,Yukon,Total non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1058.0
2019,2016A000260,Yukon,Total non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1629.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,High school diploma and less,Average annual hours worked,Hours,units,1122.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,Trade certificate,Average annual hours worked,Hours,units,1438.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,University degree and higher,Average annual hours worked,Hours,units,1587.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual hours worked,Hours,units,1068.0
2019,2016A000260,Yukon,Business non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1543.0
2019,2016A000260,Yukon,Government non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1445.0
2019,2016A000260,Yukon,Government non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,789.0
2019,2016A000260,Yukon,Government non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1671.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1231.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1412.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1782.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,High school diploma and less,Average annual hours worked,Hours,units,1186.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Trade certificate,Average annual hours worked,Hours,units,1300.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,University degree and higher,Average annual hours worked,Hours,units,1830.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual hours worked,Hours,units,1146.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Trade certificate,Average annual hours worked,Hours,units,1247.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),University degree and higher,Average annual hours worked,Hours,units,1805.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1516.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1692.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,2043.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1271.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1520.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1764.0
2019,2016A000262,Nunavut,Total non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1430.0
2019,2016A000262,Nunavut,Total non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1708.0
2019,2016A000262,Nunavut,Total non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1837.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,High school diploma and less,Average annual hours worked,Hours,units,1437.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,Trade certificate,Average annual hours worked,Hours,units,1714.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,University degree and higher,Average annual hours worked,Hours,units,1985.0
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual hours worked,Hours,units,1415.0
2019,2016A000262,Nunavut,Business non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1593.0
2019,2016A000262,Nunavut,Government non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1415.0
2019,2016A000262,Nunavut,Government non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1652.0
2019,2016A000262,Nunavut,Government non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1687.0
2020,2016A000011124,Canada,Total non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1282.0
2020,2016A000011124,Canada,Total non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1519.0
2020,2016A000011124,Canada,Total non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1638.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,High school diploma and less,Average annual hours worked,Hours,units,1256.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,Trade certificate,Average annual hours worked,Hours,units,1493.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,University degree and higher,Average annual hours worked,Hours,units,1657.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual hours worked,Hours,units,1211.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Trade certificate,Average annual hours worked,Hours,units,1432.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),University degree and higher,Average annual hours worked,Hours,units,1627.0
2020,2016A000011124,Canada,Business non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1377.0
2020,2016A000011124,Canada,Business non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1666.0
2020,2016A000011124,Canada,Business non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1759.0
2020,2016A000011124,Canada,Government non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1300.0
2020,2016A000011124,Canada,Government non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1528.0
2020,2016A000011124,Canada,Government non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1629.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1411.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1608.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1754.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,High school diploma and less,Average annual hours worked,Hours,units,1200.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Trade certificate,Average annual hours worked,Hours,units,1490.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,University degree and higher,Average annual hours worked,Hours,units,1876.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual hours worked,Hours,units,1178.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Trade certificate,Average annual hours worked,Hours,units,1445.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),University degree and higher,Average annual hours worked,Hours,units,1874.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1275.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1615.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1884.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1493.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1639.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1731.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1315.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1636.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1697.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,High school diploma and less,Average annual hours worked,Hours,units,1201.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Trade certificate,Average annual hours worked,Hours,units,1543.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,University degree and higher,Average annual hours worked,Hours,units,1781.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual hours worked,Hours,units,1166.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Trade certificate,Average annual hours worked,Hours,units,1468.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),University degree and higher,Average annual hours worked,Hours,units,1755.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1308.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1690.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1884.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1368.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1663.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1672.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1329.0
