REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1507.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1675.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1483.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1692.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1591.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1646.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1606.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1650.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1617.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1674.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1583.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1656.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1576.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1722.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1615.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1639.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1628.0
2019,2016A000213,New Brunswick,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1718.0
2019,2016A000213,New Brunswick,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1656.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1752.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1608.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1726.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1584.0
2019,2016A000213,New Brunswick,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1821.0
2019,2016A000213,New Brunswick,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1719.0
2019,2016A000213,New Brunswick,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1699.0
2019,2016A000213,New Brunswick,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1672.0
2019,2016A000224,Quebec,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1529.0
2019,2016A000224,Quebec,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1506.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1543.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1464.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1481.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1437.0
2019,2016A000224,Quebec,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1670.0
2019,2016A000224,Quebec,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1565.0
2019,2016A000224,Quebec,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1521.0
2019,2016A000224,Quebec,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1525.0
2019,2016A000235,Ontario,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1588.0
2019,2016A000235,Ontario,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1568.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1617.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1543.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1575.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1521.0
2019,2016A000235,Ontario,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1708.0
2019,2016A000235,Ontario,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1624.0
2019,2016A000235,Ontario,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1566.0
2019,2016A000235,Ontario,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1584.0
2019,2016A000246,Manitoba,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1612.0
2019,2016A000246,Manitoba,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1541.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1598.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1464.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1578.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1457.0
2019,2016A000246,Manitoba,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1672.0
2019,2016A000246,Manitoba,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1504.0
2019,2016A000246,Manitoba,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1621.0
2019,2016A000246,Manitoba,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1576.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1644.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1522.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1676.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1454.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1675.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1449.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1682.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1480.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1627.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1544.0
2019,2016A000248,Alberta,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1674.0
2019,2016A000248,Alberta,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1523.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1700.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1495.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1670.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1467.0
2019,2016A000248,Alberta,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1770.0
2019,2016A000248,Alberta,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1599.0
2019,2016A000248,Alberta,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1658.0
2019,2016A000248,Alberta,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1533.0
2019,2016A000259,British Columbia,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1603.0
2019,2016A000259,British Columbia,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1507.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1631.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1459.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1596.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1442.0
2019,2016A000259,British Columbia,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1699.0
2019,2016A000259,British Columbia,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1516.0
2019,2016A000259,British Columbia,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1582.0
2019,2016A000259,British Columbia,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1532.0
2019,2016A000260,Yukon,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1597.0
2019,2016A000260,Yukon,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1363.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1535.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1324.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1505.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1302.0
2019,2016A000260,Yukon,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1735.0
2019,2016A000260,Yukon,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1590.0
2019,2016A000260,Yukon,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1683.0
2019,2016A000260,Yukon,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1407.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1520.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1527.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1474.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1426.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1427.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1409.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1766.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1615.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1557.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1572.0
2019,2016A000262,Nunavut,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1642.0
2019,2016A000262,Nunavut,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1548.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1622.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1568.0
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1591.0
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1561.0
2019,2016A000262,Nunavut,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1804.0
2019,2016A000262,Nunavut,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1641.0
2019,2016A000262,Nunavut,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1701.0
2019,2016A000262,Nunavut,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1502.0
2020,2016A000011124,Canada,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1588.0
2020,2016A000011124,Canada,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1531.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1596.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1488.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1557.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1463.0
2020,2016A000011124,Canada,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1685.0
2020,2016A000011124,Canada,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1584.0
2020,2016A000011124,Canada,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1583.0
2020,2016A000011124,Canada,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1550.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1673.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1671.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1647.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1551.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1639.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1539.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1667.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1602.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1681.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1694.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1652.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1580.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1673.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1530.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1659.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1501.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1708.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1655.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1642.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1593.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1686.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1634.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1626.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1512.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1604.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1491.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1687.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1615.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1712.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1671.0
2020,2016A000213,New Brunswick,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1663.0
2020,2016A000213,New Brunswick,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1624.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1676.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1526.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1659.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1498.0
2020,2016A000213,New Brunswick,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1721.0
2020,2016A000213,New Brunswick,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1639.0
2020,2016A000213,New Brunswick,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1657.0
2020,2016A000213,New Brunswick,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1653.0
2020,2016A000224,Quebec,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1513.0
2020,2016A000224,Quebec,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1483.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1550.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1477.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1498.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1452.0
2020,2016A000224,Quebec,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1663.0
2020,2016A000224,Quebec,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1574.0
2020,2016A000224,Quebec,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1495.0
2020,2016A000224,Quebec,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1486.0
2020,2016A000235,Ontario,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1596.0
2020,2016A000235,Ontario,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1573.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1583.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1505.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1526.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1472.0
2020,2016A000235,Ontario,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1708.0
2020,2016A000235,Ontario,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1632.0
2020,2016A000235,Ontario,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1605.0
2020,2016A000235,Ontario,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1610.0
2020,2016A000246,Manitoba,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1624.0
2020,2016A000246,Manitoba,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1527.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1635.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1484.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1630.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1481.0
2020,2016A000246,Manitoba,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1649.0
2020,2016A000246,Manitoba,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1502.0
2020,2016A000246,Manitoba,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1617.0
2020,2016A000246,Manitoba,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1544.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1633.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1505.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1633.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1441.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1615.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1427.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1688.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1509.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1633.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1524.0
2020,2016A000248,Alberta,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1640.0
2020,2016A000248,Alberta,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1506.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1633.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1473.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1613.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1456.0
2020,2016A000248,Alberta,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1676.0
2020,2016A000248,Alberta,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1533.0
2020,2016A000248,Alberta,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1644.0
2020,2016A000248,Alberta,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1517.0
2020,2016A000259,British Columbia,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1592.0
2020,2016A000259,British Columbia,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1497.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1639.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1467.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1624.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1448.0
2020,2016A000259,British Columbia,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1670.0
2020,2016A000259,British Columbia,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1531.0
2020,2016A000259,British Columbia,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1563.0
2020,2016A000259,British Columbia,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1509.0
2020,2016A000260,Yukon,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1481.0
2020,2016A000260,Yukon,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1373.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1474.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1350.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1444.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1328.0
2020,2016A000260,Yukon,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1721.0
2020,2016A000260,Yukon,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1610.0
2020,2016A000260,Yukon,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1485.0
2020,2016A000260,Yukon,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1397.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1568.0
