REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,1757.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,19736.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,1411.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,15603.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,345.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,4133.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,6812.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,53033.0
2019,2016A000213,New Brunswick,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,3613.0
2019,2016A000213,New Brunswick,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,47953.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,854.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,13653.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,677.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,10717.0
2019,2016A000213,New Brunswick,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,177.0
2019,2016A000213,New Brunswick,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,2935.0
2019,2016A000213,New Brunswick,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,2759.0
2019,2016A000213,New Brunswick,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,34301.0
2019,2016A000224,Quebec,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,118767.0
2019,2016A000224,Quebec,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,498098.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,35433.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,164048.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,26851.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,122812.0
2019,2016A000224,Quebec,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,8581.0
2019,2016A000224,Quebec,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,41236.0
2019,2016A000224,Quebec,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,83335.0
2019,2016A000224,Quebec,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,334050.0
2019,2016A000235,Ontario,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,266973.0
2019,2016A000235,Ontario,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,563524.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,102335.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,231412.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,76433.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,176206.0
2019,2016A000235,Ontario,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,25902.0
2019,2016A000235,Ontario,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,55206.0
2019,2016A000235,Ontario,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,164638.0
2019,2016A000235,Ontario,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,332112.0
2019,2016A000246,Manitoba,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,29465.0
2019,2016A000246,Manitoba,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,85149.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,7445.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,30194.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,6376.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,25277.0
2019,2016A000246,Manitoba,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,1069.0
2019,2016A000246,Manitoba,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,4917.0
2019,2016A000246,Manitoba,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,22020.0
2019,2016A000246,Manitoba,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,54955.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,16297.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,75995.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,3411.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,21121.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,2853.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,16852.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,558.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,4269.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,12886.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,54874.0
2019,2016A000248,Alberta,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,90539.0
2019,2016A000248,Alberta,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,201668.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,22578.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,65069.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,17485.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,48802.0
2019,2016A000248,Alberta,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,5093.0
2019,2016A000248,Alberta,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,16267.0
2019,2016A000248,Alberta,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,67961.0
2019,2016A000248,Alberta,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,136599.0
2019,2016A000259,British Columbia,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,111771.0
2019,2016A000259,British Columbia,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,223001.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,37208.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,85605.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,27088.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,62703.0
2019,2016A000259,British Columbia,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,10120.0
2019,2016A000259,British Columbia,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,22902.0
2019,2016A000259,British Columbia,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,74563.0
2019,2016A000259,British Columbia,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,137397.0
2019,2016A000260,Yukon,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,299.0
2019,2016A000260,Yukon,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,1787.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,156.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,975.0
2019,2016A000260,Yukon,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,143.0
2019,2016A000260,Yukon,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,812.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,589.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,4057.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,174.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,1482.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,152.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,1319.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,22.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,163.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,415.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,2575.0
2019,2016A000262,Nunavut,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,76.0
2019,2016A000262,Nunavut,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,1131.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,49.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,778.0
2019,2016A000262,Nunavut,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,27.0
2019,2016A000262,Nunavut,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,353.0
2020,2016A000011124,Canada,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,648217.0
2020,2016A000011124,Canada,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,1769589.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,194445.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,575274.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,146993.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,438723.0
2020,2016A000011124,Canada,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,47452.0
2020,2016A000011124,Canada,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,136548.0
2020,2016A000011124,Canada,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,453772.0
2020,2016A000011124,Canada,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,1194318.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,2524.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,38011.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,291.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,7249.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,236.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,5617.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,56.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,1632.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,2233.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,30762.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,1165.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,11201.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,265.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,2697.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,212.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,2089.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,52.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,607.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,900.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,8505.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,8695.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,70806.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,1735.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,18446.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,1398.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,14680.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,337.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,3765.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,6960.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,52360.0
2020,2016A000213,New Brunswick,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,3739.0
2020,2016A000213,New Brunswick,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,47928.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,817.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,12340.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,638.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,9550.0
2020,2016A000213,New Brunswick,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,179.0
2020,2016A000213,New Brunswick,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,2790.0
2020,2016A000213,New Brunswick,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,2922.0
2020,2016A000213,New Brunswick,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,35588.0
2020,2016A000224,Quebec,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,121713.0
2020,2016A000224,Quebec,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,490462.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,33448.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,148087.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,25644.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,112242.0
2020,2016A000224,Quebec,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,7804.0
2020,2016A000224,Quebec,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,35845.0
2020,2016A000224,Quebec,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,88265.0
2020,2016A000224,Quebec,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,342375.0
2020,2016A000235,Ontario,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,261063.0
2020,2016A000235,Ontario,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,537764.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,92660.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,204018.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,69049.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,155780.0
2020,2016A000235,Ontario,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,23611.0
2020,2016A000235,Ontario,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,48237.0
2020,2016A000235,Ontario,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,168403.0
2020,2016A000235,Ontario,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,333747.0
2020,2016A000246,Manitoba,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,29138.0
2020,2016A000246,Manitoba,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,80885.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,6966.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,27237.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,5879.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,22398.0
2020,2016A000246,Manitoba,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,1087.0
2020,2016A000246,Manitoba,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,4839.0
2020,2016A000246,Manitoba,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,22172.0
2020,2016A000246,Manitoba,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,53648.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,16772.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,74984.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,3260.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,19421.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,2713.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,15439.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,547.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,3981.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,13512.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,55563.0
2020,2016A000248,Alberta,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,88434.0
2020,2016A000248,Alberta,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,190005.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,20721.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,56713.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,15942.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,41923.0
2020,2016A000248,Alberta,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,4779.0
2020,2016A000248,Alberta,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,14791.0
2020,2016A000248,Alberta,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,67713.0
2020,2016A000248,Alberta,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,133292.0
2020,2016A000259,British Columbia,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,113957.0
2020,2016A000259,British Columbia,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,220590.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,33891.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,75946.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,24933.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,56216.0
2020,2016A000259,British Columbia,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,8958.0
2020,2016A000259,British Columbia,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,19730.0
2020,2016A000259,British Columbia,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,80066.0
2020,2016A000259,British Columbia,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,144644.0
2020,2016A000260,Yukon,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,328.0
2020,2016A000260,Yukon,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,1809.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,168.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,950.0
2020,2016A000260,Yukon,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,160.0
2020,2016A000260,Yukon,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,860.0
