REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000211,Prince Edward Island,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,1997.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,445.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,3542.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,16273.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,4159.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,38259.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,5668.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,1147.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,9056.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,4175.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,875.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,7331.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,1492.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,272.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,1725.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,10605.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,3011.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,29204.0
2019,2016A000213,New Brunswick,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,13155.0
2019,2016A000213,New Brunswick,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,2640.0
2019,2016A000213,New Brunswick,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,19793.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,5078.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,765.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,4830.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,3876.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,577.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,3910.0
2019,2016A000213,New Brunswick,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,1201.0
2019,2016A000213,New Brunswick,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,188.0
2019,2016A000213,New Brunswick,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,920.0
2019,2016A000213,New Brunswick,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,8077.0
2019,2016A000213,New Brunswick,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,1875.0
2019,2016A000213,New Brunswick,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,14964.0
2019,2016A000224,Quebec,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,115769.0
2019,2016A000224,Quebec,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,95338.0
2019,2016A000224,Quebec,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,262017.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,47554.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,22315.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,81608.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,34618.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,16632.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,61081.0
2019,2016A000224,Quebec,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,12936.0
2019,2016A000224,Quebec,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,5683.0
2019,2016A000224,Quebec,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,20527.0
2019,2016A000224,Quebec,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,68215.0
2019,2016A000224,Quebec,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,73023.0
2019,2016A000224,Quebec,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,180409.0
2019,2016A000235,Ontario,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,160257.0
2019,2016A000235,Ontario,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,23822.0
2019,2016A000235,Ontario,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,422933.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,81828.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,10886.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,154281.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,58235.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,7885.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,118151.0
2019,2016A000235,Ontario,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,23593.0
2019,2016A000235,Ontario,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,3001.0
2019,2016A000235,Ontario,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,36130.0
2019,2016A000235,Ontario,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,78429.0
2019,2016A000235,Ontario,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,12937.0
2019,2016A000235,Ontario,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,268652.0
2019,2016A000246,Manitoba,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,31395.0
2019,2016A000246,Manitoba,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,4869.0
2019,2016A000246,Manitoba,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,48576.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,13670.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,1470.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,14303.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,11272.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,1196.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,12167.0
2019,2016A000246,Manitoba,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,2398.0
2019,2016A000246,Manitoba,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,274.0
2019,2016A000246,Manitoba,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,2136.0
2019,2016A000246,Manitoba,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,17725.0
2019,2016A000246,Manitoba,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,3400.0
2019,2016A000246,Manitoba,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,34273.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,23958.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,5734.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,38575.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,8784.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,1466.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,9017.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,6769.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,1133.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,7445.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,2015.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,333.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,1572.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,15174.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,4268.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,29557.0
2019,2016A000248,Alberta,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,62647.0
2019,2016A000248,Alberta,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,12205.0
2019,2016A000248,Alberta,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,145321.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,27204.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,4400.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,37200.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,19560.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,3051.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,29296.0
2019,2016A000248,Alberta,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,7644.0
2019,2016A000248,Alberta,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,1349.0
2019,2016A000248,Alberta,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,7904.0
2019,2016A000248,Alberta,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,35444.0
2019,2016A000248,Alberta,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,7805.0
2019,2016A000248,Alberta,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,108120.0
2019,2016A000259,British Columbia,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,67887.0
2019,2016A000259,British Columbia,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,13268.0
2019,2016A000259,British Columbia,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,177482.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,34176.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,5607.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,57742.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,22991.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,3590.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,44184.0
2019,2016A000259,British Columbia,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,11185.0
2019,2016A000259,British Columbia,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,2017.0
2019,2016A000259,British Columbia,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,13557.0
2019,2016A000259,British Columbia,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,33711.0
2019,2016A000259,British Columbia,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,7661.0
2019,2016A000259,British Columbia,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,119740.0
2019,2016A000260,Yukon,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,529.0
2019,2016A000260,Yukon,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,154.0
2019,2016A000260,Yukon,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,886.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,400.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,64.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,460.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,354.0
2019,2016A000260,Yukon,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,46.0
2019,2016A000260,Yukon,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,128.0
2019,2016A000260,Yukon,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,90.0
2019,2016A000260,Yukon,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,426.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,1681.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,233.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,1641.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,810.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,110.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,452.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,718.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,97.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,405.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,91.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,13.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,47.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,872.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,123.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,1189.0
2019,2016A000262,Nunavut,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,642.0
2019,2016A000262,Nunavut,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,65.0
2019,2016A000262,Nunavut,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,263.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,483.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,42.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,132.0
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,429.0
2019,2016A000262,Nunavut,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,54.0
2019,2016A000262,Nunavut,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,159.0
2019,2016A000262,Nunavut,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,23.0
2019,2016A000262,Nunavut,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,131.0
2020,2016A000011124,Canada,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,471976.0
2020,2016A000011124,Canada,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,159757.0
2020,2016A000011124,Canada,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,1176297.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,196527.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,42191.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,346824.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,143083.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,31191.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,266742.0
2020,2016A000011124,Canada,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,53444.0
2020,2016A000011124,Canada,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,11002.0
2020,2016A000011124,Canada,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,80083.0
2020,2016A000011124,Canada,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,275449.0
2020,2016A000011124,Canada,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,117568.0
2020,2016A000011124,Canada,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,829471.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,9153.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,2454.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,15654.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,2572.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,494.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,2438.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,1976.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,364.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,1948.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,596.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,130.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,490.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,6581.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,1960.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,13216.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,2979.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,536.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,4683.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,951.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,105.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,1072.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,716.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,77.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,856.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,234.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,29.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,216.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,2029.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,430.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,3610.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,15341.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,3822.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,38188.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,5140.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,1000.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,8724.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,3852.0
