REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000011124,Canada,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,69012.0
2019,2016A000011124,Canada,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,61695.0
2019,2016A000011124,Canada,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,35846.0
2019,2016A000011124,Canada,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,20603.0
2019,2016A000011124,Canada,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,46385.0
2019,2016A000011124,Canada,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,61684.0
2019,2016A000011124,Canada,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,68971.0
2019,2016A000011124,Canada,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,63756.0
2019,2016A000011124,Canada,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,42987.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,19309.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,48171.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,62131.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,64956.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,52815.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,34790.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,11656.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,37629.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,48686.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,52986.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,40332.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,27458.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,11093.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,35599.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,44851.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,48186.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,37491.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,26209.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,13172.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,43174.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,60264.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,68258.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,51074.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,33034.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,22756.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,50340.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,64962.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,67587.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,56557.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,38816.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,17564.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,40190.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,51166.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,58866.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,50510.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,32001.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,12883.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,27512.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,37930.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,42183.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,33820.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,19203.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,13239.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,26534.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,37336.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,39455.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,33296.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,18187.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,11936.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,30742.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,39701.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,50006.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,35238.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,22646.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,19888.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,43869.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,55442.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,64500.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,55951.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,40490.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,17818.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,41655.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,51083.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,57386.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,50773.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,33174.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,12553.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,31896.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,42561.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,46624.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,40327.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,22697.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,12591.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,30721.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,40250.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,43944.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,38066.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,21699.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,12468.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,36388.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,52022.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,57545.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,48785.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,27091.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,20247.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,44886.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,53956.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,60979.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,54376.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,38506.0
2019,2016A000213,New Brunswick,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,19371.0
2019,2016A000213,New Brunswick,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,46867.0
2019,2016A000213,New Brunswick,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,58946.0
2019,2016A000213,New Brunswick,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,61947.0
2019,2016A000213,New Brunswick,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,55802.0
2019,2016A000213,New Brunswick,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,32591.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,13490.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,32812.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,43000.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,45606.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,37375.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,23455.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,13403.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,31332.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,40100.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,42073.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,35132.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,22265.0
2019,2016A000213,New Brunswick,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,13806.0
2019,2016A000213,New Brunswick,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,38172.0
2019,2016A000213,New Brunswick,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,52196.0
2019,2016A000213,New Brunswick,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,57424.0
2019,2016A000213,New Brunswick,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,46301.0
2019,2016A000213,New Brunswick,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,29641.0
2019,2016A000213,New Brunswick,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,22994.0
2019,2016A000213,New Brunswick,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,51852.0
2019,2016A000213,New Brunswick,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,64175.0
2019,2016A000213,New Brunswick,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,67179.0
2019,2016A000213,New Brunswick,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,62640.0
2019,2016A000213,New Brunswick,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,39618.0
2019,2016A000224,Quebec,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,19332.0
2019,2016A000224,Quebec,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,40453.0
2019,2016A000224,Quebec,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,55541.0
2019,2016A000224,Quebec,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,61383.0
2019,2016A000224,Quebec,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,52145.0
2019,2016A000224,Quebec,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,29479.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,14185.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,33060.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,44894.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,51241.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,43529.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,22651.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,14439.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,31245.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,42188.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,47793.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,40235.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,20934.0
2019,2016A000224,Quebec,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,13586.0
2019,2016A000224,Quebec,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,38242.0
2019,2016A000224,Quebec,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,53263.0
2019,2016A000224,Quebec,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,62284.0
2019,2016A000224,Quebec,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,53794.0
2019,2016A000224,Quebec,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,28882.0
2019,2016A000224,Quebec,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,22458.0
2019,2016A000224,Quebec,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,43790.0
2019,2016A000224,Quebec,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,60213.0
2019,2016A000224,Quebec,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,65702.0
2019,2016A000224,Quebec,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,56400.0
2019,2016A000224,Quebec,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,34270.0
2019,2016A000235,Ontario,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,17094.0
2019,2016A000235,Ontario,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,44499.0
2019,2016A000235,Ontario,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,60737.0
2019,2016A000235,Ontario,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,69481.0
2019,2016A000235,Ontario,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,65172.0
2019,2016A000235,Ontario,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,40106.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,14347.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,38233.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,52384.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,60155.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,54660.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,31047.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,13874.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,35734.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,48390.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,55100.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,49923.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,28484.0
2019,2016A000235,Ontario,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,15555.0
2019,2016A000235,Ontario,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,45605.0
2019,2016A000235,Ontario,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,64987.0
2019,2016A000235,Ontario,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,76437.0
2019,2016A000235,Ontario,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,70095.0
2019,2016A000235,Ontario,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,41185.0
2019,2016A000235,Ontario,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,19227.0
2019,2016A000235,Ontario,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,48370.0
2019,2016A000235,Ontario,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,66091.0
2019,2016A000235,Ontario,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,75570.0
2019,2016A000235,Ontario,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,72229.0
2019,2016A000235,Ontario,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,47960.0
2019,2016A000246,Manitoba,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,16340.0
2019,2016A000246,Manitoba,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,40101.0
2019,2016A000246,Manitoba,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,52204.0
2019,2016A000246,Manitoba,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,58215.0
2019,2016A000246,Manitoba,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,53613.0
2019,2016A000246,Manitoba,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,32224.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,12859.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,32076.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,41832.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,48725.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,44477.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,24003.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,12656.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,30655.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,39445.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,45633.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,41900.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,23107.0
2019,2016A000246,Manitoba,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,13818.0
2019,2016A000246,Manitoba,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,39092.0
2019,2016A000246,Manitoba,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,54789.0
2019,2016A000246,Manitoba,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,65254.0
2019,2016A000246,Manitoba,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,58815.0
