REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Indigenous identity employees,Hours worked,Hours,thousands,66128.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Non-indigenous identity employees,Hours worked,Hours,thousands,1256792.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Visible minority,Hours worked,Hours,thousands,342961.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Not a visible minority,Hours worked,Hours,thousands,979960.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,291252.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,74484.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,College diploma,Hours worked,Hours,thousands,328354.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,628827.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,89888.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,287059.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,304032.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,307366.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,261168.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,73411.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,319271.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,664540.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,241801.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,742010.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Indigenous identity employees,Hours worked,Hours,thousands,53583.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Hours worked,Hours,thousands,930228.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Visible minority,Hours worked,Hours,thousands,255736.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Not a visible minority,Hours worked,Hours,thousands,728074.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,202266.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,51675.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),College diploma,Hours worked,Hours,thousands,252133.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,477733.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,64836.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,209771.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,225878.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,230324.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,195895.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,57111.0
2019,2016A000011124,Canada,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,156223.0
2019,2016A000011124,Canada,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,182888.0
2019,2016A000011124,Canada,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,86032.0
2019,2016A000011124,Canada,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,253078.0
2019,2016A000011124,Canada,Business non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,12542.0
2019,2016A000011124,Canada,Business non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,326564.0
2019,2016A000011124,Canada,Business non-profit institutions,Visible minority,Hours worked,Hours,thousands,87224.0
2019,2016A000011124,Canada,Business non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,251885.0
2019,2016A000011124,Canada,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,88984.0
2019,2016A000011124,Canada,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,22810.0
2019,2016A000011124,Canada,Business non-profit institutions,College diploma,Hours worked,Hours,thousands,76221.0
2019,2016A000011124,Canada,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,151091.0
2019,2016A000011124,Canada,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,25055.0
2019,2016A000011124,Canada,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,77286.0
2019,2016A000011124,Canada,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,78152.0
2019,2016A000011124,Canada,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,77043.0
2019,2016A000011124,Canada,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,65271.0
2019,2016A000011124,Canada,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,16300.0
2019,2016A000011124,Canada,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,712913.0
2019,2016A000011124,Canada,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,1819757.0
2019,2016A000011124,Canada,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,692385.0
2019,2016A000011124,Canada,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,1840289.0
2019,2016A000011124,Canada,Government non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,99224.0
2019,2016A000011124,Canada,Government non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,2433447.0
2019,2016A000011124,Canada,Government non-profit institutions,Visible minority,Hours worked,Hours,thousands,703547.0
2019,2016A000011124,Canada,Government non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,1829124.0
2019,2016A000011124,Canada,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,360947.0
2019,2016A000011124,Canada,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,181597.0
2019,2016A000011124,Canada,Government non-profit institutions,College diploma,Hours worked,Hours,thousands,678827.0
2019,2016A000011124,Canada,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,1311300.0
2019,2016A000011124,Canada,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,136721.0
2019,2016A000011124,Canada,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,552437.0
2019,2016A000011124,Canada,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,610336.0
2019,2016A000011124,Canada,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,628836.0
2019,2016A000011124,Canada,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,502454.0
2019,2016A000011124,Canada,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,101890.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,20666.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,49122.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,4188.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,65600.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,5609.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,64179.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Visible minority,Hours worked,Hours,thousands,8017.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,61771.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,13477.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,4252.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,24012.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,28046.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,3269.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,12590.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,16253.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,20051.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,14468.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,3157.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,5774.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,8872.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,537.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,14109.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Indigenous identity employees,Hours worked,Hours,thousands,1078.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Non-indigenous identity employees,Hours worked,Hours,thousands,13568.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Visible minority,Hours worked,Hours,thousands,1403.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Not a visible minority,Hours worked,Hours,thousands,13243.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,3771.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,958.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,College diploma,Hours worked,Hours,thousands,4396.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,5521.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,800.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,2259.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,3005.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,3926.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,3394.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,1263.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,4034.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,7032.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,431.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,10634.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Visible minority,Hours worked,Hours,thousands,1078.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Not a visible minority,Hours worked,Hours,thousands,9987.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,2793.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,651.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),College diploma,Hours worked,Hours,thousands,3250.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,4371.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,557.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,1630.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,2212.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,2951.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,2667.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,1048.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,1741.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,1841.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,107.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,3474.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Visible minority,Hours worked,Hours,thousands,326.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,3255.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,978.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,307.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,College diploma,Hours worked,Hours,thousands,1146.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,1150.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,243.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,629.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,793.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,975.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,727.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,215.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,14892.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,40250.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,3650.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,51491.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,4531.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,50611.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Visible minority,Hours worked,Hours,thousands,6613.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,48529.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,9706.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,3294.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,College diploma,Hours worked,Hours,thousands,19616.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,22525.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,2469.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,10331.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,13248.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,16125.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,11074.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,1895.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,5155.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,14963.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,1724.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,18394.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,374.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,19744.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,Visible minority,Hours worked,Hours,thousands,1635.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,18483.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,4025.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,940.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,7053.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,8099.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,1465.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,3985.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,4402.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,4793.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,4485.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,988.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,1851.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,3349.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,378.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,4822.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Indigenous identity employees,Hours worked,Hours,thousands,85.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Non-indigenous identity employees,Hours worked,Hours,thousands,5116.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Visible minority,Hours worked,Hours,thousands,363.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Not a visible minority,Hours worked,Hours,thousands,4838.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,1283.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,187.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,College diploma,Hours worked,Hours,thousands,1575.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,2155.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,472.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,917.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,1136.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,1222.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,1091.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,364.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,1253.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,2568.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,294.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,3527.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Visible minority,Hours worked,Hours,thousands,288.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Not a visible minority,Hours worked,Hours,thousands,3532.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,901.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,123.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),College diploma,Hours worked,Hours,thousands,1156.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,1640.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,343.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,680.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,846.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,878.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,799.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,276.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,599.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,781.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,85.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,1296.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,Visible minority,Hours worked,Hours,thousands,75.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,1306.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,382.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,64.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,College diploma,Hours worked,Hours,thousands,419.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,514.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,129.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,237.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,290.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,344.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,292.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,88.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,3304.0
