REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,38095.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,40503.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,42038.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Indigenous identity employees,Average annual wages and salaries,Dollars,units,35920.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,41972.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Visible minority,Average annual wages and salaries,Dollars,units,37360.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Not a visible minority,Average annual wages and salaries,Dollars,units,43224.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,28157.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,37414.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,College diploma,Average annual wages and salaries,Dollars,units,38819.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,52097.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,14155.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,36119.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,48522.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,55360.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,49420.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,28364.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,44267.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,36555.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,37662.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,39375.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Indigenous identity employees,Average annual wages and salaries,Dollars,units,35132.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,39179.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Visible minority,Average annual wages and salaries,Dollars,units,35280.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Not a visible minority,Average annual wages and salaries,Dollars,units,40293.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,25536.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Trade certificate,Average annual wages and salaries,Dollars,units,33318.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),College diploma,Average annual wages and salaries,Dollars,units,36241.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),University degree and higher,Average annual wages and salaries,Dollars,units,48918.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,13936.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,33989.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,45140.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,51173.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,45664.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,26419.0
2019,2016A000011124,Canada,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,57815.0
2019,2016A000011124,Canada,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,44080.0
2019,2016A000011124,Canada,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,49243.0
2019,2016A000011124,Canada,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,50468.0
2019,2016A000011124,Canada,Business non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,39364.0
2019,2016A000011124,Canada,Business non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,50608.0
2019,2016A000011124,Canada,Business non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,43917.0
2019,2016A000011124,Canada,Business non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,52426.0
2019,2016A000011124,Canada,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,34991.0
2019,2016A000011124,Canada,Business non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,48346.0
2019,2016A000011124,Canada,Business non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,48146.0
2019,2016A000011124,Canada,Business non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,62804.0
2019,2016A000011124,Canada,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,14729.0
2019,2016A000011124,Canada,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,42510.0
2019,2016A000011124,Canada,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,59317.0
2019,2016A000011124,Canada,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,69012.0
2019,2016A000011124,Canada,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,61695.0
2019,2016A000011124,Canada,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,35846.0
2019,2016A000011124,Canada,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,61889.0
2019,2016A000011124,Canada,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,52889.0
2019,2016A000011124,Canada,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,56255.0
2019,2016A000011124,Canada,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,55081.0
2019,2016A000011124,Canada,Government non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,46423.0
2019,2016A000011124,Canada,Government non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,55779.0
2019,2016A000011124,Canada,Government non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,51257.0
2019,2016A000011124,Canada,Government non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,57031.0
2019,2016A000011124,Canada,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,31898.0
2019,2016A000011124,Canada,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,41287.0
2019,2016A000011124,Canada,Government non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,51243.0
2019,2016A000011124,Canada,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,67738.0
2019,2016A000011124,Canada,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,20603.0
2019,2016A000011124,Canada,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,46385.0
2019,2016A000011124,Canada,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,61684.0
2019,2016A000011124,Canada,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,68971.0
2019,2016A000011124,Canada,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,63756.0
2019,2016A000011124,Canada,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,42987.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,56832.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,51344.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,64506.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,52214.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,50445.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,53187.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,54126.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,52806.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,29623.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,41530.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,50501.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,71079.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,19309.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,48171.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,62131.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,64956.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,52815.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,34790.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,44767.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,35613.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,35834.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,39244.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Indigenous identity employees,Average annual wages and salaries,Dollars,units,33954.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,39564.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Visible minority,Average annual wages and salaries,Dollars,units,34424.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Not a visible minority,Average annual wages and salaries,Dollars,units,39652.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,25307.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,35612.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,College diploma,Average annual wages and salaries,Dollars,units,42042.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,52331.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,11656.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,37629.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,48686.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,52986.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,40332.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,27458.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,39843.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,34404.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,33866.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,36421.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Visible minority,Average annual wages and salaries,Dollars,units,33421.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Not a visible minority,Average annual wages and salaries,Dollars,units,36663.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,23402.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Trade certificate,Average annual wages and salaries,Dollars,units,30428.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),College diploma,Average annual wages and salaries,Dollars,units,38031.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),University degree and higher,Average annual wages and salaries,Dollars,units,49457.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,11093.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,35599.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,44851.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,48186.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,37491.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,26209.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,56640.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,40491.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,43443.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,48332.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,37762.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,49350.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,31286.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,48407.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,54191.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,63428.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,13172.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,43174.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,60264.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,68258.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,51074.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,33034.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,61345.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,54890.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,68569.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,55780.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,54700.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,56819.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,58505.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,56385.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,31585.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,43313.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,52286.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,75057.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,22756.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,50340.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,64962.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,67587.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,56557.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,38816.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,50170.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,43230.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,44031.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,45038.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,39339.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,45052.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,39090.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,45488.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,24706.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,36376.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,41236.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,62464.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,17564.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,40190.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,51166.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,58866.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,50510.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,32001.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,33797.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,28630.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,23368.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,30977.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Indigenous identity employees,Average annual wages and salaries,Dollars,units,24567.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,30440.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Visible minority,Average annual wages and salaries,Dollars,units,24223.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Not a visible minority,Average annual wages and salaries,Dollars,units,30853.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,18707.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,27895.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,College diploma,Average annual wages and salaries,Dollars,units,31843.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,40144.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,12883.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,27512.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,37930.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,42183.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,33820.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,19203.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,32342.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,28080.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,23144.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,29956.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Visible minority,Average annual wages and salaries,Dollars,units,24333.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Not a visible minority,Average annual wages and salaries,Dollars,units,29824.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,17828.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Trade certificate,Average annual wages and salaries,Dollars,units,25221.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),College diploma,Average annual wages and salaries,Dollars,units,30498.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),University degree and higher,Average annual wages and salaries,Dollars,units,38860.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,13239.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,26534.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,37336.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,39455.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,33296.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,18187.0
