REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,31.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,30.35
2019,2016A000212,Nova Scotia,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,27.93
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,21.28
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,22.05
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Immigrant employees,Average hourly wage,Dollars,units,20.6
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average hourly wage,Dollars,units,21.23
2019,2016A000212,Nova Scotia,Business non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,23.96
2019,2016A000212,Nova Scotia,Business non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,25.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,32.63
2019,2016A000212,Nova Scotia,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,30.09
2019,2016A000213,New Brunswick,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,36.6
2019,2016A000213,New Brunswick,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,29.71
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,19.73
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,20.59
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Immigrant employees,Average hourly wage,Dollars,units,19.25
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average hourly wage,Dollars,units,19.59
2019,2016A000213,New Brunswick,Business non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,21.42
2019,2016A000213,New Brunswick,Business non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,23.95
2019,2016A000213,New Brunswick,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,41.84
2019,2016A000213,New Brunswick,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,33.29
2019,2016A000224,Quebec,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,30.9
2019,2016A000224,Quebec,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,31.78
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,23.48
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,26.13
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Immigrant employees,Average hourly wage,Dollars,units,22.64
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average hourly wage,Dollars,units,25.33
2019,2016A000224,Quebec,Business non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,25.8
2019,2016A000224,Quebec,Business non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,28.28
2019,2016A000224,Quebec,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,33.93
2019,2016A000224,Quebec,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,34.51
2019,2016A000235,Ontario,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,34.2
2019,2016A000235,Ontario,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,33.9
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,27.76
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,29.24
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Immigrant employees,Average hourly wage,Dollars,units,26.16
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average hourly wage,Dollars,units,27.62
2019,2016A000235,Ontario,Business non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,32.05
2019,2016A000235,Ontario,Business non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,34.06
2019,2016A000235,Ontario,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,38.16
2019,2016A000235,Ontario,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,37.13
2019,2016A000246,Manitoba,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,27.95
2019,2016A000246,Manitoba,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,30.02
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,21.03
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,24.41
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Immigrant employees,Average hourly wage,Dollars,units,20.4
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average hourly wage,Dollars,units,23.31
2019,2016A000246,Manitoba,Business non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,24.7
2019,2016A000246,Manitoba,Business non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,29.71
2019,2016A000246,Manitoba,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,30.15
2019,2016A000246,Manitoba,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,32.96
2019,2016A000247,Saskatchewan,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,32.13
2019,2016A000247,Saskatchewan,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,31.72
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,21.22
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,23.15
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Immigrant employees,Average hourly wage,Dollars,units,20.91
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average hourly wage,Dollars,units,22.55
2019,2016A000247,Saskatchewan,Business non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,22.8
2019,2016A000247,Saskatchewan,Business non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,25.43
2019,2016A000247,Saskatchewan,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,34.99
2019,2016A000247,Saskatchewan,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,34.94
2019,2016A000248,Alberta,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,31.88
2019,2016A000248,Alberta,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,34.39
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,26.1
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,28.6
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Immigrant employees,Average hourly wage,Dollars,units,25.23
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average hourly wage,Dollars,units,27.31
2019,2016A000248,Alberta,Business non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,28.84
2019,2016A000248,Alberta,Business non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,32.17
2019,2016A000248,Alberta,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,33.77
2019,2016A000248,Alberta,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,37.18
2019,2016A000259,British Columbia,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,32.26
2019,2016A000259,British Columbia,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,32.38
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,26.26
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,27.88
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Immigrant employees,Average hourly wage,Dollars,units,25.22
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average hourly wage,Dollars,units,26.74
2019,2016A000259,British Columbia,Business non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,28.85
2019,2016A000259,British Columbia,Business non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,30.8
2019,2016A000259,British Columbia,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,35.17
2019,2016A000259,British Columbia,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,35.16
2019,2016A000260,Yukon,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,34.72
2019,2016A000260,Yukon,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,39.85
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,29.89
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,31.7
2019,2016A000260,Yukon,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,40.91
2019,2016A000260,Yukon,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,48.72
2019,2016A000261,Northwest Territories,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,39.98
2019,2016A000261,Northwest Territories,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,41.79
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,24.57
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,27.2
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Immigrant employees,Average hourly wage,Dollars,units,23.82
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average hourly wage,Dollars,units,25.8
2019,2016A000261,Northwest Territories,Business non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,29.1
2019,2016A000261,Northwest Territories,Business non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,36.62
2019,2016A000261,Northwest Territories,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,47.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,49.39
2019,2016A000262,Nunavut,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,46.19
2019,2016A000262,Nunavut,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,46.38
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,41.22
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,44.03
2019,2016A000262,Nunavut,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,54.94
2019,2016A000262,Nunavut,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,51.61
2020,2016A000011124,Canada,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,34.6
2020,2016A000011124,Canada,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,34.66
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,28.92
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,30.26
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Immigrant employees,Average hourly wage,Dollars,units,27.59
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average hourly wage,Dollars,units,29.01
2020,2016A000011124,Canada,Business non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,32.64
2020,2016A000011124,Canada,Business non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,33.96
2020,2016A000011124,Canada,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,36.96
2020,2016A000011124,Canada,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,36.74
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,39.77
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,32.25
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,23.76
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,26.6
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Immigrant employees,Average hourly wage,Dollars,units,22.69
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average hourly wage,Dollars,units,25.27
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,28.17
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,31.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,41.75
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,33.5
2020,2016A000211,Prince Edward Island,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,30.67
2020,2016A000211,Prince Edward Island,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,29.92
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,19.02
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,21.54
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Immigrant employees,Average hourly wage,Dollars,units,19.01
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average hourly wage,Dollars,units,21.38
2020,2016A000211,Prince Edward Island,Business non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,19.04
2020,2016A000211,Prince Edward Island,Business non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,22.06
2020,2016A000211,Prince Edward Island,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,33.69
2020,2016A000211,Prince Edward Island,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,32.55
2020,2016A000212,Nova Scotia,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,31.62
2020,2016A000212,Nova Scotia,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,29.66
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,23.98
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,24.74
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Immigrant employees,Average hourly wage,Dollars,units,23.36
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average hourly wage,Dollars,units,24.05
2020,2016A000212,Nova Scotia,Business non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,26.35
2020,2016A000212,Nova Scotia,Business non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,27.25
2020,2016A000212,Nova Scotia,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,33.35
2020,2016A000212,Nova Scotia,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,31.26
2020,2016A000213,New Brunswick,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,38.75
2020,2016A000213,New Brunswick,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,30.9
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,22.33
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,23.12
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Immigrant employees,Average hourly wage,Dollars,units,22.07
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average hourly wage,Dollars,units,22.31
2020,2016A000213,New Brunswick,Business non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,23.21
2020,2016A000213,New Brunswick,Business non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,25.69
2020,2016A000213,New Brunswick,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,43.27
2020,2016A000213,New Brunswick,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,33.48
2020,2016A000224,Quebec,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,33.42
2020,2016A000224,Quebec,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,34.45
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,25.15
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,28.42
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Immigrant employees,Average hourly wage,Dollars,units,24.14
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average hourly wage,Dollars,units,27.56
2020,2016A000224,Quebec,Business non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,28.1
2020,2016A000224,Quebec,Business non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,30.87
2020,2016A000224,Quebec,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,36.53
2020,2016A000224,Quebec,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,37.08
2020,2016A000235,Ontario,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,36.17
2020,2016A000235,Ontario,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,36.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,31.44
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,33.16
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Immigrant employees,Average hourly wage,Dollars,units,29.87
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average hourly wage,Dollars,units,31.53
2020,2016A000235,Ontario,Business non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,35.47
2020,2016A000235,Ontario,Business non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,37.9
2020,2016A000235,Ontario,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,38.63
2020,2016A000235,Ontario,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,37.66
2020,2016A000246,Manitoba,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,30.18
2020,2016A000246,Manitoba,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,32.51
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,22.3
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,26.13
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Immigrant employees,Average hourly wage,Dollars,units,21.67
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average hourly wage,Dollars,units,25.08
2020,2016A000246,Manitoba,Business non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,25.69
2020,2016A000246,Manitoba,Business non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,30.84
2020,2016A000246,Manitoba,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,32.59
2020,2016A000246,Manitoba,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,35.71
2020,2016A000247,Saskatchewan,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,33.54
2020,2016A000247,Saskatchewan,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,33.49
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,23.5
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,25.49
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Immigrant employees,Average hourly wage,Dollars,units,23.39
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average hourly wage,Dollars,units,25.16
2020,2016A000247,Saskatchewan,Business non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,24.01
2020,2016A000247,Saskatchewan,Business non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,26.7
2020,2016A000247,Saskatchewan,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,35.89
2020,2016A000247,Saskatchewan,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,36.21
2020,2016A000248,Alberta,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,33.26
2020,2016A000248,Alberta,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,36.16
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,28.02
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,31.73
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Immigrant employees,Average hourly wage,Dollars,units,26.77
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average hourly wage,Dollars,units,30.15
2020,2016A000248,Alberta,Business non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,31.94
2020,2016A000248,Alberta,Business non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,35.98
2020,2016A000248,Alberta,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,34.82
2020,2016A000248,Alberta,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,38.02
2020,2016A000259,British Columbia,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,34.42
2020,2016A000259,British Columbia,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,34.69
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,28.57
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,30.55
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Immigrant employees,Average hourly wage,Dollars,units,27.61
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average hourly wage,Dollars,units,29.51
2020,2016A000259,British Columbia,Business non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,31.07
2020,2016A000259,British Columbia,Business non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,33.38
2020,2016A000259,British Columbia,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,36.88
2020,2016A000259,British Columbia,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,36.89
2020,2016A000260,Yukon,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,38.76
2020,2016A000260,Yukon,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,41.56
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,31.7
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,33.88
2020,2016A000260,Yukon,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,46.26
