REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,364.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,343.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,680.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,846.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,878.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,799.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,276.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,129.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,237.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,290.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,344.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,292.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,88.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,993.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,3068.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,3266.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,3571.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,3394.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,625.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,7954.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,27899.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,28288.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,34105.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,27975.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,6039.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,2388.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,6987.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,7313.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,8685.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,7180.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,2131.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,1792.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,5471.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,5778.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,6877.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,5593.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,1727.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,596.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,1516.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,1535.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,1808.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,1587.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,405.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,5566.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,20912.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,20975.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,25420.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,20795.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,3907.0
2019,2016A000213,New Brunswick,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,5797.0
2019,2016A000213,New Brunswick,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,16737.0
2019,2016A000213,New Brunswick,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,18833.0
2019,2016A000213,New Brunswick,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,22036.0
2019,2016A000213,New Brunswick,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,19038.0
2019,2016A000213,New Brunswick,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,3870.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,2117.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,4658.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,4883.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,5560.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,5129.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,1752.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,1672.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,3611.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,3660.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,4193.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,4026.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,1437.0
2019,2016A000213,New Brunswick,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,446.0
2019,2016A000213,New Brunswick,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,1047.0
2019,2016A000213,New Brunswick,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,1223.0
2019,2016A000213,New Brunswick,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,1367.0
2019,2016A000213,New Brunswick,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,1102.0
2019,2016A000213,New Brunswick,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,315.0
2019,2016A000213,New Brunswick,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,3679.0
2019,2016A000213,New Brunswick,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,12079.0
2019,2016A000213,New Brunswick,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,13950.0
2019,2016A000213,New Brunswick,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,16476.0
2019,2016A000213,New Brunswick,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,13910.0
2019,2016A000213,New Brunswick,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,2118.0
2019,2016A000224,Quebec,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,56176.0
2019,2016A000224,Quebec,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,196305.0
2019,2016A000224,Quebec,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,236759.0
2019,2016A000224,Quebec,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,228906.0
2019,2016A000224,Quebec,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,181397.0
2019,2016A000224,Quebec,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,33529.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,19565.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,62759.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,72567.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,68558.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,59797.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,13892.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,13851.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,44905.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,53112.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,50663.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,43808.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,10606.0
2019,2016A000224,Quebec,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,5714.0
2019,2016A000224,Quebec,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,17854.0
2019,2016A000224,Quebec,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,19456.0
2019,2016A000224,Quebec,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,17894.0
2019,2016A000224,Quebec,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,15989.0
2019,2016A000224,Quebec,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,3287.0
2019,2016A000224,Quebec,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,36611.0
2019,2016A000224,Quebec,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,133545.0
2019,2016A000224,Quebec,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,164191.0
2019,2016A000224,Quebec,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,160349.0
2019,2016A000224,Quebec,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,121600.0
2019,2016A000224,Quebec,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,19636.0
2019,2016A000235,Ontario,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,77253.0
2019,2016A000235,Ontario,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,295246.0
2019,2016A000235,Ontario,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,297379.0
2019,2016A000235,Ontario,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,315710.0
2019,2016A000235,Ontario,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,259002.0
2019,2016A000235,Ontario,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,63033.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,33076.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,116436.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,116924.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,124613.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,102927.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,29396.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,23671.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,84711.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,86751.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,93239.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,77270.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,22972.0
2019,2016A000235,Ontario,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,9405.0
2019,2016A000235,Ontario,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,31725.0
2019,2016A000235,Ontario,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,30173.0
2019,2016A000235,Ontario,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,31374.0
2019,2016A000235,Ontario,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,25657.0
2019,2016A000235,Ontario,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,6424.0
2019,2016A000235,Ontario,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,44177.0
2019,2016A000235,Ontario,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,178810.0
2019,2016A000235,Ontario,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,180455.0
2019,2016A000235,Ontario,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,191097.0
2019,2016A000235,Ontario,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,156075.0
2019,2016A000235,Ontario,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,33637.0
2019,2016A000246,Manitoba,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,11544.0
2019,2016A000246,Manitoba,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,37125.0
2019,2016A000246,Manitoba,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,42385.0
2019,2016A000246,Manitoba,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,44352.0
2019,2016A000246,Manitoba,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,35143.0
2019,2016A000246,Manitoba,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,8455.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,5134.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,12170.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,13082.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,12785.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,10516.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,3081.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,4251.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,10002.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,10896.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,10676.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,8859.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,2624.0
2019,2016A000246,Manitoba,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,884.0
2019,2016A000246,Manitoba,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,2168.0
2019,2016A000246,Manitoba,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,2186.0
2019,2016A000246,Manitoba,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,2109.0
2019,2016A000246,Manitoba,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,1657.0
2019,2016A000246,Manitoba,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,457.0
2019,2016A000246,Manitoba,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,6409.0
2019,2016A000246,Manitoba,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,24955.0
2019,2016A000246,Manitoba,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,29303.0
2019,2016A000246,Manitoba,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,31567.0
2019,2016A000246,Manitoba,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,24627.0
2019,2016A000246,Manitoba,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,5374.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,9573.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,31220.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,34413.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,32794.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,28945.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,6554.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,3292.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,7973.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,8553.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,7978.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,7410.0
