REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000247,Saskatchewan,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,3185.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,355.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,504.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,255.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,414.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,100.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,90.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,1022.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,2681.0
2019,2016A000248,Alberta,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,5160.0
2019,2016A000248,Alberta,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,10211.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,1658.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,2182.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,1065.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,1653.0
2019,2016A000248,Alberta,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,593.0
2019,2016A000248,Alberta,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,529.0
2019,2016A000248,Alberta,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,3502.0
2019,2016A000248,Alberta,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,8029.0
2019,2016A000259,British Columbia,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,5899.0
2019,2016A000259,British Columbia,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,10739.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,2195.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,2921.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,1338.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,2184.0
2019,2016A000259,British Columbia,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,857.0
2019,2016A000259,British Columbia,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,737.0
2019,2016A000259,British Columbia,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,3703.0
2019,2016A000259,British Columbia,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,7819.0
2019,2016A000260,Yukon,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,33.0
2019,2016A000260,Yukon,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,84.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,17.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,32.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,14.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,29.0
2019,2016A000260,Yukon,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,3.0
2019,2016A000260,Yukon,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,4.0
2019,2016A000260,Yukon,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,15.0
2019,2016A000260,Yukon,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,52.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,92.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,202.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,28.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,36.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,22.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,31.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,6.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,5.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,64.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,166.0
2019,2016A000262,Nunavut,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,41.0
2019,2016A000262,Nunavut,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,48.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,28.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,30.0
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,24.0
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,27.0
2019,2016A000262,Nunavut,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,4.0
2019,2016A000262,Nunavut,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,3.0
2019,2016A000262,Nunavut,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,13.0
2019,2016A000262,Nunavut,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,18.0
2020,2016A000011124,Canada,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,43136.0
2020,2016A000011124,Canada,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,86538.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,13748.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,21363.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,8793.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,16250.0
2020,2016A000011124,Canada,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,4955.0
2020,2016A000011124,Canada,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,5113.0
2020,2016A000011124,Canada,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,29388.0
2020,2016A000011124,Canada,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,65175.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,682.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,1534.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,132.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,185.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,88.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,144.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,44.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,41.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,550.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,1349.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,159.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,433.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,35.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,65.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,24.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,52.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,11.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,13.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,124.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,369.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,1168.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,2747.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,279.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,493.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,195.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,394.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,84.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,99.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,889.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,2254.0
2020,2016A000213,New Brunswick,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,818.0
2020,2016A000213,New Brunswick,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,1840.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,204.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,276.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,140.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,213.0
2020,2016A000213,New Brunswick,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,64.0
2020,2016A000213,New Brunswick,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,63.0
2020,2016A000213,New Brunswick,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,614.0
2020,2016A000213,New Brunswick,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,1565.0
2020,2016A000224,Quebec,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,10053.0
2020,2016A000224,Quebec,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,21221.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,2734.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,4845.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,1713.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,3729.0
2020,2016A000224,Quebec,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,1021.0
2020,2016A000224,Quebec,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,1116.0
2020,2016A000224,Quebec,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,7319.0
2020,2016A000224,Quebec,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,16376.0
2020,2016A000235,Ontario,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,15709.0
2020,2016A000235,Ontario,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,29798.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,5793.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,9033.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,3617.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,6771.0
2020,2016A000235,Ontario,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,2176.0
2020,2016A000235,Ontario,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,2261.0
2020,2016A000235,Ontario,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,9916.0
2020,2016A000235,Ontario,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,20765.0
2020,2016A000246,Manitoba,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,1792.0
2020,2016A000246,Manitoba,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,3664.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,517.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,814.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,379.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,674.0
2020,2016A000246,Manitoba,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,138.0
2020,2016A000246,Manitoba,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,140.0
2020,2016A000246,Manitoba,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,1275.0
2020,2016A000246,Manitoba,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,2850.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,1415.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,3317.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,348.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,513.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,251.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,421.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,98.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,92.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,1066.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,2804.0
2020,2016A000248,Alberta,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,5004.0
2020,2016A000248,Alberta,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,10130.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,1527.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,2108.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,975.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,1569.0
2020,2016A000248,Alberta,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,551.0
2020,2016A000248,Alberta,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,539.0
2020,2016A000248,Alberta,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,3477.0
2020,2016A000248,Alberta,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,8021.0
2020,2016A000259,British Columbia,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,6157.0
2020,2016A000259,British Columbia,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,11505.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,2103.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,2925.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,1347.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,2190.0
2020,2016A000259,British Columbia,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,755.0
2020,2016A000259,British Columbia,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,735.0
2020,2016A000259,British Columbia,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,4054.0
2020,2016A000259,British Columbia,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,8581.0
2020,2016A000260,Yukon,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,40.0
2020,2016A000260,Yukon,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,83.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,18.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,34.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,15.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,30.0
2020,2016A000260,Yukon,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,3.0
2020,2016A000260,Yukon,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,4.0
2020,2016A000260,Yukon,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,22.0
