REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,48332.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,68569.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,55780.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,44031.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,45038.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,23368.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,30977.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,23144.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,29956.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,24145.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,33935.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,50757.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,50145.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,49576.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,45383.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,34068.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,35605.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,32776.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,34013.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,39452.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,41616.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,53576.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,49022.0
2019,2016A000213,New Brunswick,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,61183.0
2019,2016A000213,New Brunswick,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,49726.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,33008.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,34189.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,31703.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,31966.0
2019,2016A000213,New Brunswick,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,38000.0
2019,2016A000213,New Brunswick,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,42316.0
2019,2016A000213,New Brunswick,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,69904.0
2019,2016A000213,New Brunswick,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,55908.0
2019,2016A000224,Quebec,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,46423.0
2019,2016A000224,Quebec,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,48150.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,34244.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,39092.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,31977.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,36917.0
2019,2016A000224,Quebec,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,41343.0
2019,2016A000224,Quebec,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,45569.0
2019,2016A000224,Quebec,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,51602.0
2019,2016A000224,Quebec,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,52598.0
2019,2016A000235,Ontario,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,54151.0
2019,2016A000235,Ontario,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,53233.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,43654.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,45790.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,40157.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,42520.0
2019,2016A000235,Ontario,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,53973.0
2019,2016A000235,Ontario,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,56228.0
2019,2016A000235,Ontario,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,60676.0
2019,2016A000235,Ontario,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,58420.0
2019,2016A000246,Manitoba,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,44732.0
2019,2016A000246,Manitoba,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,46482.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,32116.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,36703.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,31005.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,34693.0
2019,2016A000246,Manitoba,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,38741.0
2019,2016A000246,Manitoba,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,47037.0
2019,2016A000246,Manitoba,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,48998.0
2019,2016A000246,Manitoba,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,51855.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,50256.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,49253.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,32918.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,35370.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,32362.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,34213.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,35760.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,39937.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,54845.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,54597.0
2019,2016A000248,Alberta,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,50834.0
2019,2016A000248,Alberta,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,53396.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,41190.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,44716.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,39027.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,41712.0
2019,2016A000248,Alberta,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,48615.0
2019,2016A000248,Alberta,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,53727.0
2019,2016A000248,Alberta,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,54038.0
2019,2016A000248,Alberta,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,57531.0
2019,2016A000259,British Columbia,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,50348.0
2019,2016A000259,British Columbia,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,49374.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,40284.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,42250.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,37900.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,39791.0
2019,2016A000259,British Columbia,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,46667.0
2019,2016A000259,British Columbia,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,48984.0
2019,2016A000259,British Columbia,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,55370.0
2019,2016A000259,British Columbia,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,53812.0
2019,2016A000260,Yukon,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,50625.0
2019,2016A000260,Yukon,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,56935.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,46949.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,43241.0
2019,2016A000260,Yukon,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,54636.0
2019,2016A000260,Yukon,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,73377.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,74321.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,61694.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,48718.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,37594.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,46388.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,34909.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,64818.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,59319.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,85055.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,75564.0
2019,2016A000262,Nunavut,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,83868.0
2019,2016A000262,Nunavut,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,72835.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,77388.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,69266.0
2019,2016A000262,Nunavut,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,95630.0
2019,2016A000262,Nunavut,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,80700.0
2020,2016A000011124,Canada,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,53948.0
2020,2016A000011124,Canada,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,53517.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,44061.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,46141.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,40976.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,43353.0
2020,2016A000011124,Canada,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,53616.0
2020,2016A000011124,Canada,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,55099.0
2020,2016A000011124,Canada,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,58185.0
2020,2016A000011124,Canada,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,57070.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,65773.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,53936.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,37485.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,42216.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,35483.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,39784.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,45268.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,50587.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,69459.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,56698.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,46891.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,47986.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,26272.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,34340.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,26189.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,33416.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,27096.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,37578.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,52962.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,52308.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,52473.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,48847.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,36753.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,38379.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,35247.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,36721.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,43000.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,44854.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,56391.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,52535.0
2020,2016A000213,New Brunswick,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,62102.0
2020,2016A000213,New Brunswick,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,50613.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,35364.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,36551.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,34481.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,34642.0
2020,2016A000213,New Brunswick,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,38508.0
2020,2016A000213,New Brunswick,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,43089.0
2020,2016A000213,New Brunswick,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,69579.0
2020,2016A000213,New Brunswick,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,55489.0
2020,2016A000224,Quebec,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,49616.0
2020,2016A000224,Quebec,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,51452.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,37148.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,42791.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,34695.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,40562.0
2020,2016A000224,Quebec,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,45208.0
2020,2016A000224,Quebec,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,49768.0
2020,2016A000224,Quebec,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,54341.0
2020,2016A000224,Quebec,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,55198.0
2020,2016A000235,Ontario,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,57457.0
2020,2016A000235,Ontario,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,56731.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,48040.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,50850.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,44132.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,47125.0
2020,2016A000235,Ontario,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,59466.0
2020,2016A000235,Ontario,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,62884.0
2020,2016A000235,Ontario,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,62638.0
2020,2016A000235,Ontario,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,60325.0
2020,2016A000246,Manitoba,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,47724.0
2020,2016A000246,Manitoba,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,50261.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,34561.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,40023.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,33581.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,38210.0
2020,2016A000246,Manitoba,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,39864.0
2020,2016A000246,Manitoba,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,48414.0
2020,2016A000246,Manitoba,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,51859.0
2020,2016A000246,Manitoba,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,55459.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,52079.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,51457.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,35545.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,38400.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,35021.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,37367.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,38144.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,42416.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,56067.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,56020.0
2020,2016A000248,Alberta,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,52155.0
2020,2016A000248,Alberta,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,55371.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,43180.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,48313.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,40693.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,45206.0
2020,2016A000248,Alberta,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,51476.0
2020,2016A000248,Alberta,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,57116.0
