REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,67.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,363.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,543.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,671.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,458.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,96.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,13.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,48.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,74.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,99.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,81.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,27.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,9.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,34.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,51.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,68.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,59.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,21.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,4.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,15.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,23.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,30.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,21.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,6.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,54.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,315.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,469.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,572.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,377.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,69.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,27.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,101.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,123.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,153.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,131.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,29.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,7.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,16.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,22.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,28.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,22.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,7.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,5.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,12.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,16.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,19.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,16.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,5.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,2.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,4.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,6.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,9.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,6.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,2.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,20.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,86.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,101.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,126.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,109.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,22.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,147.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,716.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,808.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,1036.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,835.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,186.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,33.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,136.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,170.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,211.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,170.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,43.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,24.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,104.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,129.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,159.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,127.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,33.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,8.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,32.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,41.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,51.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,43.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,9.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,114.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,579.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,638.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,825.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,665.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,143.0
2019,2016A000213,New Brunswick,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,109.0
2019,2016A000213,New Brunswick,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,462.0
2019,2016A000213,New Brunswick,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,597.0
2019,2016A000213,New Brunswick,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,712.0
2019,2016A000213,New Brunswick,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,611.0
2019,2016A000213,New Brunswick,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,115.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,29.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,85.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,107.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,127.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,111.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,36.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,22.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,63.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,76.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,90.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,83.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,29.0
2019,2016A000213,New Brunswick,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,6.0
2019,2016A000213,New Brunswick,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,21.0
2019,2016A000213,New Brunswick,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,31.0
2019,2016A000213,New Brunswick,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,37.0
2019,2016A000213,New Brunswick,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,28.0
2019,2016A000213,New Brunswick,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,7.0
2019,2016A000213,New Brunswick,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,80.0
2019,2016A000213,New Brunswick,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,377.0
2019,2016A000213,New Brunswick,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,489.0
2019,2016A000213,New Brunswick,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,585.0
2019,2016A000213,New Brunswick,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,500.0
2019,2016A000213,New Brunswick,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,79.0
2019,2016A000224,Quebec,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,1154.0
2019,2016A000224,Quebec,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,5325.0
2019,2016A000224,Quebec,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,7873.0
2019,2016A000224,Quebec,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,8003.0
2019,2016A000224,Quebec,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,6026.0
2019,2016A000224,Quebec,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,1115.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,320.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,1354.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,1941.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,1996.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,1663.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,353.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,229.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,947.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,1378.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,1418.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,1164.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,256.0
2019,2016A000224,Quebec,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,91.0
2019,2016A000224,Quebec,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,406.0
2019,2016A000224,Quebec,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,563.0
2019,2016A000224,Quebec,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,577.0
2019,2016A000224,Quebec,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,499.0
2019,2016A000224,Quebec,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,97.0
2019,2016A000224,Quebec,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,834.0
2019,2016A000224,Quebec,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,3971.0
2019,2016A000224,Quebec,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,5932.0
2019,2016A000224,Quebec,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,6007.0
2019,2016A000224,Quebec,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,4364.0
2019,2016A000224,Quebec,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,762.0
2019,2016A000235,Ontario,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,1527.0
2019,2016A000235,Ontario,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,8319.0
2019,2016A000235,Ontario,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,10351.0
2019,2016A000235,Ontario,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,11978.0
2019,2016A000235,Ontario,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,9885.0
2019,2016A000235,Ontario,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,2394.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,560.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,2730.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,3487.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,4096.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,3330.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,861.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,389.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,1905.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,2446.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,2863.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,2327.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,630.0
2019,2016A000235,Ontario,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,171.0
2019,2016A000235,Ontario,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,824.0
2019,2016A000235,Ontario,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,1041.0
2019,2016A000235,Ontario,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,1233.0
2019,2016A000235,Ontario,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,1002.0
2019,2016A000235,Ontario,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,231.0
2019,2016A000235,Ontario,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,967.0
2019,2016A000235,Ontario,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,5589.0
2019,2016A000235,Ontario,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,6864.0
2019,2016A000235,Ontario,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,7882.0
2019,2016A000235,Ontario,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,6555.0
2019,2016A000235,Ontario,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,1534.0
2019,2016A000246,Manitoba,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,196.0
2019,2016A000246,Manitoba,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,965.0
2019,2016A000246,Manitoba,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,1294.0
2019,2016A000246,Manitoba,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,1424.0
2019,2016A000246,Manitoba,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,1135.0
2019,2016A000246,Manitoba,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,261.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,71.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,249.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,319.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,346.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,286.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,76.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,58.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,198.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,254.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,273.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,228.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,64.0
2019,2016A000246,Manitoba,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,13.0
2019,2016A000246,Manitoba,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,51.0
2019,2016A000246,Manitoba,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,65.0
2019,2016A000246,Manitoba,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,73.0
2019,2016A000246,Manitoba,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,58.0
2019,2016A000246,Manitoba,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,13.0
2019,2016A000246,Manitoba,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,125.0
2019,2016A000246,Manitoba,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,717.0
2019,2016A000246,Manitoba,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,974.0
2019,2016A000246,Manitoba,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,1078.0
2019,2016A000246,Manitoba,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,850.0
2019,2016A000246,Manitoba,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,185.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,186.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,911.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,1117.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,1136.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,994.0
